H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.66,-0.29,0.21,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,177.05
0.47,-0.27,0.21,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,177.716666666667
0.47,-0.27,0.21,28,2.45,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,178.383333333333
0.66,-0.25,0.22,27,2.27,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,179.05
0.47,-0.25,0.21,28,2.55,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,179.716666666667
0.56,-0.25,0.21,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,180.383333333333
0.66,-0.25,0.21,27,2.27,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,181.05
0.56,-0.27,0.21,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,181.716666666667
0.76,-0.29,0.21,28,2.45,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,182.383333333333
0.56,-0.27,0.21,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,183.05
0.47,-0.29,0.21,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,183.716666666667
0.66,-0.27,0.21,28,2.27,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,184.383333333333
0.56,-0.27,0.21,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,185.05
0.66,-0.27,0.21,28,2.45,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,185.05
0.76,-0.25,0.21,28,2.36,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,185.764285714286
0.66,-0.27,0.21,28,2.36,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,186.478571428571
0.85,-0.25,0.22,29,2.36,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,187.192857142857
0.47,-0.29,0.21,27,2.36,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,187.907142857143
0.47,-0.31,0.21,28,2.36,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,188.621428571429
0.56,-0.29,0.21,29,2.55,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,189.335714285714
0.47,-0.27,0.21,28,2.45,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,190.05
0.47,-0.29,0.21,28,2.55,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,190.764285714286
0.56,-0.29,0.21,28,2.36,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,191.478571428571
0.76,-0.27,0.21,28,2.27,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,192.192857142857
0.56,-0.31,0.21,29,2.45,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,192.907142857143
0.56,-0.31,0.21,28,2.27,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,193.621428571429
0.66,-0.27,0.21,28,2.27,24.02,52.38,24,55.43,41.3841209412,2.1176378727,64.2345962524,4.2423,194.335714285714
0.56,-0.27,0.21,28,2.45,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,194.335714285714
0.56,-0.27,0.2,28,2.45,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,195.05
0.47,-0.27,0.21,29,2.45,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,195.764285714286
0.66,-0.29,0.21,28,2.45,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,196.478571428571
0.47,-0.27,0.21,28,2.36,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,197.192857142857
0.56,-0.27,0.21,28,2.27,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,197.907142857143
0.56,-0.27,0.21,29,2.36,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,198.621428571429
0.47,-0.27,0.21,29,2.45,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,199.335714285714
0.56,-0.29,0.21,29,2.55,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,200.05
0.66,-0.29,0.21,27,2.36,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,200.764285714286
0.66,-0.27,0.21,29,2.45,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,201.478571428571
0.56,-0.23,0.21,28,2.36,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,202.192857142857
0.56,-0.27,0.22,28,2.27,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,202.907142857143
0.56,-0.23,0.21,29,2.45,24,52.33,24,55.41,41.3840942383,2.1176569462,63.0259017944,3.5134,203.621428571429
0.76,-0.23,0.21,28,2.36,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,203.621428571429
0.66,-0.27,0.21,28,2.45,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,204.288095238095
0.56,-0.33,0.21,29,2.45,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,204.954761904762
0.47,-0.23,0.21,28,2.36,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,205.621428571429
0.56,-0.25,0.21,28,2.27,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,206.288095238095
0.56,-0.25,0.21,29,2.55,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,206.954761904762
0.66,-0.23,0.21,28,2.36,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,207.621428571429
0.66,-0.29,0.21,28,2.36,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,208.288095238095
0.76,-0.29,0.21,28,2.45,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,208.954761904762
0.47,-0.27,0.21,28,2.36,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,209.621428571429
0.76,-0.31,0.21,28,2.36,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,210.288095238095
0.56,-0.27,0.21,28,2.45,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,210.954761904762
0.66,-0.31,0.21,29,2.45,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,211.621428571429
0.56,-0.29,0.21,28,2.45,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,212.288095238095
0.47,-0.31,0.21,28,2.45,24.03,52.54,24.02,55.57,41.3840751648,2.1176686287,62.8815002441,3.004,212.954761904762
0.56,-0.31,0.21,28,2.45,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,212.954761904762
0.47,-0.27,0.21,27,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,213.52619047619
0.37,-0.27,0.21,28,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,214.097619047619
0.85,-0.29,0.22,27,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,214.669047619048
0.28,-0.29,0.21,29,2.45,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,215.240476190476
0.47,-0.29,0.21,29,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,215.811904761905
0.47,-0.27,0.21,28,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,216.383333333333
0.66,-0.27,0.21,28,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,216.954761904762
0.76,-0.29,0.21,29,2.45,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,217.52619047619
0.56,-0.25,0.21,29,2.45,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,218.097619047619
0.66,-0.29,0.21,27,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,218.669047619048
0.37,-0.27,0.21,27,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,219.240476190476
0.66,-0.27,0.21,28,2.36,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,219.811904761905
0.66,-0.27,0.21,28,2.45,24.03,52.45,24.02,55.5,41.3840751648,2.1176691055,62.054901123,2.9671,220.383333333333
0.66,-0.25,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,220.383333333333
0.56,-0.25,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,221.05
0.76,-0.23,0.22,28,2.55,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,221.716666666667
0.37,-0.29,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,222.383333333333
0.66,-0.27,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,223.05
0.47,-0.27,0.21,28,2.45,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,223.716666666667
0.56,-0.27,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,224.383333333333
0.37,-0.29,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,225.05
0.76,-0.25,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,225.716666666667
0.56,-0.25,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,226.383333333333
0.37,-0.31,0.21,29,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,227.05
0.56,-0.27,0.21,28,2.45,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,227.716666666667
0.47,-0.29,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,228.383333333333
0.47,-0.29,0.21,28,2.36,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,229.05
0.66,-0.25,0.21,28,2.45,24.06,52.34,24.03,55.37,41.3840713501,2.117670536,62.0358009338,2.9372,229.716666666667
0.37,-0.29,0.21,28,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,229.716666666667
0.66,-0.25,0.21,28,2.45,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,230.288095238095
0.76,-0.27,0.21,28,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,230.859523809524
0.66,-0.29,0.21,27,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,231.430952380952
0.76,-0.23,0.21,28,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,232.002380952381
0.76,-0.27,0.21,28,2.45,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,232.57380952381
0.66,-0.25,0.21,28,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,233.145238095238
0.76,-0.25,0.21,28,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,233.716666666667
0.47,-0.25,0.21,27,2.45,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,234.288095238095
0.76,-0.21,0.21,29,2.55,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,234.859523809524
0.47,-0.31,0.21,28,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,235.430952380952
0.47,-0.29,0.21,28,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,236.002380952381
0.66,-0.25,0.2,29,2.36,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,236.57380952381
0.56,-0.27,0.21,27,2.27,24.03,52.25,24.05,55.33,41.3840675354,2.1176743507,61.3634986877,2.937,237.145238095238
0.47,-0.25,0.21,28,2.45,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,237.145238095238
0.56,-0.27,0.21,29,2.45,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,237.859523809524
0.37,-0.29,0.21,28,2.45,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,238.57380952381
0.47,-0.29,0.21,28,2.36,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,239.288095238095
0.37,-0.27,0.2,28,2.27,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,240.002380952381
0.66,-0.27,0.21,28,2.36,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,240.716666666667
0.76,-0.31,0.21,28,2.36,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,241.430952380952
0.56,-0.29,0.21,28,2.36,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,242.145238095238
0.66,-0.27,0.21,27,2.36,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,242.859523809524
0.56,-0.25,0.21,28,2.36,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,243.57380952381
0.56,-0.27,0.21,29,2.36,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,244.288095238095
0.56,-0.29,0.21,29,2.45,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,245.002380952381
0.47,-0.29,0.21,27,2.27,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,245.716666666667
0.47,-0.29,0.21,28,2.36,24.05,52.23,24.05,55.28,41.3840675354,2.1176781654,59.5553016663,2.9358,246.430952380952
0.37,-0.27,0.21,29,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,246.430952380952
0.66,-0.31,0.21,29,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,246.964285714286
0.37,-0.27,0.21,28,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,247.497619047619
0.56,-0.25,0.21,29,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,248.030952380952
0.47,-0.31,0.21,27,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,248.564285714286
0.76,-0.25,0.21,29,2.45,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,249.097619047619
0.47,-0.29,0.21,28,2.45,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,249.630952380952
0.56,-0.31,0.21,28,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,250.164285714286
0.66,-0.31,0.21,28,2.45,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,250.697619047619
0.76,-0.29,0.21,28,2.45,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,251.230952380952
0.66,-0.31,0.21,29,2.45,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,251.764285714286
0.66,-0.29,0.21,28,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,252.297619047619
0.56,-0.25,0.21,27,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,252.830952380952
0.76,-0.27,0.21,28,2.36,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,253.364285714286
0.66,-0.29,0.21,28,2.45,24.05,52.2,24.08,55.23,41.3840637207,2.1176829338,58.2028999329,2.9451,253.897619047619
0.56,-0.29,0.21,28,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,253.897619047619
0.66,-0.29,0.21,28,2.45,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,255.147619047619
0.56,-0.25,0.21,29,2.45,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,256.397619047619
0.76,-0.29,0.21,27,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,257.647619047619
0.66,-0.25,0.21,27,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,258.897619047619
0.66,-0.29,0.21,28,2.45,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,260.147619047619
0.47,-0.27,0.21,27,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,261.397619047619
0.47,-0.27,0.21,29,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,262.647619047619
0.47,-0.27,0.2,28,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,263.897619047619
0.37,-0.29,0.21,28,2.45,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,265.147619047619
0.47,-0.33,0.21,28,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,266.397619047619
0.56,-0.27,0.21,28,2.45,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,267.647619047619
0.56,-0.31,0.21,28,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,268.897619047619
0.56,-0.31,0.21,29,2.45,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,270.147619047619
0.66,-0.29,0.21,28,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,271.397619047619
0.47,-0.27,0.21,28,2.36,24.06,52.17,24.09,55.25,41.3840675354,2.1176843643,55.3564987183,3.1925,272.647619047619
0.47,-0.33,0.21,28,2.45,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,272.647619047619
0.76,-0.25,0.21,27,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,273.361904761905
0.56,-0.29,0.21,28,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,274.076190476191
0.56,-0.27,0.21,27,2.45,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,274.790476190476
0.85,-0.27,0.21,27,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,275.504761904762
0.85,-0.29,0.21,28,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,276.219047619048
0.66,-0.31,0.21,28,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,276.933333333333
0.66,-0.29,0.21,27,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,277.647619047619
0.66,-0.27,0.21,27,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,278.361904761905
0.76,-0.31,0.21,27,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,279.076190476191
0.76,-0.27,0.21,27,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,279.790476190476
0.56,-0.25,0.21,28,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,280.504761904762
0.66,-0.31,0.21,28,2.55,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,281.219047619048
0.76,-0.27,0.21,27,2.36,24.06,52.15,24.09,55.17,41.3840560913,2.117688179,55.3914985657,3.063,281.933333333333
0.56,-0.29,0.21,28,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,281.933333333333
0.66,-0.29,0.21,27,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,282.558333333333
0.56,-0.33,0.21,28,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,283.183333333333
0.76,-0.25,0.21,30,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,283.808333333333
0.76,-0.31,0.21,30,2.55,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,284.433333333333
0.95,-0.25,0.21,27,2.27,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,285.058333333333
0.56,-0.27,0.21,28,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,285.683333333333
0.76,-0.27,0.21,28,2.45,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,286.308333333333
0.66,-0.23,0.21,27,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,286.933333333333
0.66,-0.27,0.21,28,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,287.558333333333
0.66,-0.25,0.21,27,2.27,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,288.183333333333
0.76,-0.25,0.21,28,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,288.808333333333
0.56,-0.27,0.21,28,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,289.433333333333
0.56,-0.27,0.2,28,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,290.058333333333
0.66,-0.25,0.21,28,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,290.683333333333
0.76,-0.27,0.21,27,2.36,24.08,52.15,24.11,55.2,41.3840484619,2.1176919937,55.7910995483,2.9074,291.308333333333
0.66,-0.27,0.21,28,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,291.308333333333
0.66,-0.29,0.21,29,2.45,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,292.022619047619
0.37,-0.29,0.21,29,2.45,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,292.736904761905
0.56,-0.29,0.21,27,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,293.451190476191
0.66,-0.25,0.21,28,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,294.165476190476
0.76,-0.27,0.21,27,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,294.879761904762
0.47,-0.33,0.21,27,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,295.594047619048
0.56,-0.31,0.21,28,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,296.308333333333
0.66,-0.27,0.21,28,2.45,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,297.022619047619
0.47,-0.27,0.21,28,2.27,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,297.736904761905
0.66,-0.23,0.21,28,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,298.45119047619
0.66,-0.23,0.21,29,2.45,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,299.165476190476
0.95,-0.23,0.22,27,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,299.879761904762
0.76,-0.25,0.21,28,2.36,24.06,52.15,24.11,55.19,41.3840293884,2.1177003384,55.0820999146,2.814,300.594047619048
0.56,-0.27,0.21,28,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,300.594047619048
0.76,-0.29,0.2,28,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,301.165476190476
0.47,-0.29,0.2,28,2.27,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,301.736904761905
0.47,-0.29,0.21,29,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,302.308333333333
0.56,-0.29,0.21,27,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,302.879761904762
0.66,-0.27,0.21,28,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,303.45119047619
0.56,-0.27,0.21,27,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,304.022619047619
0.66,-0.25,0.21,28,2.45,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,304.594047619048
0.66,-0.29,0.21,28,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,305.165476190476
0.56,-0.29,0.21,27,2.27,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,305.736904761905
0.47,-0.31,0.21,29,2.45,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,306.308333333333
0.76,-0.29,0.22,28,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,306.879761904762
0.56,-0.29,0.21,28,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,307.451190476191
0.56,-0.29,0.21,28,2.36,24.08,52.15,24.11,55.17,41.384021759,2.1177000999,55.3953018188,2.8122,308.022619047619
0.66,-0.31,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,308.022619047619
0.66,-0.27,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,308.689285714286
0.85,-0.25,0.22,26,2.27,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,309.355952380952
0.56,-0.27,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,310.022619047619
0.66,-0.27,0.21,28,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,310.689285714286
0.66,-0.27,0.21,29,2.36,24.06,52.1,24.11,55.1,41.3840141296,2.1176970005,56.1511993408,2.8282,311.355952380952
