TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
13.98,25.92,12.81,32.24,28.38,55.31,28.38,53.68,28.44,51.34,28.28,55.31,41.3840675354,2.1176736355,61.5439987183,2.9608,221.277777777778
14.07,26.01,12.81,32.15,28.38,55.31,28.38,53.68,28.44,51.34,28.28,55.31,41.3840675354,2.1176736355,61.5439987183,2.9608,222.277777777778
14.29,26.01,12.81,32.17,28.38,55.31,28.38,53.68,28.44,51.34,28.28,55.31,41.3840675354,2.1176736355,61.5439987183,2.9608,223.277777777778
14.31,26.18,12.78,31.87,28.39,55.26,28.44,53.65,28.53,51.27,28.33,55.26,41.3840675354,2.1176776886,59.9402999878,2.9317,223.277777777778
14.15,25.97,12.77,32.22,28.39,55.26,28.44,53.65,28.53,51.27,28.33,55.26,41.3840675354,2.1176776886,59.9402999878,2.9317,224.527777777778
14.17,25.96,12.78,32.35,28.39,55.26,28.44,53.65,28.53,51.27,28.33,55.26,41.3840675354,2.1176776886,59.9402999878,2.9317,225.777777777778
14.01,26.01,12.77,32.01,28.39,55.26,28.44,53.65,28.53,51.27,28.33,55.26,41.3840675354,2.1176776886,59.9402999878,2.9317,227.027777777778
14.37,26.25,12.82,32.41,28.39,55.26,28.44,53.65,28.53,51.27,28.33,55.26,41.3840675354,2.1176776886,59.9402999878,2.9317,228.277777777778
14.35,26.14,12.84,32.44,28.39,55.26,28.44,53.65,28.53,51.27,28.33,55.26,41.3840675354,2.1176776886,59.9402999878,2.9317,229.527777777778
14.12,25.95,12.77,32,28.39,55.26,28.44,53.65,28.53,51.27,28.33,55.26,41.3840675354,2.1176776886,59.9402999878,2.9317,230.777777777778
14.11,26.27,12.86,32.1,28.39,55.26,28.44,53.65,28.53,51.27,28.33,55.26,41.3840675354,2.1176776886,59.9402999878,2.9317,232.027777777778
14.41,26.24,12.88,32.38,28.45,55.2,28.47,53.52,28.58,51.22,28.41,55.2,41.3840637207,2.1176817417,58.4695014954,2.9426,232.027777777778
14.38,26.09,12.85,32.37,28.45,55.2,28.47,53.52,28.58,51.22,28.41,55.2,41.3840637207,2.1176817417,58.4695014954,2.9426,233.027777777778
14.42,26.15,12.85,32.22,28.45,55.2,28.47,53.52,28.58,51.22,28.41,55.2,41.3840637207,2.1176817417,58.4695014954,2.9426,234.027777777778
14.36,26.14,12.87,32.06,28.45,55.2,28.47,53.52,28.58,51.22,28.41,55.2,41.3840637207,2.1176817417,58.4695014954,2.9426,235.027777777778
14.39,26.11,12.84,31.93,28.45,55.2,28.47,53.52,28.58,51.22,28.41,55.2,41.3840637207,2.1176817417,58.4695014954,2.9426,236.027777777778
14.09,25.91,12.78,32.04,28.45,55.2,28.47,53.52,28.58,51.22,28.41,55.2,41.3840637207,2.1176817417,58.4695014954,2.9426,237.027777777778
14.17,25.97,12.8,31.96,28.45,55.2,28.47,53.52,28.58,51.22,28.41,55.2,41.3840637207,2.1176817417,58.4695014954,2.9426,238.027777777778
14.19,26.01,12.8,31.91,28.45,55.2,28.47,53.52,28.58,51.22,28.41,55.2,41.3840637207,2.1176817417,58.4695014954,2.9426,239.027777777778
14.22,25.91,12.84,32.28,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,239.027777777778
14.36,26.25,12.82,32.19,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,240.138888888889
14.35,26.12,12.85,31.97,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,241.25
14.46,26.11,12.82,31.76,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,242.361111111111
14.22,25.96,12.84,32.15,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,243.472222222222
14.24,25.93,12.87,32.29,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,244.583333333333
14.38,26.14,12.89,32.04,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,245.694444444444
14.32,26.01,12.82,31.89,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,246.805555555556
14.28,25.94,12.83,32.08,28.52,55.14,28.52,53.46,28.59,51.16,28.41,55.14,41.3840637207,2.1176857948,56.7631988525,3.0204,247.916666666667
14.53,26.16,12.82,31.94,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,247.916666666667
14.53,26.09,12.82,32.04,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,249.027777777778
14.33,26.02,12.88,31.98,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,250.138888888889
14.54,26,12.85,32.05,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,251.25
14.54,25.86,12.84,32.22,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,252.361111111111
14.35,25.94,12.94,32.58,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,253.472222222222
14.38,25.97,12.93,32.5,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,254.583333333333
14.31,25.95,12.9,32.3,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,255.694444444444
14.24,25.89,12.88,32.38,28.56,55.03,28.58,53.35,28.64,51.05,28.45,55.03,41.3840675354,2.1176841259,55.3622016907,3.1938,256.805555555556
14.52,26.2,12.96,32.43,28.59,55,28.61,53.32,28.7,50.98,28.55,55,41.384059906,2.1176874638,55.2703018188,3.0999,256.805555555556
14.6,26.11,12.94,32.51,28.59,55,28.61,53.32,28.7,50.98,28.55,55,41.384059906,2.1176874638,55.2703018188,3.0999,258.055555555556
14.44,25.94,12.9,32.58,28.59,55,28.61,53.32,28.7,50.98,28.55,55,41.384059906,2.1176874638,55.2703018188,3.0999,259.305555555556
14.43,26.04,12.88,32.39,28.59,55,28.61,53.32,28.7,50.98,28.55,55,41.384059906,2.1176874638,55.2703018188,3.0999,260.555555555556
14.4,25.98,12.87,32.52,28.59,55,28.61,53.32,28.7,50.98,28.55,55,41.384059906,2.1176874638,55.2703018188,3.0999,261.805555555556
14.68,26.14,12.94,32.79,28.59,55,28.61,53.32,28.7,50.98,28.55,55,41.384059906,2.1176874638,55.2703018188,3.0999,263.055555555556
14.71,26.11,12.93,32.67,28.59,55,28.61,53.32,28.7,50.98,28.55,55,41.384059906,2.1176874638,55.2703018188,3.0999,264.305555555556
14.45,25.98,12.87,32.34,28.59,55,28.61,53.32,28.7,50.98,28.55,55,41.384059906,2.1176874638,55.2703018188,3.0999,265.555555555556
14.52,25.86,12.9,32.62,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,265.555555555556
14.69,26.14,12.98,32.64,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,266.666666666667
14.62,26.11,12.94,32.43,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,267.777777777778
14.58,25.95,12.91,32.53,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,268.888888888889
14.56,25.97,12.9,32.6,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,270
14.54,25.89,12.91,32.7,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,271.111111111111
14.65,26.11,12.98,32.56,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,272.222222222222
14.68,25.94,12.9,32.47,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,273.333333333333
14.37,26.11,12.99,32.64,28.67,54.9,28.66,53.23,28.78,50.93,28.55,54.9,41.3840484619,2.1176903248,55.7053985596,2.9524,274.444444444444
14.55,25.95,12.94,32.63,28.7,54.85,28.72,53.17,28.78,50.82,28.61,54.85,41.3840293884,2.1177000999,55.1981010437,2.8239,274.444444444444
14.55,25.95,12.94,32.28,28.7,54.85,28.72,53.17,28.78,50.82,28.61,54.85,41.3840293884,2.1177000999,55.1981010437,2.8239,275.694444444444
14.55,25.9,12.93,32.4,28.7,54.85,28.72,53.17,28.78,50.82,28.61,54.85,41.3840293884,2.1177000999,55.1981010437,2.8239,276.944444444444
14.77,26.1,12.92,32.38,28.7,54.85,28.72,53.17,28.78,50.82,28.61,54.85,41.3840293884,2.1177000999,55.1981010437,2.8239,278.194444444444
14.59,26.02,12.99,32.41,28.7,54.85,28.72,53.17,28.78,50.82,28.61,54.85,41.3840293884,2.1177000999,55.1981010437,2.8239,279.444444444444
14.59,25.91,12.98,32.76,28.7,54.85,28.72,53.17,28.78,50.82,28.61,54.85,41.3840293884,2.1177000999,55.1981010437,2.8239,280.694444444444
14.82,26.15,12.92,32.26,28.7,54.85,28.72,53.17,28.78,50.82,28.61,54.85,41.3840293884,2.1177000999,55.1981010437,2.8239,281.944444444444
14.66,26.03,12.95,32.38,28.7,54.85,28.72,53.17,28.78,50.82,28.61,54.85,41.3840293884,2.1177000999,55.1981010437,2.8239,283.194444444444
14.83,26.18,12.97,32.77,28.83,54.76,28.8,53.01,28.89,50.65,28.69,54.76,41.3840141296,2.1176977158,56.0270996094,2.8202,283.194444444444
14.79,26.19,13.03,32.47,28.83,54.76,28.8,53.01,28.89,50.65,28.69,54.76,41.3840141296,2.1176977158,56.0270996094,2.8202,285.444444444444
14.64,25.91,12.97,32.69,28.83,54.76,28.8,53.01,28.89,50.65,28.69,54.76,41.3840141296,2.1176977158,56.0270996094,2.8202,287.694444444444
14.81,26.11,13.01,32.52,28.83,54.76,28.8,53.01,28.89,50.65,28.69,54.76,41.3840141296,2.1176977158,56.0270996094,2.8202,289.944444444444
14.82,26.19,13.03,32.44,28.83,54.76,28.8,53.01,28.89,50.65,28.69,54.76,41.3840141296,2.1176977158,56.0270996094,2.8202,292.194444444444
14.7,26.11,13.03,32.52,28.83,54.76,28.8,53.01,28.89,50.65,28.69,54.76,41.3840141296,2.1176977158,56.0270996094,2.8202,294.444444444444
14.67,26.14,13.03,32.64,28.83,54.76,28.8,53.01,28.89,50.65,28.69,54.76,41.3840141296,2.1176977158,56.0270996094,2.8202,296.694444444444
14.95,26.12,12.96,32.71,28.83,54.76,28.8,53.01,28.89,50.65,28.69,54.76,41.3840141296,2.1176977158,56.0270996094,2.8202,298.944444444444
14.59,26,12.97,32.83,28.86,54.75,28.88,52.92,28.95,50.62,28.75,54.75,41.3840103149,2.1176931858,56.873500824,2.8261,298.944444444444
14.71,25.94,12.97,32.53,28.86,54.75,28.88,52.92,28.95,50.62,28.75,54.75,41.3840103149,2.1176931858,56.873500824,2.8261,299.944444444444
14.75,25.88,12.97,32.46,28.86,54.75,28.88,52.92,28.95,50.62,28.75,54.75,41.3840103149,2.1176931858,56.873500824,2.8261,300.944444444444
14.99,26.1,13,32.47,28.86,54.75,28.88,52.92,28.95,50.62,28.75,54.75,41.3840103149,2.1176931858,56.873500824,2.8261,301.944444444444
14.83,25.97,12.97,32.32,28.86,54.75,28.88,52.92,28.95,50.62,28.75,54.75,41.3840103149,2.1176931858,56.873500824,2.8261,302.944444444444
14.84,25.9,12.97,32.69,28.86,54.75,28.88,52.92,28.95,50.62,28.75,54.75,41.3840103149,2.1176931858,56.873500824,2.8261,303.944444444444
14.83,25.98,12.98,32.62,28.86,54.75,28.88,52.92,28.95,50.62,28.75,54.75,41.3840103149,2.1176931858,56.873500824,2.8261,304.944444444444
14.62,26.03,13.05,32.53,28.86,54.75,28.88,52.92,28.95,50.62,28.75,54.75,41.3840103149,2.1176931858,56.873500824,2.8261,305.944444444444
14.98,26.16,13.02,32.34,28.88,54.62,28.88,52.89,28.98,50.54,28.77,54.62,41.3839950562,2.1176948547,57.0616989136,2.8204,305.944444444444
14.98,26.11,13,32.32,28.88,54.62,28.88,52.89,28.98,50.54,28.77,54.62,41.3839950562,2.1176948547,57.0616989136,2.8204,307.194444444444
14.94,25.89,12.96,32.07,28.88,54.62,28.88,52.89,28.98,50.54,28.77,54.62,41.3839950562,2.1176948547,57.0616989136,2.8204,308.444444444444
14.84,25.92,12.94,32.05,28.88,54.62,28.88,52.89,28.98,50.54,28.77,54.62,41.3839950562,2.1176948547,57.0616989136,2.8204,309.694444444444
14.97,26.11,12.99,31.84,28.88,54.62,28.88,52.89,28.98,50.54,28.77,54.62,41.3839950562,2.1176948547,57.0616989136,2.8204,310.944444444444
14.89,26.17,13.01,31.81,28.88,54.62,28.88,52.89,28.98,50.54,28.77,54.62,41.3839950562,2.1176948547,57.0616989136,2.8204,312.194444444444
14.76,25.87,12.98,31.9,28.88,54.62,28.88,52.89,28.98,50.54,28.77,54.62,41.3839950562,2.1176948547,57.0616989136,2.8204,313.444444444444
14.95,26.06,12.99,31.47,28.88,54.62,28.88,52.89,28.98,50.54,28.77,54.62,41.3839950562,2.1176948547,57.0616989136,2.8204,314.694444444444
15,26.06,12.93,30.92,28.95,54.56,28.97,52.75,29.09,50.4,28.86,54.56,41.3840026855,2.1176817417,56.1384010315,3.1997,314.694444444444
14.79,25.9,12.95,30.94,28.95,54.56,28.97,52.75,29.09,50.4,28.86,54.56,41.3840026855,2.1176817417,56.1384010315,3.1997,316.694444444444
14.74,25.93,12.9,31.22,28.95,54.56,28.97,52.75,29.09,50.4,28.86,54.56,41.3840026855,2.1176817417,56.1384010315,3.1997,318.694444444444
15.02,26.12,12.99,31.45,28.95,54.56,28.97,52.75,29.09,50.4,28.86,54.56,41.3840026855,2.1176817417,56.1384010315,3.1997,320.694444444444
14.99,26.07,12.9,31.24,28.95,54.56,28.97,52.75,29.09,50.4,28.86,54.56,41.3840026855,2.1176817417,56.1384010315,3.1997,322.694444444444
14.99,25.99,12.9,31.27,28.95,54.56,28.97,52.75,29.09,50.4,28.86,54.56,41.3840026855,2.1176817417,56.1384010315,3.1997,324.694444444444
14.77,25.88,12.96,31.7,28.95,54.56,28.97,52.75,29.09,50.4,28.86,54.56,41.3840026855,2.1176817417,56.1384010315,3.1997,326.694444444444
15.02,25.85,12.91,31.41,28.95,54.56,28.97,52.75,29.09,50.4,28.86,54.56,41.3840026855,2.1176817417,56.1384010315,3.1997,328.694444444444
14.68,25.91,12.93,31.32,29,54.44,29.03,52.7,29.12,50.39,28.91,54.44,41.3840141296,2.1176772118,55.3829994202,3.2505,328.694444444444
14.76,25.94,12.94,31.39,29,54.44,29.03,52.7,29.12,50.39,28.91,54.44,41.3840141296,2.1176772118,55.3829994202,3.2505,329.944444444444
14.8,25.89,12.91,31.35,29,54.44,29.03,52.7,29.12,50.39,28.91,54.44,41.3840141296,2.1176772118,55.3829994202,3.2505,331.194444444444
15.04,26.06,12.94,31.27,29,54.44,29.03,52.7,29.12,50.39,28.91,54.44,41.3840141296,2.1176772118,55.3829994202,3.2505,332.444444444444
14.89,25.84,12.94,31.62,29,54.44,29.03,52.7,29.12,50.39,28.91,54.44,41.3840141296,2.1176772118,55.3829994202,3.2505,333.694444444444
14.91,25.89,12.92,31.49,29,54.44,29.03,52.7,29.12,50.39,28.91,54.44,41.3840141296,2.1176772118,55.3829994202,3.2505,334.944444444444
15.06,26.07,13.01,31.51,29,54.44,29.03,52.7,29.12,50.39,28.91,54.44,41.3840141296,2.1176772118,55.3829994202,3.2505,336.194444444444
14.78,25.93,12.94,31.25,29,54.44,29.03,52.7,29.12,50.39,28.91,54.44,41.3840141296,2.1176772118,55.3829994202,3.2505,337.444444444444
14.91,25.91,12.94,31.61,29.05,54.39,29.08,52.65,29.16,50.26,28.98,54.39,41.3840141296,2.1176810265,54.3328018188,3.1172,337.444444444444
14.92,25.87,12.93,31.64,29.05,54.39,29.08,52.65,29.16,50.26,28.98,54.39,41.3840141296,2.1176810265,54.3328018188,3.1172,338.444444444444
15.09,26.08,12.94,31.54,29.05,54.39,29.08,52.65,29.16,50.26,28.98,54.39,41.3840141296,2.1176810265,54.3328018188,3.1172,339.444444444444
14.91,25.84,12.95,31.25,29.05,54.39,29.08,52.65,29.16,50.26,28.98,54.39,41.3840141296,2.1176810265,54.3328018188,3.1172,340.444444444444
15.03,26.09,13,31.49,29.05,54.39,29.08,52.65,29.16,50.26,28.98,54.39,41.3840141296,2.1176810265,54.3328018188,3.1172,341.444444444444
15.06,26.17,13.02,31.56,29.05,54.39,29.08,52.65,29.16,50.26,28.98,54.39,41.3840141296,2.1176810265,54.3328018188,3.1172,342.444444444444
15.13,25.94,12.92,31.49,29.05,54.39,29.08,52.65,29.16,50.26,28.98,54.39,41.3840141296,2.1176810265,54.3328018188,3.1172,343.444444444444
15.14,26.1,13.05,31.92,29.05,54.39,29.08,52.65,29.16,50.26,28.98,54.39,41.3840141296,2.1176810265,54.3328018188,3.1172,344.444444444444
14.96,25.93,12.95,31.3,29.12,54.28,29.17,52.5,29.27,50.13,29.03,54.28,41.3840103149,2.1176993847,51.1006011963,3.0171,344.444444444444
15.21,26.13,13.02,31.52,29.12,54.28,29.17,52.5,29.27,50.13,29.03,54.28,41.3840103149,2.1176993847,51.1006011963,3.0171,346.444444444444
15.18,26.1,13.04,31.56,29.12,54.28,29.17,52.5,29.27,50.13,29.03,54.28,41.3840103149,2.1176993847,51.1006011963,3.0171,348.444444444444
14.92,25.95,12.98,31.34,29.12,54.28,29.17,52.5,29.27,50.13,29.03,54.28,41.3840103149,2.1176993847,51.1006011963,3.0171,350.444444444444
14.89,25.87,12.94,31.2,29.12,54.28,29.17,52.5,29.27,50.13,29.03,54.28,41.3840103149,2.1176993847,51.1006011963,3.0171,352.444444444444
14.85,25.91,12.95,31.13,29.12,54.28,29.17,52.5,29.27,50.13,29.03,54.28,41.3840103149,2.1176993847,51.1006011963,3.0171,354.444444444444
15.23,26.13,13.03,31.31,29.12,54.28,29.17,52.5,29.27,50.13,29.03,54.28,41.3840103149,2.1176993847,51.1006011963,3.0171,356.444444444444
14.82,25.89,13.01,31.44,29.12,54.28,29.17,52.5,29.27,50.13,29.03,54.28,41.3840103149,2.1176993847,51.1006011963,3.0171,358.444444444444
15.09,26.07,13.02,31.28,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,358.444444444444
15.22,25.98,12.94,31.08,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,359.555555555556
15.24,26.01,12.92,30.94,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,360.666666666667
14.86,26.23,13.05,31.33,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,361.777777777778
15.01,26.14,13.05,31.34,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,362.888888888889
14.89,26.08,13.02,31.27,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,364
15.22,25.99,12.95,31.04,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,365.111111111111
15.01,25.95,12.98,31.08,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,366.222222222222
15.23,26.1,13.03,31.38,29.22,54.23,29.19,52.37,29.28,50.09,29.09,54.23,41.3840141296,2.1177053452,50.0903015137,3.0129,367.333333333333
14.98,25.98,13.01,31.08,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,367.333333333333
15.1,25.91,12.99,31.38,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,368.444444444444
15.13,25.86,12.97,31.38,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,369.555555555556
15.29,26.05,13.01,31.04,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,370.666666666667
15.32,26.14,13.02,30.98,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,371.777777777778
15.29,26.05,13.02,31.08,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,372.888888888889
15.07,25.88,13,31.34,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,374
15.25,26.14,13.06,31.29,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,375.111111111111
15.3,25.9,12.98,31.02,29.22,54.16,29.27,52.36,29.34,50.03,29.09,54.16,41.3840141296,2.117701292,50.8708992004,2.9775,376.222222222222
15.34,26.09,13.05,31.13,29.25,54.1,29.31,52.25,29.38,49.93,29.17,54.1,41.3840179443,2.1176950932,51.4434013367,3.0227,376.222222222222
15.35,26.15,13.06,31.4,29.25,54.1,29.31,52.25,29.38,49.93,29.17,54.1,41.3840179443,2.1176950932,51.4434013367,3.0227,377.472222222222
15.33,26.08,13.08,31.53,29.25,54.1,29.31,52.25,29.38,49.93,29.17,54.1,41.3840179443,2.1176950932,51.4434013367,3.0227,378.722222222222
15.14,26.06,13.1,31.48,29.25,54.1,29.31,52.25,29.38,49.93,29.17,54.1,41.3840179443,2.1176950932,51.4434013367,3.0227,379.972222222222
15.41,26.18,13.08,31.57,29.25,54.1,29.31,52.25,29.38,49.93,29.17,54.1,41.3840179443,2.1176950932,51.4434013367,3.0227,381.222222222222
15.37,26.03,13.02,31.24,29.25,54.1,29.31,52.25,29.38,49.93,29.17,54.1,41.3840179443,2.1176950932,51.4434013367,3.0227,382.472222222222
15.39,26.06,13,31.15,29.25,54.1,29.31,52.25,29.38,49.93,29.17,54.1,41.3840179443,2.1176950932,51.4434013367,3.0227,383.722222222222
15.17,25.85,13.03,31.66,29.25,54.1,29.31,52.25,29.38,49.93,29.17,54.1,41.3840179443,2.1176950932,51.4434013367,3.0227,384.972222222222
15.19,26.08,13.08,31.58,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,384.972222222222
15.41,26.04,12.98,31.37,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,386.083333333333
15.41,26.11,13.01,31.31,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,387.194444444445
15.42,26.12,13.05,31.64,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,388.305555555556
15.46,26.13,13.01,31.34,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,389.416666666667
15.41,26.07,13.02,31.45,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,390.527777777778
15.25,25.93,13.05,31.77,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,391.638888888889
15.17,25.88,13.03,31.5,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,392.75
15.21,25.94,13.03,31.32,29.33,54.07,29.33,52.2,29.44,49.87,29.23,54.07,41.384021759,2.1176815033,53.457698822,3.0338,393.861111111111
15.47,26.06,13.11,31.41,29.36,53.98,29.36,52.15,29.44,49.8,29.28,53.98,41.3840332031,2.1176714897,55.6853981018,3.2521,393.861111111111
15.5,26.1,13.09,31.29,29.36,53.98,29.36,52.15,29.44,49.8,29.28,53.98,41.3840332031,2.1176714897,55.6853981018,3.2521,395.111111111111
15.5,26.14,13.11,31.38,29.36,53.98,29.36,52.15,29.44,49.8,29.28,53.98,41.3840332031,2.1176714897,55.6853981018,3.2521,396.361111111111
15.49,26.05,13.03,31.41,29.36,53.98,29.36,52.15,29.44,49.8,29.28,53.98,41.3840332031,2.1176714897,55.6853981018,3.2521,397.611111111111
15.52,26.12,13.04,31.32,29.36,53.98,29.36,52.15,29.44,49.8,29.28,53.98,41.3840332031,2.1176714897,55.6853981018,3.2521,398.861111111111
15.32,25.94,13.04,31.73,29.36,53.98,29.36,52.15,29.44,49.8,29.28,53.98,41.3840332031,2.1176714897,55.6853981018,3.2521,400.111111111111
15.51,26.14,13.07,31.34,29.36,53.98,29.36,52.15,29.44,49.8,29.28,53.98,41.3840332031,2.1176714897,55.6853981018,3.2521,401.361111111111
15.4,26.08,13.08,31.46,29.36,53.98,29.36,52.15,29.44,49.8,29.28,53.98,41.3840332031,2.1176714897,55.6853981018,3.2521,402.611111111111
15.31,25.84,13.05,31.62,29.42,53.93,29.42,52.08,29.52,49.72,29.31,53.93,41.3840370178,2.117667675,57.0415992737,3.3512,402.611111111111
15.31,26,13.15,31.77,29.42,53.93,29.42,52.08,29.52,49.72,29.31,53.93,41.3840370178,2.117667675,57.0415992737,3.3512,403.611111111111
15.29,26.06,13.13,31.7,29.42,53.93,29.42,52.08,29.52,49.72,29.31,53.93,41.3840370178,2.117667675,57.0415992737,3.3512,404.611111111111
15.57,26.14,13.12,31.38,29.42,53.93,29.42,52.08,29.52,49.72,29.31,53.93,41.3840370178,2.117667675,57.0415992737,3.3512,405.611111111111
15.31,25.94,13.07,31.62,29.42,53.93,29.42,52.08,29.52,49.72,29.31,53.93,41.3840370178,2.117667675,57.0415992737,3.3512,406.611111111111
15.34,25.92,13.09,31.73,29.42,53.93,29.42,52.08,29.52,49.72,29.31,53.93,41.3840370178,2.117667675,57.0415992737,3.3512,407.611111111111
15.59,25.86,13.07,31.77,29.42,53.93,29.42,52.08,29.52,49.72,29.31,53.93,41.3840370178,2.117667675,57.0415992737,3.3512,408.611111111111
15.51,26.08,13.16,31.84,29.42,53.93,29.42,52.08,29.52,49.72,29.31,53.93,41.3840370178,2.117667675,57.0415992737,3.3512,409.611111111111
15.6,26,13.15,31.9,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,409.611111111111
15.35,25.88,13.12,31.74,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,410.722222222222
15.26,25.94,13.1,31.63,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,411.833333333333
15.49,26.18,13.19,31.86,29.44,53.87,29.42,51.99,29.58,49.66,29.33,53.87,41.3840484619,2.1176674366,56.9692993164,3.2955,412.944444444445
