SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
45.76,5.26,179.4,169.18,0,656.62,109.22,740,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,176.4
45.77,5.26,180.73,175.06,0,610.13,112.48,740,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,177.4
45.69,5.26,182.27,172.82,0,601.72,110.11,734,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,178.4
45.69,5.27,183.64,170.79,0,640.16,106.08,734,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,179.4
45.7,5.27,185.44,167.35,0,650.65,117.66,734,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,180.4
45.61,5.26,185.84,172.18,0,644.08,104.16,734,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,181.4
45.69,5.26,187.27,172.12,0,672.37,112.44,734,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,182.4
45.67,5.26,192.26,176.78,0,643.64,112.21,738,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,182.4
45.77,5.27,152.2,170.9,0,646.26,107.6,738,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,183.511111111111
45.75,5.26,171.47,167.35,0,665.12,116.55,738,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,184.622222222222
45.63,5.26,181.11,170.9,0,610.33,112.52,738,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,185.733333333333
45.57,5.26,181.11,168.49,0,662.88,116.94,737,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,186.844444444444
45.62,5.26,182.66,168.32,0,673.05,108.59,737,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,187.955555555556
45.74,5.26,183.84,164.16,0,607.04,108.99,737,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,189.066666666667
45.71,5.26,185.44,167.52,0,635.63,120.72,737,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,190.177777777778
45.7,5.26,183.45,178.59,0,651.31,112.06,737,750.98,128,24.61,51.6,24.61,50.54,24.62,51.12,41.3841094971,2.1176476479,63.4808998108,3.877,191.288888888889
45.72,5.26,190.97,166.45,0,598.47,118.66,733,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,191.288888888889
45.73,5.26,153.43,181.64,0,653.3,120.76,733,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,192.288888888889
45.83,5.26,171.81,172.53,0,642.55,111.76,733,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,193.288888888889
45.66,5.25,180.54,172.12,0,635.63,116.04,733,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,194.288888888889
45.67,5.26,182.27,169.58,0,661.75,108.44,732,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,195.288888888889
45.74,5.25,183.05,173.64,0,644.08,116,732,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,196.288888888889
45.72,5.25,183.84,167.69,0,697.16,109.66,732,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,197.288888888889
45.62,5.25,186.05,165.61,0,643.21,110.85,732,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,198.288888888889
45.62,5.26,186.86,173.35,0,600.29,115.88,732,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,199.288888888889
45.79,5.25,187.07,180.47,0,625.6,121.05,732,750.98,128,24.59,51.93,24.64,50.94,24.62,51.57,41.3840866089,2.1176609993,62.9329986572,3.2952,200.288888888889
45.42,5.25,191.08,175.65,0,650.65,109.4,728,750.98,128,24.61,51.71,24.61,50.59,24.62,51.22,41.3840751648,2.1176688671,62.5862007141,2.9923,200.288888888889
45.39,5.25,152.2,168.21,0,657.96,104.27,728,750.98,128,24.61,51.71,24.61,50.59,24.62,51.22,41.3840751648,2.1176688671,62.5862007141,2.9923,201.955555555556
45.61,5.26,170.95,166.56,0,632.63,104.9,728,750.98,128,24.61,51.71,24.61,50.59,24.62,51.22,41.3840751648,2.1176688671,62.5862007141,2.9923,203.622222222222
45.78,5.26,181.3,178.11,0,660.41,109.7,727,750.98,128,24.61,51.71,24.61,50.59,24.62,51.22,41.3840751648,2.1176688671,62.5862007141,2.9923,205.288888888889
45.49,5.26,186.45,170.67,0,653.74,119.87,727,750.98,128,24.61,51.71,24.61,50.59,24.62,51.22,41.3840751648,2.1176688671,62.5862007141,2.9923,206.955555555556
45.48,5.25,191.94,180.17,0,662.88,126.71,723,750.98,128,24.61,51.71,24.61,50.59,24.62,51.22,41.3840751648,2.1176688671,62.5862007141,2.9923,208.622222222222
45.77,5.25,187.27,170.79,0,649.77,118.1,723,750.98,128,24.64,51.51,24.64,50.44,24.66,51.1,41.3840713501,2.1176702976,62.1669998169,2.8958,208.622222222222
45.79,5.25,152.61,175.77,0,598.47,111.45,723,750.98,128,24.64,51.51,24.64,50.44,24.66,51.1,41.3840713501,2.1176702976,62.1669998169,2.8958,210.622222222222
45.63,5.26,171.29,168.21,0,627.72,109.55,722,750.98,128,24.64,51.51,24.64,50.44,24.66,51.1,41.3840713501,2.1176702976,62.1669998169,2.8958,212.622222222222
45.74,5.26,181.3,173.53,0,642.99,122.29,722,750.98,128,24.64,51.51,24.64,50.44,24.66,51.1,41.3840713501,2.1176702976,62.1669998169,2.8958,214.622222222222
45.66,5.25,191.29,171.42,0,647.14,105.76,725,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,214.622222222222
45.77,5.25,152.61,178.65,0,616.77,110.78,725,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,215.622222222222
45.76,5.25,172.16,179.68,0,643.42,113.2,725,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,216.622222222222
45.79,5.25,180.15,176.78,0,646.92,123.12,722,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,217.622222222222
45.74,5.25,182.66,166.9,0,602.13,111.68,722,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,218.622222222222
45.92,5.25,183.64,169.86,0,614.27,115.33,722,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,219.622222222222
46.04,5.25,185.84,181.94,0,607.45,107.6,722,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,220.622222222222
45.81,5.25,185.64,172.41,0,650.21,109.03,722,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,221.622222222222
45.89,5.25,191.51,171.54,0,712.18,105.76,720,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,222.622222222222
45.99,5.25,192.59,182.75,0,648.45,110.44,720,750.98,128,24.66,51.43,24.66,50.32,24.69,50.98,41.3840675354,2.1176729202,61.6934013367,2.949,223.622222222222
45.95,5.25,193.13,170.32,0,716.29,115.76,720,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,223.622222222222
46.08,5.25,153.57,169.41,0,632.84,112.06,720,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,224.511111111111
46.03,5.25,173.56,178.89,0,655.51,114.94,722,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,225.4
45.98,5.25,181.69,168.95,0,657.96,110.03,722,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,226.288888888889
46.03,5.25,182.47,175.77,0,685.69,112.56,722,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,227.177777777778
46.04,5.25,183.64,173.58,0,654.18,101.58,722,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,228.066666666667
46.12,5.25,186.45,175.65,0,658.85,111.68,722,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,228.955555555556
46.29,5.24,191.29,180.47,0,647.57,122,717,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,229.844444444444
46.1,5.25,186.66,170.96,0,689.18,128.05,717,750.98,128,24.67,51.38,24.67,50.28,24.69,50.95,41.3840675354,2.1176757813,60.6688995361,2.9353,230.733333333333
46.26,5.25,193.79,175.95,0,631.99,126.07,717,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,230.733333333333
46.38,5.25,154.26,163.54,0,652.19,111.19,717,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,231.733333333333
46.22,5.24,173.91,174.41,0,664.67,110.7,717,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,232.733333333333
46.41,5.24,181.3,178.41,0,612.61,115.06,719,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,233.733333333333
46.16,5.25,183.45,175.18,0,635.63,108.96,719,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,234.733333333333
46.34,5.24,184.04,169.75,0,700.24,116.23,719,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,235.733333333333
46.34,5.24,185.04,174.64,0,647.79,114.28,719,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,236.733333333333
46.26,5.24,186.86,183.49,0,671.68,109.03,719,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,237.733333333333
46.13,5.24,187.07,178.11,0,656.62,107.97,719,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,238.733333333333
46.26,5.25,191.29,182.81,0,710.74,104.09,723,750.98,128,24.69,51.33,24.7,50.23,24.69,50.88,41.3840675354,2.1176803112,58.8483009338,2.9394,239.733333333333
46.23,5.24,193.57,168.49,0,669.41,110.03,722,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,239.733333333333
46.25,5.25,153.15,175.89,0,645.39,107.35,722,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,240.533333333333
46.38,5.24,172.86,174.88,0,656.18,109.14,722,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,241.333333333333
46.08,5.24,182.47,171.42,0,677.85,112.71,722,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,242.133333333333
46.26,5.24,183.84,167.52,0,660.86,107.75,722,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,242.933333333333
46.23,5.24,184.24,175.06,0,592.82,116.08,722,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,243.733333333333
46.24,5.24,186.45,171.02,0,657.51,109.03,722,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,244.533333333333
46.15,5.24,186.45,176.43,0,649.33,118.58,724,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,245.333333333333
46.25,5.24,187.07,170.32,0,639.08,108.77,724,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,246.133333333333
46.14,5.24,192.48,175.59,0,635.2,121.21,724,750.98,128,24.72,51.29,24.72,50.24,24.73,50.81,41.384059906,2.1176855564,57.5028991699,2.9503,246.933333333333
46.72,5.24,172.68,173.53,0,649.33,117.38,728,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,246.933333333333
46.18,5.24,181.88,179.8,0,666.7,125.01,728,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,248.044444444444
46.28,5.24,182.66,183.62,0,671,104.87,728,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,249.155555555556
46.26,5.24,184.24,169.69,0,632.63,108.59,728,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,250.266666666667
46.25,5.24,186.25,172,0,677.16,125.47,723,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,251.377777777778
46,5.23,186.45,170.67,0,644.08,110.78,723,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,252.488888888889
46.29,5.24,192.48,176.43,0,655.51,114.28,723,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,253.6
46.45,5.24,193.13,174.23,0,669.41,115.21,723,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,254.711111111111
46.41,5.24,194.23,170.27,0,636.28,120.72,723,750.98,128,24.69,51.26,24.75,50.19,24.72,50.81,41.3840675354,2.1176836491,55.6483001709,3.1338,255.822222222222
46.6,5.24,193.79,176.19,0,627.51,113.7,727,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,255.822222222222
46.43,5.24,154.82,178.23,0,614.69,116.98,727,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,256.822222222222
46.78,5.24,173.38,175.65,0,688.72,114.32,727,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,257.822222222222
46.72,5.24,183.64,177.26,0,658.18,112.82,727,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,258.822222222222
46.53,5.24,184.24,176.61,0,630.7,112.97,727,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,259.822222222222
46.63,5.23,186.25,176.43,0,657.51,112.14,731,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,260.822222222222
46.8,5.24,186.25,177.08,0,662.88,110.29,731,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,261.822222222222
46.74,5.24,191.72,174.47,0,689.18,121.87,731,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,262.822222222222
46.95,5.24,192.59,185.11,0,606.83,111.72,731,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,263.822222222222
46.96,5.24,191.08,184.36,0,666.93,123.33,731,750.98,128,24.72,51.24,24.77,50.17,24.77,50.77,41.3840637207,2.1176855564,55.2994995117,3.1503,264.822222222222
46.59,5.24,194.23,168.66,0,659.74,113.55,733,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,264.822222222222
46.7,5.24,154.4,170.44,0,619.07,110.11,733,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,265.822222222222
46.64,5.24,174.8,173,0,661.53,114.71,733,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,266.822222222222
46.67,5.23,183.05,175.71,0,639.08,120.93,729,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,267.822222222222
46.61,5.24,182.86,177.44,0,677.62,111.95,729,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,268.822222222222
46.39,5.23,184.64,173.53,0,737.2,117.66,729,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,269.822222222222
46.56,5.23,186.86,169.92,0,668.73,112.86,729,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,270.822222222222
46.56,5.23,187.07,175.24,0,630.28,110.14,729,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,271.822222222222
46.48,5.23,193.24,176.91,0,660.19,112.63,729,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,272.822222222222
46.51,5.23,193.68,167.92,0,660.86,110.93,729,750.98,128,24.72,51.21,24.72,50.1,24.75,50.71,41.3840522766,2.1176898479,55.542301178,3.005,273.822222222222
46.56,5.23,192.92,180.29,0,594.23,109.81,729,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,273.822222222222
46.72,5.23,154.26,178.77,0,605.8,111.49,729,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,274.822222222222
46.4,5.23,173.38,174.53,0,671.68,119.34,728,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,275.822222222222
46.56,5.23,181.88,167.18,0,637.79,106.3,728,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,276.822222222222
46.59,5.23,184.04,179.8,0,664.45,121.13,728,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,277.822222222222
46.86,5.23,185.44,184.55,0,666.25,107.24,728,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,278.822222222222
46.88,5.23,185.04,172.35,0,681.76,114.75,728,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,279.822222222222
46.73,5.23,191.08,178.83,0,670.77,104.16,728,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,280.822222222222
46.72,5.23,192.7,173.82,0,656.62,109.73,725,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,281.822222222222
46.81,5.23,187.27,175.47,0,672.14,118.5,725,750.98,128,24.75,51.2,24.77,50.07,24.78,50.66,41.3840408325,2.1176960468,55.5097999573,2.857,282.822222222222
46.78,5.23,194.12,178.95,0,688.02,106.3,725,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,282.822222222222
46.8,5.23,155.53,171.42,0,599.89,114.83,725,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,283.822222222222
46.73,5.23,174.45,173.35,0,688.25,125.34,725,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,284.822222222222
46.8,5.23,183.05,173.23,0,670.55,108.15,725,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,285.822222222222
46.74,5.23,184.44,167.35,0,706.42,118.58,725,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,286.822222222222
46.82,5.23,185.84,173.7,0,665.8,122.16,725,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,287.822222222222
46.76,5.23,192.26,170.9,0,634.77,110.82,725,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,288.822222222222
46.94,5.23,192.26,172.41,0,660.41,110.78,725,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,289.822222222222
46.76,5.23,193.02,168.49,0,639.08,119.87,726,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,290.822222222222
46.83,5.23,193.9,183.74,0,631.99,107.6,726,750.98,128,24.77,51.15,24.75,50.04,24.81,50.67,41.3840255737,2.1177008152,55.0672988892,2.8115,291.822222222222
46.71,5.23,193.79,169.29,0,635.42,126.62,729,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,291.822222222222
46.78,5.23,154.96,185.43,0,650.65,118.98,729,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,292.711111111111
46.82,5.23,174.62,177.99,0,691.05,123.83,729,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,293.6
46.97,5.23,182.47,169.69,0,642.34,119.75,729,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,294.488888888889
46.85,5.23,183.84,184.3,0,662.88,118.58,729,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,295.377777777778
46.95,5.22,184.24,185.61,0,630.49,115.49,729,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,296.266666666667
47.05,5.23,191.19,177.5,0,645.39,106.55,727,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,297.155555555556
47.13,5.23,191.08,177.75,0,667.15,105.19,727,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,298.044444444444
47.04,5.23,192.26,186.43,0,619.07,118.14,727,750.98,128,24.78,51.11,24.78,49.96,24.81,50.6,41.3840179443,2.1176989079,55.5932006836,2.8164,298.933333333333
46.8,5.23,193.02,183.93,0,653.08,113.09,731,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,298.933333333333
46.9,5.23,155.1,180.23,0,665.8,109.1,731,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,299.933333333333
46.91,5.23,174.98,181.21,0,691.05,111.53,731,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,300.933333333333
47.06,5.23,181.69,177.62,0,624.75,110.11,731,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,301.933333333333
47.01,5.22,184.24,169.52,0,638.87,114.28,731,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,302.933333333333
47.06,5.23,185.84,173.88,0,656.4,109.7,731,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,303.933333333333
46.92,5.23,186.05,177.5,0,670.32,115.17,731,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,304.933333333333
46.97,5.23,192.05,176.97,0,659.29,108.92,736,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,305.933333333333
46.92,5.23,193.46,164.82,0,639.73,113.78,736,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,306.933333333333
47.09,5.23,194.01,178.47,0,657.96,114.28,736,750.98,128,24.8,51.03,24.8,49.93,24.84,50.56,41.3840103149,2.1176946163,56.6147003174,2.832,307.933333333333
46.92,5.22,194.68,179.62,0,655.51,120.19,738,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,307.933333333333
46.92,5.23,154.54,180.29,0,649.77,115.33,738,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,308.822222222222
46.63,5.22,173.91,172.53,0,700.24,110.85,738,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,309.711111111111
46.65,5.23,181.69,180.05,0,688.49,109.1,738,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,310.6
46.75,5.22,183.64,175.24,0,638.22,108.88,738,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,311.488888888889
46.63,5.22,184.44,185.8,0,659.97,111.42,738,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,312.377777777778
46.48,5.22,186.25,177.87,0,715.57,111.91,731,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,313.266666666667
46.35,5.23,190.87,178.23,0,649.55,109.14,731,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,314.155555555555
46.34,5.23,186.25,186.56,0,697.16,108.44,731,750.98,128,24.83,50.98,24.83,49.9,24.83,50.51,41.3840026855,2.1176941395,56.9388008118,2.814,315.044444444444
46.02,5.23,194.01,174.35,0,676.7,112.25,731,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,315.044444444444
45.98,5.22,153.15,174.59,0,649.77,113.82,731,750.98,128,24.83,51.01,24.84,49.87,24.86,50.5,41.3839988708,2.1176905632,56.4118003845,2.8622,316.044444444444
