2025-05-21 10:32:44,"MXD#45.64,5.07,165.00,183.31,0.00,618.44,118.14,549#45.59,5.07,137.82,184.80,0.00,570.77,122.45,549#45.64,5.07,152.61,187.19,0.00,591.22,124.67,549#45.61,5.07,157.39,172.30,0.00,588.23,127.74,547#45.62,5.07,157.98,171.71,0.00,634.77,109.73,547#45.44,5.07,159.90,179.80,0.00,612.61,122.37,547#45.47,5.07,161.72,178.77,0.00,603.76,133.13,547#45.48,5.07,162.02,181.27,0.00,617.61,124.92,547#45.79,5.06,163.11,189.42,0.00,588.63,125.73,546#45.50,5.07,163.74,181.09,0.00,614.69,117.74,546#TRH#34.61,33.34,34.59,34.19,34.66,29.88,34.62,29.43!","8:32:37, 41.1615219116, 1.4219328165, 25.7733001709, 0.0141"
2025-05-21 10:32:47,,"8:32:39, 41.1615180969, 1.4219541550, 25.7465991974, 0.0141"
2025-05-21 10:32:50,"ECS#-1.07,-0.50,0.09,25.00,2.27#-0.97,-0.52,0.09,26.00,2.27#-0.88,-0.50,0.09,25.00,2.18#-1.07,-0.52,0.09,26.00,2.09#-1.07,-0.54,0.09,27.00,2.18#-1.17,-0.52,0.09,26.00,2.27#-1.07,-0.48,0.09,26.00,2.18#-1.17,-0.48,0.09,25.00,2.18#-1.17,-0.50,0.09,26.00,2.18#-1.17,-0.50,0.09,24.00,2.18#-0.97,-0.56,0.09,25.00,2.18#-1.17,-0.54,0.09,26.00,2.36#-1.07,-0.52,0.09,25.00,2.09#-1.17,-0.52,0.09,25.00,2.18#TRH#38.95,22.92,34.22,35.44!","8:32:41, 41.1615104675, 1.4219728708, 25.6616992950, 0.0141"
2025-05-21 10:32:53,,"8:32:43, 41.1614990234, 1.4219828844, 25.4731998444, 0.0141"
2025-05-21 10:32:57,".54,44.17,39.57!","8:32:45, 41.1614875793, 1.4219850302, 25.2870998383, 0.0141"
2025-05-21 10:32:59,"ECS#-1.07,-0.52,0.09,25.00,2.09#-0.88,-0.54,0.09,26.00,2.36#-1.07,-0.52,0.09,25.00,2.18#-1.17,-0.50,0.09,26.00,2.27#-0.97,-0.50,0.10,25.00,2.09#-1.07,-0.48,0.09,24.00,2.09#-1.17,-0.52,0.09,27.00,2.27#-1.17,-0.50,0.09,24.00,2.18#-1.07,-0.50,0.09,24.00,2.09#-1.07,-0.52,0.09,25.00,2.18#-0.78,-0.48,0.10,25.00,2.09#-0.88,-0.52,0.09,25.00,2.09#-1.07,-0.52,0.09,25.00,2.27#-1.07,-0.50,0.10,25.00,2.18#TRH#38.94,24.00,34.23,35.84!","8:32:51, 41.1614875793, 1.4219990969, 25.3836994171, 0.0199"
2025-05-21 10:33:02,,"8:32:55, 41.1614837646, 1.4219686985, 25.7070007324, 0.0143"
2025-05-21 10:33:06,"MXD#45.58,5.07,165.16,193.18,0.00,593.43,120.89,550#45.72,5.07,138.15,201.39,0.00,641.90,124.33,550#45.72,5.07,153.15,181.70,0.00,626.02,120.23,550#45.79,5.06,159.45,172.65,0.00,595.24,122.49,547#45.44,5.07,160.96,187.83,0.00,606.01,116.94,547#45.43,5.06,160.50,198.08,0.00,613.23,114.98,547#45.52,5.07,161.87,196.54,0.00,615.10,127.31,547#45.43,5.07,162.18,186.50,0.00,615.52,117.14,552#45.10,5.07,162.18,180.23,0.0","8:32:57, 41.1614761353, 1.4219677448, 25.7366008759, 0.0141"
2025-05-21 10:33:07,"MXA#23.46,23.30,13.85,14.18#23.67,23.16,13.74,14.17#23.41,23.22,13.73,14.04#23.64,23.17,13.77,14.13#23.40,23.13,13.75,14.08#23.29,23.07,13.74,14.06#23.97,23.29,13.75,14.06#23.15,23.25,13.77,14.08#TRH#44.20,39.54,44.22,36.43,44.36,33.60,44.22,39.54!","8:32:59, 41.1614723206, 1.4219739437, 25.5690002441, 0.0141"
2025-05-21 10:33:12,"ECS#-1.07,-0.48,0.09,25.00,2.18#-0.97,-0.45,0.09,25.00,2.18#-0.97,-0.48,0.09,25.00,2.18#-1.26,-0.52,0.09,24.00,2.18#-1.26,-0.54,0.09,25.00,2.09#-1.26,-0.54,0.09,26.00,2.27#-1.07,-0.50,0.09,25.00,2.18#-0.97,-0.50,0.09,25.00,2.18#-1.07,-0.50,0.09,26.00,2.18#-1.07,-0.56,0.09,25.00,2.18#-1.17,-0.52,0.09,26.00,2.27#-0.88,-0.50,0.09,26.00,2.18#-0.78,-0.52,0.09,25.00,2.09#-1.07,-0.54,0.0","8:33:11, 41.1614952087, 1.4219740629, 25.6291999817, 0.0314"
2025-05-21 10:33:17,,"8:33:13, 41.1614875793, 1.4219636917, 25.7416000366, 0.0141"
2025-05-21 10:33:23,,"8:33:21, 41.1614570618, 1.4219511747, 25.4407005310, 0.0166"
2025-05-21 10:33:30,,"8:33:27, 41.1614303589, 1.4219464064, 25.3360004425, 0.0141"
2025-05-21 10:33:33,"MXD#44.68,5.06,159.01,170.15,0.00,604.58,112.06,577#44.85,5.07,134.14,175.89,0.00,614.69,121.87,577#44.86,5.07,149.53,168.09,0.00,609.51,126.58,577#44.61,5.06,154.68,176.78,0.00,546.02,122.37,577#44.67,5.06,155.53,168.32,0.00,614.27,116.51,577#44.97,5.06,156.56,160.96,164.60,0.00,613.23,114.55,579#45.03,5.06,161.87,176.97,0.00,585.05,123.12,579#TRH#34.69,33.59,34.67,34.37,34.75,29.99,34.72,29.54!","8:33:29, 41.1614303589, 1.4219453335, 25.2856998444, 0.0141"
2025-05-21 10:33:42,"ECS#-0.88,-0.52,0.10,26.00,2.27#-1.17,-0.50,0.10,25.00,2.09#-1.07,-0.50,0.10,26.00,2.18#-0.88,-0.52,0.10,25.00,2.09#-0.88,-0.52,0.10,26.00,2.18#-0.97,-0.50,0.10,26.00,2.18#-0.78,-0.52,0.10,26.00,2.18#-1.07,-0.50,0.09,25.00,2.27#-1.0","8:33:41, 41.1614303589, 1.4219454527, 25.2772006989, 0.0141"
2025-05-21 10:33:44,"MXD#45.13,5.06,163.58,176.55,0.00,593.43,115.02,583#45.19,5.06,138.71,176.13,0.00,598.06,118.70,583#45.21,5.07,153.85,178.41,0.00,582.88,116.71,583#45.28,5.07,158.86,172.53,0.00,597.05,120.15,583#45.27,5.06,160.05,169.52,0.00,562.34,118.82,583#45.09,5.07,12,122.78,587#45.22,5.07,165.00,167.92,0.00,626.02,121.30,587#45.34,5.07,165.64,193.05,0.00,562.34,121.05,587#TRH#34.75,33.63,34.70,34.37,34.73,29.95,34.75,29.62!","8:33:43, 41.1614303589, 1.4219547510, 25.5100002289, 0.0173"
2025-05-21 10:34:06,"MXD#45.34,5.06,165.16,167.75,0.00,632.41,118.58,697#45.20,5.07,139.28,175.30,0.00,578.75,114.20,697#45.35,5.06,154.40,166.56,0.00,590.42,114.48,697#45.28,5.06,158.86,170.32,0.00,551.03,118.94,697#45.68,5.07,160.50,175.35,0.00,623.70","8:34:5, 41.1614303589, 1.4219471216, 25.3402996063, 0.0141"
2025-05-21 10:34:09,"MXA#23.57,23.17,13.76,14.08#23.95,23.18,13.75,14.10#23.73,23.23,13.78,14.11#23.89,22.99,13.69,14.04#23.92,23.16,13.69,14.06#23.21,23.13,13.69,14.07#23.39,23.05,13","8:34:7, 41.1614303589, 1.4219473600, 25.3351001740, 0.0141"
2025-05-21 10:34:12,"MXD#45.43,5.06,166.29,169.06,0.00,623.70,116.94,689#45.33,5.06,139.85,167.52,0.00,557.03,1165.64,115.10,689#45.37,5.06,161.57,194.69,0.00,568.65,118.98,685#45.14,5.06,161.57,182.93,0.00,605.80,114.20,685#45.31,5.07,163.58,178.59,0.00,565.77,128.83,685#45.33,5.06,164.37,179.62,0.00,549.36,124.20,685#45.41,5.07,165.32,168.49,0.00,622.85,124.58,685#TRH#34.77,33.74,34.75,34.54,34.78,30.34,34.81,29.97!","8:34:9, 41.1614303589, 1.4219473600, 25.3453006744, 0.0141"
2025-05-21 10:34:15,,"8:34:11, 41.1614303589, 1.4219473600, 25.3449993134, 0.0141"
2025-05-21 10:34:23,"MXD#45.35,5.06,165.16,177.20,0.00,567.69,129.66,680#45.38,5.07,139.28,171.13,0.033.40,34.78,34.21,34.84,29.80,34.81,29.46!","8:34:13, 41.1614303589, 1.4219473600, 25.3477993011, 0.0141"
2025-05-21 10:34:29,"MXA#23.69,23.16,13.73,14.19#23.42,23.03,13.72,14.15#23.69,23.04,13.66,14.15#23.5","8:34:15, 41.1614303589, 1.4219472408, 25.3323001862, 0.0141"
2025-05-21 10:34:32,"5.06,163.89,190.77,0.00,627.93,121.46,678#45.57,5.07,166.94,178.77,0.00,622.22,116.59,678#45.62,5.07,166.61,170.04,0.00,594.43,122.12,678#45.52,5.07,166.45,173.94,0.00,585.25,118.70,676#TRH#34.83,33.24,34.80,33.85,34.86,29.20,34.89,28.76!","8:34:17, 41.1614303589, 1.4219471216, 25.3337001801, 0.0141"
2025-05-21 10:34:35,,"8:34:19, 41.1614303589, 1.4219471216, 25.3339996338, 0.0141"
2025-05-21 10:34:36,"73,44.88,36.53,44.97,33.46,44.78,39.73!","8:34:21, 41.1614303589, 1.4219471216, 25.3325996399, 0.0141"
2025-05-21 10:34:38,"7,-0.50,0.08,26.00,2.18#-1.07,-0.45,0.07,24.00,2.09#-1.17,-0.52,0.08,25.00,2.18#-1.07,-0.54,0.08,25.00,2.18#-0.97,-0.45,0.08,24.00,2.18#-1.17,-0.48,0.08,27.00,2.27#TRH#39.03,24.19,34.73,35.85!","8:34:23, 41.1614303589, 1.4219467640, 25.3358993530, 0.0141"
2025-05-21 10:34:41,,"8:34:25, 41.1614303589, 1.4219468832, 25.3299007416, 0.0141"
2025-05-21 10:34:42,"34.86,29.94,34.86,29.65!","8:34:27, 41.1614303589, 1.4219460487, 25.3880996704, 0.0141"
2025-05-21 10:34:45,,"8:34:29, 41.1614265442, 1.4219462872, 25.3418006897, 0.0141"
2025-05-21 10:34:45,"MXA#23.63,22.96,13.62,14.03#23.45,22.90,13.64,14.06#24.03,22.80,13.57,14.05#23.62,22.83,13.64,14.00#23.67,22.81,13.53,13.94#24.15,23.00,13.63,13.94#23.72,23.02,13.60,13.97#24.09,22.93,13.55,13.92#TRH#44.94,39.66,44.97,36.33,45.06,33.12,44.83,39.66!","8:34:35, 41.1614265442, 1.4219461679, 25.3365993500, 0.0141"
2025-05-21 10:34:48,"ECS#-0.97,-0.45,0.08,26.00,2.27#-0.88,-0.39,0.08,26.00,2.27#-0.69,-0.37,0.09,26.00,2.18#-0.49,-0.45,0.08,25.00,2.18#-0.88,-0.50,0.08,25.00,2.18#-0.97,-0.50,0.09,25.00,2.09#-0.97,-0.50,0.08,26.00,2.18#-0.49,-0.31,0.11,26.00,2.36#0.18,-0.04,0.13,26.00,2.18#-0.40,-0.29,0.12,24.00,2.18#0.47,-0.04,0.14,26.00,2.27#2.10,0.45,0.18,26.00,2.27#1.82,0.31,0.16,25.00,2.09#2.68,0.56,0.20,26.00,2.09#3.74,0.81,0.22,25.00,2.18#TRH#39.05,23.26,34.78,35.38!","8:34:37, 41.1614265442, 1.4219461679, 25.3453006744, 0.0141"
2025-05-21 10:34:51,,"8:34:39, 41.1614265442, 1.4219460487, 25.3419990540, 0.0141"
2025-05-21 10:34:52,"MXD#45.59,5.07,165.32,174.41,0.00,582.68,121.01,678#45.31,5.07,138.83,177.14,0.00,588.23,124.08,678#45.39,5.07,153.98,168.38,0.00,597.05,113.20,678#45.59,5.07,159.30,193.57,0.00,588.23,123.12,664#45.50,5.07,160.50,172.18,0.00,549.36,118.74,664#45.29,5.07,161.57,169.52,0.00,585.05,126.62,664#45.28,5.07,162.80,185.05,0.00,562.15,117.30,664#45.38,5.07,164.84,183.00,0.00,635.63,114.79,664#45.47,5.06,165.96,178.47,0.00,600.70,122.41,672#45.23,5.07,165.32,169.06,0.00,592.82,127.36,672#TRH#34.88,33.99,34.84,34.59,34.91,30.57,34.89,30.36!","8:34:41, 41.1614265442, 1.4219464064, 25.3395996094, 0.0141"
2025-05-21 10:34:55,"MXA#23.62,22.95,13.66,14.06#23.75,22.97,13.60,14.07#23.42,22.96,13.60,14.06#23.60,22.91,13.56,14.13#23.28,22.99,13.58,14.08#23.56,22.94,13.60,14.11#24.07,22.90,13.60,14.15#23.36,22.99,13.59,14.18#TRH#45.00,39.43,45.03,36.22,45.12,33.24,44.91,39.43!","8:34:51, 41.1614265442, 1.4219464064, 25.3493003845, 0.0141"
2025-05-21 10:34:58,,"8:34:55, 41.1614227295, 1.4219441414, 25.3920993805, 0.0141"
2025-05-21 10:35:02,",163.11,188.53,0.00,607.24,132.36,666#45.36,5.07,163.58,188.97,0.00,585.64,117.02,663#45.55,5.06,164.84,184.55,0.00,563.29,132.68,663#TRH#34.89,33.31,34.88,33.90,34.92,29.46,34.91,28.99!","8:34:57, 41.1614151001, 1.4219437838, 25.4064006805, 0.0141"
2025-05-21 10:35:10,,"8:35:7, 41.1614036560, 1.4219447374, 25.3040008545, 0.0141"
2025-05-21 10:35:11,"MXD#45.54,5.06,166.12,180.05,0.00,608.89,131.43,663#45.51,5.06,140.54,180.47,0.00,647.79,121.17,663#45.67,5.07,155.67,170.67,0.00,619.28,124.29,663#45.64,5.07,160.65,171.71,0.00,561.96,117.46,658#45.43,5.07,161.87,180.66,0.00,571.16,114.20,658#45.51,5.07,163.58,185.36,0.00,642.55,115.29,658#45.64,5.07,165.48,173.35,0.00,606.01,122.29,658#45.73,5.07,166.29,185.49,0.00,604.17,124.54,655#45.70,5.07,166.45,175.77,0.00,609.71,121.42,655#TRH#34.91,32.91,34.88,33.52,34.91,29.12,34.94,28.69!","8:35:9, 41.1614036560, 1.4219444990, 25.2492008209, 0.0141"
2025-05-21 10:35:14,,"8:35:11, 41.1614036560, 1.4219465256, 25.0807991028, 0.0141"
2025-05-21 10:35:18,"5,23.60,13.92,14.61#23.59,23.37,13.96,14.67#24.52,23ECS#-6.36,-2.15,0.08,27.00,2.27#-5.11,-1.80,0.10,25.00,2.09#-4.34,-1.59,0.10,25.00,2.09#-3.57,-1.30,0.09,25.00,2.18#0.95,0.17,0.18,26.00,2.18#2.97,0.74,0.21,26.00,2.09#5.28,1.43,0.22,25.00,2.09#8.07,2.15,0.28,26.00,2.09#11.34,3.08,0.36,24.00,2.09#12.20,3.39,0.39,24.00,2.27#5.57,1.57,0.24,25.00,2.00#-2.61,-1.16,0.16,25.00,2.18#-8.09,-2.64,0.05,24.00,2.18#-8.09,-2.69,0.04,24.00,2.09#-7.42,-2.46,0.03,26.00,2.09#TRH#39.09,22.46,34.98,34.50!","8:35:15, 41.1614036560, 1.4219464064, 24.9939002991, 0.0141"
2025-05-21 10:35:21,,"8:35:17, 41.1614036560, 1.4219446182, 25.0007991791, 0.0141"
2025-05-21 10:35:22,"7,170.61,181.15,0.00,638.43,115.84,656#TRH#34.94,32.41,34.91,33.19,34.97,28.60,34.95,28.10!","8:35:19, 41.1614036560, 1.4219452143, 25.0083999634, 0.0141"
2025-05-21 10:35:25,,"8:35:21, 41.1613998413, 1.4219447374, 25.0077991486, 0.0141"
2025-05-21 10:35:27,"ECS#4.44,1.22,0.18,26.00,2.18#4.70,1.14,0.18,25.00,2.09#6.91,1.76,0.24,25.00,2.00#7.30,2.00,0.25,25.00,2.18#6.62,1.88,0.23,26.00,2.18#0.47,-0.00,0.17,25.00,2.09#-3.86,-1.38,0.11,26.00,2.27#-7.61,-2.60,0.03,26.00,2.27#-8.38,-2.79,-0.01,25.00,2.18#-4.34,-1.51,0.04,26.00,2.27#-2.42,-0.93,0.05,26.00,2.18#-3.86,-1.32,0.02,26.00,2.18#-6.17,-2.00,-0.04,25.00,2.09#-1.84,-0.81,0.00,24.00,2.09#TRH#39.12,22.46,35.05,34.17!","8:35:25, 41.1613998413, 1.4219430685, 25.0695991516, 0.0141"
2025-05-21 10:35:30,,"8:35:27, 41.1613998413, 1.4219431877, 25.0662994385, 0.0141"
2025-05-21 10:35:34,,"8:35:31, 41.1613998413, 1.4219417572, 24.9006004333, 0.0141"
2025-05-21 10:35:35,"MXA#24.20,23.81,14.35,14.88#24.21,23.67,14.42,14.90#24.87,23.69,14.40,14.90#24.19,23.77,14.46,14.96#24.56,23.78,14.47,15.05#24.16,23.81,14.51,15.04#24.06,23.75,14.60,15.15#24.30,23.81,14.55,15.08#TRH#45.33,37.61,45.38,34.68,45.41,32.09,45.19,37.61!","8:35:33, 41.1613998413, 1.4219433069, 25.0554008484, 0.0141"
2025-05-21 10:35:37,"ECS#-5.21,-1.88,-0.03,25.00,2.18#-5.59,-1.98,-0.04,26.00,2.18#-7.90,-2.44,-0.06,26.00,2.18#-6.94,-2.42,-0.08,25.00,2.09#-8.77,-2.81,-0.13,26.00,2.18#-6.46,-2.23,-0.09,25.00,2.09#-3.86,-1.36,-0.06,25.00,2.27#-2.42,-0.91,-0.03,24.00,222.42,35.11,34.18!","8:35:35, 41.1613998413, 1.4219437838, 25.0307998657, 0.0141"
2025-05-21 10:35:40,,"8:35:39, 41.1614265442, 1.4219474792, 25.5802001953, 0.0141"
2025-05-21 10:35:45,"MXD#45.85,5.07,172.86,192.78,0.00,607.86,119.30,650#45.88,5.07,144.96,175.95,0.00,587.83,127.79,650#45.84,5.07,160.35,180.66,0.00,582.48,122.49,650#45.93,5.07,165.16,171.66,0.00,619.91,117.18,650#45.80,5.07,166.94,181.21,0.00,616.35,134.53,650#46.02,5.07,167.92,191.55,0.00,642.99,124.84,650#45.95,5.07,169.42,178.77,0.00,643.64,137.15,646#45.83,5.07,170.44,189.68,0.00,641.47,121.75,646#45.84,5.07,171.64,174.70,0.00,602.13,125.47,646#45.97,5.0","8:35:41, 41.1614456177, 1.4219489098, 26.3978996277, 0.0141"
2025-05-21 10:35:45,"MXA#25.02,23.92,14.73,15.23#25.09,24.00,14.69,15.26#24.53,24.06,14.74,15.25#24.67,23.76,14.70,15.29#25.12,24.09,14.77,15.31#24.67,24.02,14.81,15.29#24.61,23.82,14.80,15.27#24.58,23.83,14.77,15.32#24.59,23.92,14.73,15.22#TRH#45.45,37.34,45.42,34.33,45.52,31.83,45.27,37.34!","8:35:43, 41.1614112854, 1.4219483137, 26.7021999359, 0.0141"
2025-05-21 10:35:48,"ECS#-3.09,-1.14,-0.03,26.00,2.18#-4.73,-1.67,-0.07,26.00,2.18#-5.50,-1.82,-0.09,26.00,2.09#-5.11,-1.84,-0.08,25.00,2.18#-4.82,-1.61,-0.07,25.00,2.18#-4.15,-1.38,-0.07,25.00,2.18#-3.57,-1.16,-0.05,25.00,2.18#-2.61,-0.91,-0.03,25.00,2.18#-1.84,-0.66,0.00,25.00,2.09#-0.69,-0.25,0.02,25.00,2.09#3.84,1.05,0.11,25.00,2.09#3.55,1.07,0.14,26.00,2.27#-.00,2.18#3.26,0.81,0.17,24.00,2.18#TRH#39.17,22.15,35.22,33.87!","8:35:45, 41.1614341736, 1.4219516516, 27.3122997284, 0.0141"
2025-05-21 10:35:51,,"8:35:47, 41.1614379883, 1.4219497442, 27.6847991943, 0.0141"
2025-05-21 10:35:52,"MXD#45.84,5.07,172.33,189.23,0.00,556.65,116.55,619#46.10,5.08,144.59,180.47,0.00,567.69,133.08,619#46.14,5.07,161.41,179.74,0.00,648.23,116.04,619#46.03,5.07,167.43,188.40,0.00,652.41,123.45,619#46.02,5.07,16,129.05,618#45.91,5.07,172.16,204.62,0.00,600.90,119.83,618#TRH#35.02,31.99,34.98,32.91,35.06,28.81,35.05,28.50!","8:35:49, 41.1614112854, 1.4219310284, 27.4871006012, 0.0141"
2025-05-21 10:35:55,,"8:35:51, 41.1614379883, 1.4219502211, 27.4381008148, 0.0141"
2025-05-21 10:35:55,"MXA#24.62,23.90,14.77,15.26#24.41,23.92,14.81,15.29#25.25,24.06,14.82,15.31#25.31,24.11,14.88,15.38#25.32,24.04,14.90,15.35#25.38,24.07,14.90,15.34#24.41,24.01,14.94,15.37#24.50,23.74,14.84,15.28#TRH#45.52,37.57,45.55,34.56,45.59,32.05,45.38,37.57!","8:35:53, 41.1614341736, 1.4219582081, 27.5506000519, 0.0141"
2025-05-21 10:35:58,"ECS#1.82,0.37,0.15,25.00,2.18#-0.30,-0.27,0.11,26.00,2.18#3.07,0.70,0.18,25.00,2.09#-0.21,-0.25,0.12,27.00,2.18#1.62,0.31,0.13,25.00,2.18#3.64,0.91,0.19,26.00,2.18#-2.03,-0.70,0.06,27.00,2.27#-0.01,-0.12,0.13,24.00,2.09#-1.55,-0.39,0.13,27.00,2.09#6.34,1.69,0.23,26.00,2.00#5.76,1.47,0.27,26.00,2.18#-2.32,-0.89,0.10,26.00,2.18#-2.23,-0.64,0.14,25.00,2.09#0.76,-0.12,0.15,26.00,2.09#TRH#39.19,22.30,35.27,34.07!","8:35:55, 41.1614189148, 1.4219495058, 27.5284996033, 0.0141"
2025-05-21 10:36:01,,"8:35:57, 41.1614379883, 1.4219501019, 27.6110000610, 0.0141"
2025-05-21 10:36:02,"MXD#45.80,5.07,174.98,191.94,0.00,608.68,117.74,620#45.90,5.07,146.33,199.76,0.00,627.30,122.62,620#46.02,5.07,160.96,176.43,0.00,609.30,126.84,620#45.90,5.07,165.96,189.23,0.00,619.49,114.28,620#45.78,5.07,168.09,184.30,0.00,594.23,124.25,624#45.94,,28.43,35.08,28.07!","8:35:59, 41.1614303589, 1.4219478369, 27.6709995270, 0.0141"
2025-05-21 10:36:05,,"8:36:1, 41.1614227295, 1.4219449759, 27.6518001556, 0.0141"
2025-05-21 10:36:05,"MXA#25.26,23.69,14.83,15.29#25.36,23.90,14.82,15.23#25.11,23.99,14.90,15.29#24.67,23.78,14.77,15.20#24.89,23.72,14.77,15.23#25.30,23.82,14.75,15.17#24.47,23.75,14.76,15.13#24.38,23.64,14.77,15.15#TRH#45.66,37.82,45.66,34.64,45.69,31.90,45.44,37.82!","8:36:3, 41.1614379883, 1.4219444990, 27.6625995636, 0.0141"
2025-05-21 10:36:10,"ECS#-0.97,-0.58,0.10,25.00,2.27#-3.48,-1.12,0.04,25.00,2.09#-1.36,-0.66,0.09,25.00,2.18#-0.11,-0.25,0.13,25.00,2.27#1.24,0.12,0.14,26.00,2.18#1.43,0.14,0.15,25.00,2.18#0.85,0.08,0.12,25.00,2.09#0.85,0.08,0.12,25.00,2.18#-1.46,-0.64,0.08,26.00,2.09#1.","8:36:5, 41.1614265442, 1.4219418764, 27.7021007538, 0.0141"
2025-05-21 10:36:12,"98.14,0.00,598.06,129.18,569#TRH#35.05,32.05,35.02,32.66,35.11,28.55,35.08,28.17!","8:36:7, 41.1614265442, 1.4219473600, 27.6798000336, 0.0141"
2025-05-21 10:36:15,"MXA#25.28,23.73,14.73,15.14#25.28,23.77,14.77,15.09#25.41,23.72,14.77,15.14#24.73,23.53,14.72,15.17#25.41,23.56,14.66,15.02#25.01,23.75,14.76,15.10#24.82,23.56,14.76,15.06#24.50,23.77,14.76,15.01#TRH#45.72,37.71,45.73,34.52,45.77,31.91,45.52,37.71!","8:36:9, 41.1614379883, 1.4219441414, 27.6506996155, 0.0141"
2025-05-21 10:36:20,"ECS#-0.88,-0.41,0.05,26.00,2.09#-0.40,-0.29,0.07,25.00,2.18#1.05,0.10,0.09,25.00,2.18#3.16,0.74,0.13,24.00,2.18#7.68,2.13,0.18,26.00,2.09#10.09,2.73,0.19,24.00,2.09#10.67,2.87,0.20,26.00,2.27#6.72,1.86,0.13,26.00,2.09#7.30,1.82,0.12","8:36:11, 41.1614227295, 1.4219344854, 27.6298999786, 0.0141"
2025-05-21 10:36:21,"MXD#45.90,5.07,174.27,189.74,0.00,632.63,122.12,569#45.80,5.07,146.83,198.21,0.00,592.22,115.21,569#45.84,5.07,162.49,178.47,0.00,580.71,115.68,569#45.84,5.07,167.92,211.23,0.00,642.34,128.92,569#45.81,5.07,168.75,180.23,0.00,604.78,133.81,572#45.83,4,28.27,35.09,27.85!","8:36:13, 41.1614227295, 1.4219355583, 27.5743007660, 0.0141"
2025-05-21 10:36:27,"MXA#25.37,23.80,14.75,15.08#24.96,23.75,14.78,15.07#25.42,23.74,14.77,14.98#24.83,23.67,14.73,15.04#25.25,23.55,14.70,15.02#25.44,23.78,14.70,14.93#25.20,23.90,14.81,14.92#25.26,23.89,14.80,14.93#TRH#45.80,37.21,45.81,34-12.04,-3.97,-0.15,25.00,2.18#-11.65,-3.74,-0.15,26.00,2.18#-10.59,-3.47,-0.14,25.00,2.09#-10.02,-3.18,-0.13,25.00,2.27#-8.96,-2.95,-0.13,25.00,2.18#-8.38,-2.75,-0.12,25.00,2.18#-7.80,-2.52,-0.12,24.00,2.09#TRH#39.28,22.43,35.48,33.73!","8:36:17, 41.1614074707, 1.4219501019, 26.7357006073, 0.0141"
2025-05-21 10:36:30,,"8:36:19, 41.1614074707, 1.4219393730, 26.3577995300, 0.0141"
2025-05-21 10:36:31,"MXD#46.03,5.07,174.80,184.93,0.00,655.29,125.22,566#45.96,5.07,146.70,188.72,0.00,639.30,125.64,566#45.95,5.07,162.95,197.74,0.00,640.82,123.45,566#45.89,5.07,168.26,173.35,0.0185.30,0.00,649.99,111.27,528#45.84,5.07,170.10,178.29,0.00,607.24,129.84,528#45.97,5.07,171.99,180.47,0.00,620.75,124.92,528#45.87,5.07,173.21,184.49,0.00,611.78,117.02,528#45.73,5.07,171.81,194.75,0.00,614.27,121.54,528#TRH#35.12,31.43,35.08,32.33,35.14,28.45,35.12,28.08!","8:36:21, 41.1614112854, 1.4219539165, 25.7362003326, 0.0141"
2025-05-21 10:36:34,,"8:36:23, 41.1614151001, 1.4219497442, 25.6282005310, 0.0141"
2025-05-21 10:36:41,"MXD#45.95,5.07,175.70,176.78,0.00,626.66,118.78,527#45.93,5.07,146.20,185.36,0.00,629.00,125.56,527#45.81,5.07,160.80,198.48,0.00,604.78,113.47,527#46.06,5.07,166.12,178.77,0.00,643.64,119.30,527#46.03,5.08,168.09,188.53,0.00,567.88,118.74,529#45.93,5.07,168.26,191.42,0.00,616.35,118.42,529#45.92,5.07,170.10,181.27,0.00,664.67,121.38,529#45.79,5.07,170.95,204.00,0.00,630.06,120.40,529#45.96,5.07,171.47,184.61,0.00,621.17,122.66,500#TRH#35.14,30.70,35.11,31.91,35.19,28.36,35.16,27.92!","8:36:25, 41.1614341736, 1.4219425917, 25.6422996521, 0.0141"
2025-05-21 10:36:44,,"8:36:27, 41.1614341736, 1.4219540358, 25.5972995758, 0.0141"
2025-05-21 10:36:50,"ECS#4.60,0.97,0.07,25.00,2.18#6.34,1.51,0.09,25.00,2.09#8.16,2.07,0.13,25.00,2.18#6.72,1.65,0.11,24.00,2.18#6.72,1.71,0.12,23.00,2.00","8:36:29, 41.1614227295, 1.4219486713, 25.5638999939, 0.0141"
2025-05-21 10:36:51,"7.92,189.74,0.00,630.49,119.71,507#45.77,5.07,170.10,197.14,0.00,579.92,118.14,507#45.93,5.07,171.64,187.44,0.00,637.14,133.44,507#45.73,5.07,172.86,181.02,0.00,603.96,135.40,507#45.85,5.07,174.09,192.53,0.00,609.71,114.83,512#45.80,5.07,175.16,184.24,0.00,657.74,112.21,512#TRH#35.17,30.13,35.16,31.61,35.20,28.64,35.20,28.27!","8:36:31, 41.1614303589, 1.4219533205, 25.7247009277, 0.0141"
2025-05-21 10:36:54,,"8:36:33, 41.1614189148, 1.4219503403, 25.9195003510, 0.0141"
2025-05-21 10:36:56,"0.03,27.00,2.09#-0.69,-0.37,0.04,27.00,2.18#-0.49,-0.33,0.05,25.00,2.18#2.49,0.66,0.10,26.00,2.18#0.28,-0.06,0.08,25.00,2.18#4.70,1.28,0.14,27.00,2.18#6.05,1.57,0.16,28.00,2.18#TRH#39.44,21.88,35.59,33.16!","8:36:35, 41.1614189148, 1.4219419956, 26.1914005280, 0.0141"
2025-05-21 10:36:59,,"8:36:37, 41.1614303589, 1.4219576120, 26.4976005554, 0.0141"
