2025-04-10 16:51:41,"MXA#0.32,1.63,0.38,0.27#0.32,1.71,0.39,0.26#0.32,1.72,0.39,0.25#0.32,1.86,0.40,0.25#0.33,1.90,0.41,0.25#0.34,2.12,0.44,0.26#TRH#28.11,59.62,28.11,58.63,28.22,55.81,28.00,59.62!","14:51:25, 41.5446, 2.2148, 76.9516, 3.6087"
2025-04-10 16:51:42,,"14:51:27, 41.5446, 2.2148, 76.9121, 3.5967"
2025-04-10 16:51:45,"ECS#0.95,0.12,0.33,888.00,80.55#0.76,0.10,0.34,889.00,80.45#0.95,0.08,0.35,888.00,80.55#0.85,0.08,0.35,888.00,80.55#0.95,0.23,0.36,889.00,80.45#1.14,0.17,0.36,889.00,80.45#TRH#23.97,58.18,24.14,59.13!","14:51:29, 41.5446, 2.2148, 76.8111, 3.5856"
2025-04-10 16:51:46,,"14:51:31, 41.5446, 2.2148, 76.7485, 3.5716"
2025-04-10 16:51:49,"MXD#22.48,5.31,67.49,107.75,0.00,250.44,26.31,1110#23.58,5.30,59.20,106.05,0.00,217.40,26.11,1110#23.98,5.30,61.69,106.41,0.00,250.69,33.51,1111#24.79,5.29,65.57,110.89,0.00,268.70,38.27,1111#TRH#24.45,59.07,24.45,59.05,24.48,58.48,24.45,59.21!","14:51:33, 41.5446, 2.2148, 76.6903, 3.5584"
2025-04-10 16:51:50,,"14:51:35, 41.5446, 2.2148, 76.5978, 3.5449"
2025-04-10 16:51:52,"MXA#0.36,2.23,0.45,0.27#0.36,2.11,0.44,0.27#0.35,2.05,0.42,0.26#0.36,2.22,0.44,0.27#0.37,2.35,0.46,0.27#TRH#28.17,59.85,28.17,59.82,28.27,57.82,28.06,59.85!","14:51:37, 41.5446, 2.2148, 76.5232, 3.5345"
2025-04-10 16:51:53,,"14:51:39, 41.5446, 2.2148, 76.4228, 3.5247"
2025-04-10 16:51:56,"ECS#0.85,0.19,0.37,888.00,80.64#1.05,0.23,0.37,889.00,80.45#1.14,0.35,0.37,888.00,80.55#1.05,0.12,0.36,695.00,63.00#0.95,0.12,0.34,500.00,45.18#TRH#24.00,60.78,24.14,62.29!","14:51:41, 41.5446, 2.2148, 76.3478, 3.5194"
2025-04-10 16:51:57,,"14:51:43, 41.5446, 2.2148, 76.3319, 3.5149"
2025-04-10 16:52:01,"MXD#23.49,5.29,68.19,115.76,0.00,273.19,40.71,1113#20.09,5.29,58.72,101.48,0.00,236.19,27.99,1114#20.39,5.29,54.55,100.05,0.00,198.14,24.73,1114#20.54,5.28,54.69,97.08,0.00,171.71,23.83,1116#TRH#24.45,59.16,24.47,59.17,24.52,58.44,24.47,59.23!","14:51:45, 41.5446, 2.2148, 76.2440, 3.5111"
2025-04-10 16:52:02,,"14:51:47, 41.5446, 2.2148, 76.2048, 3.5098"
2025-04-10 16:52:04,"MXA#0.49,5.27,0.76,0.34#0.57,7.31,0.97,0.40#0.66,8.38,1.09,0.45#0.79,10.55,1.42,0.54#0.77,8.19,1.02,0.54#TRH#28.20,59.79,28.20,59.60,28.36,57.25,28.12,59.79!","14:51:49, 41.5446, 2.2148, 76.0916, 3.5098"
2025-04-10 16:52:05,,"14:51:51, 41.5446, 2.2148, 76.0384, 3.5084"
2025-04-10 16:52:07,"ECS#0.95,0.06,0.33,425.00,38.45#0.85,0.08,0.32,271.00,24.73#0.95,0.10,0.31,543.00,49.09#0.85,0.08,0.30,371.00,33.55#0.85,0.08,0.28,186.00,16.64#TRH#23.98,60.64,24.14,61.71!","14:51:53, 41.5446, 2.2148, 76.0480, 3.5102"
2025-04-10 16:52:08,,"14:51:55, 41.5446, 2.2148, 76.0338, 3.5153"
2025-04-10 16:52:13,"MXD#24.88,5.28,57.84,105.22,0.00,190.32,31.41,1117#25.74,5.28,59.70,108.59,0.00,219.10,42.38,1118#26.91,5.28,63.95,111.61,0.00,222.84,50.71,1118#28.42,5.28,67.23,120.03,0.00,250.01,49.64,1119#TRH#24.47,59.14,24.45,59.12,24.52,58.52,24.50,59.35!","14:51:57, 41.5446, 2.2148, 75.8715, 3.5195"
2025-04-10 16:52:14,,"14:51:59, 41.5446, 2.2148, 75.8670, 3.5249"
2025-04-10 16:52:18,"MXA#0.96,11.42,1.51,0.68#1.17,13.83,2.15,0.83#1.46,15.65,2.90,1.03#1.77,17.04,3.68,1.28#2.13,18.14,4.44,1.60#2.53,18.82,5.05,2.01#TRH#28.27,59.60,28.30,59.20,28.39,56.69,28.17,59.60!","14:52:1, 41.5446, 2.2148, 75.7768, 3.5299"
2025-04-10 16:52:19,,"14:52:3, 41.5446, 2.2148, 75.7687, 3.5374"
2025-04-10 16:52:21,"ECS#1.05,0.10,0.27,95.00,8.55#0.85,0.08,0.26,72.00,6.36#0.56,0.06,0.25,62.00,5.36#0.66,0.04,0.24,57.00,5.00#0.85,0.08,0.23,52.00,4.64#0.76,-0.00,0.22,50.00,4.36#TRH#23.97,60.19,24.17,61.26!","14:52:5, 41.5446, 2.2148, 75.7524, 3.5492"
2025-04-10 16:52:22,,"14:52:7, 41.5446, 2.2148, 75.6689, 3.5588"
2025-04-10 16:52:26,"MXD#30.53,5.28,68.91,116.82,0.00,251.97,62.97,1120#31.26,5.28,65.12,125.51,0.00,294.91,60.91,1120#31.75,5.27,67.81,119.26,0.00,293.42,61.27,1122#32.48,5.28,69.81,130.19,0.00,296.61,75.14,1122#TRH#24.48,58.88,24.50,58.83,24.52,58.11,24.52,58.96!","14:52:9, 41.5446, 2.2148, 75.6178, 3.5666"
2025-04-10 16:52:27,,"14:52:11, 41.5446, 2.2148, 75.5743, 3.5760"
2025-04-10 16:52:29,"MXA#3.23,19.78,5.89,2.84#3.70,20.39,6.29,3.44#4.16,20.75,6.68,4.09#4.62,21.02,6.90,4.76#5.08,21.32,7.22,5.43#TRH#28.31,59.45,28.36,59.12,28.42,56.57,28.23,59.45!","14:52:13, 41.5446, 2.2148, 75.4861, 3.5859"
2025-04-10 16:52:30,,"14:52:15, 41.5446, 2.2148, 75.4144, 3.5954"
2025-04-10 16:52:32,"ECS#0.85,0.02,0.21,48.00,4.36#0.56,-0.02,0.21,46.00,4.00#0.76,0.02,0.20,46.00,4.00#0.76,-0.04,0.19,43.00,3.82#1.05,-0.06,0.19,45.00,3.91#TRH#23.98,60.19,24.17,61.26!","14:52:17, 41.5446, 2.2148, 75.3919, 3.6057"
2025-04-10 16:52:33,,"14:52:19, 41.5446, 2.2148, 75.3991, 3.6175"
2025-04-10 16:52:38,"MXD#33.47,5.28,71.27,131.74,0.00,286.84,66.18,1121#33.94,5.27,67.12,124.75,0.00,309.01,67.93,1124#34.20,5.27,69.19,127.87,0.00,320.41,69.14,1124#34.41,5.27,70.97,123.45,0.00,329.65,72.42,1127#TRH#24.52,58.76,24.52,58.73,24.55,58.03,24.52,58.86!","14:52:21, 41.5446, 2.2148, 75.3338, 3.6327"
2025-04-10 16:52:39,,"14:52:23, 41.5446, 2.2148, 75.3396, 3.6467"
2025-04-10 16:52:43,"MXA#5.80,21.69,7.66,6.40#6.23,22.03,8.01,6.93#6.63,22.12,8.15,7.37#7.05,22.30,8.30,7.79#7.44,22.64,8.52,8.13#7.82,22.79,8.79,8.48#TRH#28.39,59.38,28.41,58.99,28.48,56.51,28.28,59.38!","14:52:25, 41.5446, 2.2148, 75.3456, 3.6544"
2025-04-10 16:52:44,,"14:52:27, 41.5446, 2.2148, 75.3171, 3.6597"
2025-04-10 16:52:46,"ECS#0.66,-0.00,0.19,42.00,3.64#0.85,-0.02,0.18,42.00,3.73#0.56,-0.06,0.18,41.00,3.55#0.76,-0.00,0.17,41.00,3.45#0.76,-0.02,0.17,38.00,3.36#0.56,0.08,0.16,39.00,3.36#TRH#23.98,60.19,24.19,61.29!","14:52:29, 41.5446, 2.2148, 75.2707, 3.6655"
2025-04-10 16:52:47,,"14:52:31, 41.5446, 2.2148, 75.2004, 3.6717"
2025-04-10 16:52:51,"MXD#34.92,5.27,72.17,122.95,0.00,338.35,69.98,1128#34.86,5.26,67.60,126.62,0.00,333.58,81.52,1128#34.73,5.26,69.58,127.22,0.00,349.17,76.11,1131#34.88,5.26,71.27,122.58,0.00,323.57,73.88,1131#TRH#24.53,58.82,24.55,58.85,24.53,58.08,24.52,58.88!","14:52:33, 41.5446, 2.2148, 75.1318, 3.6758"
2025-04-10 16:52:52,,"14:52:35, 41.5446, 2.2148, 75.1194, 3.6819"
2025-04-10 16:52:54,"MXA#8.37,23.10,9.06,8.91#8.67,23.05,9.16,9.16#8.98,23.09,9.19,9.34#9.27,23.28,9.31,9.53#9.56,23.34,9.44,9.73#TRH#28.41,59.28,28.45,58.91,28.56,56.38,28.34,59.28!","14:52:37, 41.5446, 2.2148, 75.0112, 3.6886"
2025-04-10 16:52:55,,"14:52:39, 41.5446, 2.2148, 74.9829, 3.6954"
2025-04-10 16:52:57,"ECS#0.66,0.04,0.16,39.00,3.36#0.47,-0.08,0.17,40.00,3.36#0.47,-0.14,0.17,38.00,3.27#0.47,-0.12,0.17,37.00,3.27#0.66,-0.04,0.16,39.00,3.36#TRH#23.98,60.19,24.17,61.21!","14:52:41, 41.5446, 2.2148, 74.9609, 3.6986"
2025-04-10 16:52:58,,"14:52:43, 41.5446, 2.2148, 74.9434, 3.6979"
2025-04-10 16:53:03,"MXD#34.98,5.26,72.23,125.77,0.00,348.11,72.54,1132#35.21,5.26,67.55,129.22,0.00,366.73,71.66,1132#35.21,5.26,69.81,127.96,0.00,338.58,72.29,1132#35.34,5.26,71.57,131.56,0.00,400.88,73.50,1132#TRH#24.53,58.66,24.50,58.60,24.56,57.95,24.56,58.78!","14:52:45, 41.5446, 2.2148, 74.9412, 3.7044"
2025-04-10 16:53:04,,"14:52:47, 41.5446, 2.2148, 74.9999, 3.7058"
2025-04-10 16:53:06,"MXA#10.01,23.46,9.64,10.10#10.30,23.75,9.90,10.36#10.51,23.72,10.01,10.54#10.74,23.78,9.99,10.72#11.02,24.01,10.24,10.91#TRH#28.50,59.12,28.50,58.77,28.58,56.19,28.36,59.12!","14:52:49, 41.5446, 2.2148, 75.0254, 3.7028"
2025-04-10 16:53:07,,"14:52:51, 41.5446, 2.2148, 75.0651, 3.6987"
2025-04-10 16:53:08,"ECS#0.56,-0.10,0.16,38.00,3.27#0.37,-0.10,0.16,35.00,3.18#0.66,-0.10,0.16,37.00,3.18#0.47,-0.06,0.17,36.00,3.09#0.47,-0.12,0.16,37.00,3.27#TRH#24.00,60.07,24.20,61.17!","14:52:53, 41.5446, 2.2148, 75.1629, 3.6990"
2025-04-10 16:53:09,,"14:52:55, 41.5446, 2.2148, 75.2186, 3.6966"
2025-04-10 16:53:13,"MXD#35.40,5.25,72.67,125.81,0.00,367.85,71.81,1132#35.31,5.25,68.14,128.31,0.00,362.42,72.93,1134#35.19,5.25,70.27,127.74,0.00,388.58,70.41,1134#TRH#24.53,58.58,24.53,58.59,24.56,57.95,24.55,58.75!","14:52:57, 41.5446, 2.2148, 75.2336, 3.6928"
2025-04-10 16:53:14,,"14:52:59, 41.5446, 2.2148, 75.3144, 3.6956"
2025-04-10 16:53:18,"MXA#11.37,24.14,10.44,11.26#11.60,24.02,10.36,11.38#11.81,24.27,10.44,11.48#11.96,24.33,10.70,11.71#12.14,24.25,10.80,11.92#TRH#28.53,59.03,28.55,58.53,28.62,55.98,28.44,59.03!","14:53:1, 41.5446, 2.2148, 75.2856, 3.6986"
2025-04-10 16:53:19,,"14:53:3, 41.5446, 2.2148, 75.2735, 3.7001"
2025-04-10 16:53:20,"ECS#0.76,-0.08,0.16,36.00,3.18#0.66,-0.04,0.17,35.00,3.00#0.56,-0.08,0.17,36.00,3.18#0.37,-0.17,0.16,35.00,3.09#0.37,-0.10,0.16,35.00,3.00#TRH#24.00,59.94,24.22,61.02!","14:53:5, 41.5446, 2.2148, 75.2826, 3.6996"
2025-04-10 16:53:21,,"14:53:7, 41.5446, 2.2148, 75.1944, 3.7036"
2025-04-10 16:53:25,"MXD#34.68,5.24,71.81,121.75,0.00,364.14,74.53,1134#34.06,5.25,67.60,122.87,0.00,395.22,75.50,1133#33.61,5.24,69.41,125.56,0.00,368.98,72.59,1133#33.94,5.24,70.68,124.79,0.00,377.56,71.35,1135#TRH#24.53,58.68,24.53,58.75,24.59,58.00,24.55,58.79!","14:53:9, 41.5446, 2.2148, 75.1582, 3.7071"
2025-04-10 16:53:26,,"14:53:11, 41.5446, 2.2148, 75.0527, 3.7095"
2025-04-10 16:53:29,"MXA#12.46,24.46,10.85,12.12#12.55,24.32,10.76,12.11#12.77,24.55,10.96,12.17#12.84,24.40,10.96,12.32#13.05,24.58,11.04,12.41#TRH#28.56,58.95,28.58,58.54,28.69,56.02,28.47,58.95!","14:53:13, 41.5446, 2.2148, 74.9460, 3.7155"
2025-04-10 16:53:30,,"14:53:15, 41.5446, 2.2148, 74.8537, 3.7181"
2025-04-10 16:53:33,"ECS#0.56,-0.10,0.16,34.00,3.09#0.66,-0.14,0.17,35.00,3.00#0.66,-0.04,0.17,35.00,3.00#0.37,-0.14,0.16,35.00,3.09#0.56,-0.12,0.17,34.00,3.00#0.56,-0.21,0.17,34.00,2.91#TRH#24.02,59.99,24.25,61.03!","14:53:17, 41.5446, 2.2148, 74.7590, 3.7159"
2025-04-10 16:53:34,,"14:53:19, 41.5446, 2.2148, 74.7011, 3.7124"
2025-04-10 16:53:38,"MXD#33.39,5.24,71.75,123.87,0.00,399.65,70.77,1134#33.23,5.24,67.12,128.39,0.00,372.11,64.96,1134#33.29,5.24,69.41,131.29,0.00,410.35,73.35,1134#33.45,5.24,71.03,126.84,0.00,369.47,67.02,1134#TRH#24.55,58.57,24.55,58.51,24.59,57.80,24.59,58.61!","14:53:21, 41.5446, 2.2148, 74.6375, 3.7088"
2025-04-10 16:53:39,,"14:53:23, 41.5446, 2.2148, 74.6918, 3.7030"
2025-04-10 16:53:41,"MXA#13.20,24.49,10.94,12.45#13.38,24.71,11.06,12.57#13.52,24.67,10.99,12.58#13.53,24.53,11.15,12.77#13.78,24.76,11.32,13.03#TRH#28.61,58.79,28.66,58.35,28.73,55.81,28.55,58.79!","14:53:25, 41.5446, 2.2148, 74.6585, 3.6977"
2025-04-10 16:53:42,,"14:53:27, 41.5446, 2.2148, 74.7334, 3.6938"
2025-04-10 16:53:45,"ECS#0.56,-0.04,0.16,34.00,3.00#0.37,-0.17,0.17,35.00,3.09#0.56,-0.00,0.18,34.00,2.91#0.66,-0.12,0.18,35.00,2.91#0.56,-0.14,0.17,35.00,3.00#TRH#24.02,59.83,24.23,60.89!","14:53:29, 41.5446, 2.2148, 74.8901, 3.6952"
2025-04-10 16:53:46,,"14:53:31, 41.5446, 2.2148, 75.0489, 3.6976"
2025-04-10 16:53:50,"MXD#33.90,5.24,72.29,125.26,0.00,417.07,69.09,1135#33.67,5.24,67.81,126.41,0.00,373.75,70.82,1137#33.11,5.24,69.93,125.64,0.00,391.09,69.63,1137#32.70,5.23,71.27,127.48,0.00,386.09,67.31,1137#TRH#24.56,58.57,24.59,58.49,24.59,57.84,24.61,58.64!","14:53:33, 41.5446, 2.2148, 75.2656, 3.6992"
2025-04-10 16:53:51,,"14:53:35, 41.5446, 2.2148, 75.3981, 3.7055"
2025-04-10 16:53:54,"MXA#13.92,24.86,11.38,13.16#13.99,24.64,11.27,13.27#14.13,24.70,11.36,13.43#14.28,24.76,11.36,13.65#14.49,25.00,11.51,13.76#14.54,24.75,11.43,13.90#TRH#28.67,58.67,28.70,58.21,28.83,55.64,28.56,58.67!","14:53:37, 41.5446, 2.2148, 75.5387, 3.7104"
2025-04-10 16:53:55,,"14:53:39, 41.5446, 2.2148, 75.6684, 3.7123"
2025-04-10 16:53:58,"ECS#0.37,-0.12,0.16,36.00,3.09#0.28,-0.19,0.17,33.00,3.00#0.37,-0.17,0.17,34.00,2.82#0.47,-0.17,0.17,34.00,2.91#0.28,-0.14,0.18,35.00,3.00#0.76,-0.17,0.17,35.00,2.91#TRH#24.02,59.82,24.25,60.90!","14:53:41, 41.5446, 2.2148, 75.7693, 3.7112"
2025-04-10 16:53:59,,"14:53:43, 41.5446, 2.2148, 75.9147, 3.7083"
2025-04-10 16:54:03,"MXD#32.93,5.23,72.05,132.81,0.00,384.40,69.16,1139#33.06,5.23,67.49,130.76,0.00,400.47,71.81,1139#33.09,5.23,69.70,131.12,0.00,404.01,70.77,1139#33.16,5.23,71.21,130.45,0.00,414.53,64.26,1138#TRH#24.58,58.34,24.59,58.28,24.62,57.61,24.62,58.43!","14:53:45, 41.5446, 2.2148, 75.9592, 3.7062"
2025-04-10 16:54:04,,"14:53:47, 41.5446, 2.2148, 75.9681, 3.7038"
2025-04-10 16:54:06,"MXA#14.65,24.89,11.44,14.04#14.67,24.77,11.44,13.87#14.78,24.81,11.30,13.65#14.90,25.01,11.46,13.86#14.89,24.95,11.55,13.93#TRH#28.70,58.52,28.73,58.15,28.84,55.59,28.66,58.52!","14:53:49, 41.5446, 2.2148, 75.9928, 3.7007"
2025-04-10 16:54:07,,"14:53:51, 41.5446, 2.2148, 76.0095, 3.6929"
2025-04-10 16:54:10,"ECS#0.56,-0.12,0.17,34.00,2.91#0.56,-0.19,0.17,34.00,2.82#0.56,-0.10,0.17,33.00,2.82#0.66,-0.14,0.17,34.00,2.91#0.37,-0.21,0.17,35.00,3.00#TRH#24.03,59.77,24.25,60.86!","14:53:53, 41.5446, 2.2148, 76.0657, 3.6854"
2025-04-10 16:54:11,,"14:53:55, 41.5446, 2.2148, 76.0040, 3.6792"
2025-04-10 16:54:15,"MXD#33.23,5.23,72.11,123.74,0.00,403.32,63.51,1136#33.43,5.22,67.92,132.32,0.00,367.73,69.86,1136#33.18,5.23,70.04,128.35,0.00,413.97,73.01,1133#32.00,5.23,71.69,131.07,0.00,388.32,65.45,1133#TRH#24.61,58.40,24.59,58.49,24.61,57.78,24.62,58.56!","14:53:57, 41.5446, 2.2148, 76.0113, 3.6830"
2025-04-10 16:54:16,,"14:53:59, 41.5446, 2.2148, 75.9559, 3.6807"
2025-04-10 16:54:20,"MXA#15.11,25.06,11.64,14.24#15.06,24.92,11.60,14.24#15.17,25.03,11.85,14.48#15.36,24.97,11.68,14.50#15.48,25.21,11.82,14.61#15.38,25.07,11.70,14.54#TRH#28.80,58.42,28.78,57.99,28.89,55.53,28.69,58.42!","14:54:1, 41.5446, 2.2148, 75.8934, 3.6755"
2025-04-10 16:54:21,,"14:54:3, 41.5446, 2.2148, 75.8843, 3.6674"
2025-04-10 16:54:23,"ECS#0.37,-0.10,0.17,34.00,2.91#0.18,-0.21,0.17,33.00,2.91#0.37,-0.17,0.18,33.00,2.91#0.28,-0.19,0.18,35.00,2.91#0.18,-0.21,0.16,33.00,2.91#0.37,-0.23,0.18,33.00,2.82#TRH#24.06,59.76,24.25,60.78!","14:54:5, 41.5446, 2.2148, 75.8734, 3.6604"
2025-04-10 16:54:24,,"14:54:7, 41.5446, 2.2148, 75.8490, 3.6534"
2025-04-10 16:54:27,"MXD#30.94,5.22,72.54,129.13,0.00,404.56,65.34,1133#30.43,5.22,66.44,122.37,0.00,391.89,62.74,1135#30.78,5.22,68.36,122.12,0.00,375.40,57.78,1135#30.49,5.22,69.58,125.64,0.00,372.11,63.63,1136#TRH#24.62,58.47,24.61,58.51,24.64,57.71,24.64,58.51!","14:54:9, 41.5446, 2.2148, 75.8625, 3.6461"
2025-04-10 16:54:28,,"14:54:11, 41.5446, 2.2148, 75.7815, 3.6410"
2025-04-10 16:54:31,"MXA#15.59,25.15,11.66,14.65#15.62,25.26,11.90,14.88#15.64,25.00,11.66,14.88#15.80,25.30,11.85,15.01#15.84,25.27,11.85,15.07#TRH#28.83,58.31,28.88,57.88,28.92,55.38,28.72,58.31!","14:54:13, 41.5446, 2.2148, 75.7158, 3.6362"
2025-04-10 16:54:32,,"14:54:15, 41.5445, 2.2148, 75.6070, 3.6324"
2025-04-10 16:54:35,"ECS#0.66,-0.21,0.17,33.00,2.91#0.66,-0.21,0.18,32.00,2.91#0.47,-0.10,0.17,33.00,3.00#0.66,-0.10,0.18,32.00,2.82#0.56,-0.08,0.19,33.00,2.91#TRH#24.06,59.68,24.27,60.73!","14:54:17, 41.5445, 2.2148, 75.5408, 3.6287"
2025-04-10 16:54:36,,"14:54:19, 41.5445, 2.2148, 75.4518, 3.6252"
2025-04-10 16:54:40,"MXD#30.71,5.22,70.39,126.11,0.00,379.62,67.27,1136#30.31,5.21,65.88,125.13,0.00,376.29,59.73,1136#30.63,5.21,67.98,129.26,0.00,370.60,67.45,1137#30.91,5.21,69.98,132.01,0.00,370.48,56.33,1136#TRH#24.62,58.37,24.61,58.48,24.66,57.58,24.66,58.38!","14:54:21, 41.5445, 2.2148, 75.3874, 3.6223"
2025-04-10 16:54:41,,"14:54:23, 41.5445, 2.2148, 75.3777, 3.6194"
2025-04-10 16:54:43,"MXA#15.87,25.12,11.93,15.36#16.08,25.08,11.75,15.38#16.13,25.11,11.94,15.43#16.10,24.99,11.67,15.06#16.03,25.19,11.75,14.77#TRH#28.86,58.22,28.88,57.85,28.98,55.46,28.78,58.22!","14:54:25, 41.5445, 2.2148, 75.3118, 3.6142"
2025-04-10 16:54:44,,"14:54:27, 41.5445, 2.2148, 75.2493, 3.6031"
2025-04-10 16:54:46,"ECS#0.18,-0.19,0.18,34.00,2.91#0.76,-0.00,0.18,34.00,2.82#0.47,-0.14,0.18,33.00,2.82#0.37,-0.23,0.18,33.00,2.82#0.28,-0.21,0.18,32.00,2.73#TRH#24.06,59.79,24.28,60.87!","14:54:29, 41.5445, 2.2148, 75.2194, 3.5904"
2025-04-10 16:54:47,,"14:54:31, 41.5445, 2.2148, 75.1587, 3.5787"
2025-04-10 16:54:52,"MXD#31.31,5.21,71.27,131.07,0.00,373.88,67.02,1134#31.55,5.21,67.07,126.50,0.00,381.94,64.46,1134#31.69,5.21,69.41,124.84,0.00,404.97,69.42,1134#31.66,5.21,71.33,126.58,0.00,390.56,70.51,1134#TRH#24.64,58.26,24.66,58.30,24.64,57.58,24.66,58.43!","14:54:33, 41.5445, 2.2148, 75.1890, 3.5655"
2025-04-10 16:54:53,,"14:54:35, 41.5445, 2.2148, 75.1794, 3.5540"
2025-04-10 16:54:56,"MXA#15.87,25.14,11.75,14.30#15.83,25.04,11.72,14.46#15.84,25.04,11.72,14.59#16.00,25.27,11.72,14.52#15.86,25.00,11.62,14.39#15.99,25.23,11.76,14.44#TRH#28.92,58.11,28.94,57.80,29.09,55.47,28.81,58.11!","14:54:37, 41.5445, 2.2148, 75.1585, 3.5446"
2025-04-10 16:54:57,,"14:54:39, 41.5445, 2.2148, 75.1767, 3.5362"
2025-04-10 16:55:00,"ECS#0.37,-0.14,0.17,33.00,2.91#0.56,-0.19,0.18,34.00,2.91#0.37,-0.21,0.17,33.00,2.91#0.47,-0.21,0.18,33.00,2.91#0.47,0.02,0.18,34.00,2.82#0.47,-0.19,0.18,32.00,2.91#TRH#24.08,59.89,24.27,60.90!","14:54:41, 41.5445, 2.2148, 75.1531, 3.5277"
2025-04-10 16:55:01,,"14:54:43, 41.5445, 2.2148, 75.1273, 3.5225"
2025-04-10 16:55:05,"MXD#31.89,5.20,72.23,127.01,0.00,393.48,68.74,1134#31.82,5.20,67.33,129.75,0.00,404.42,67.33,1132#31.56,5.21,69.58,126.28,0.00,401.96,66.72,1132#31.61,5.21,70.91,121.75,0.00,424.76,65.09,1130#TRH#24.66,58.29,24.66,58.37,24.66,57.44,24.69,58.32!","14:54:45, 41.5445, 2.2148, 75.1274, 3.5191"
2025-04-10 16:55:06,,"14:54:47, 41.5445, 2.2148, 75.1083, 3.5208"
2025-04-10 16:55:08,"MXA#16.07,25.20,11.67,14.78#16.13,25.04,11.75,15.10#16.29,25.29,11.95,15.31#16.28,25.21,11.71,15.12#16.17,25.28,11.82,14.95#TRH#28.95,58.19,29.00,57.82,29.12,55.40,28.89,58.19!","14:54:49, 41.5445, 2.2148, 75.0726, 3.5192"
2025-04-10 16:55:09,,"14:54:51, 41.5445, 2.2148, 75.0785, 3.5255"
2025-04-10 16:55:11,"ECS#0.56,-0.17,0.18,32.00,2.82#0.28,-0.12,0.18,34.00,2.91#0.47,-0.10,0.18,32.00,2.91#0.47,-0.19,0.18,33.00,2.91#0.47,-0.21,0.18,32.00,2.82#TRH#24.08,59.92,24.30,60.97!","14:54:53, 41.5445, 2.2148, 75.0475, 3.5324"
2025-04-10 16:55:12,,"14:54:55, 41.5445, 2.2148, 74.9828, 3.5390"
2025-04-10 16:55:17,"MXD#32.02,5.20,71.51,123.49,0.00,396.82,66.07,1129#32.12,5.20,67.60,131.38,0.00,404.83,69.51,1129#31.99,5.20,69.75,126.67,0.00,407.99,71.56,1130#31.98,5.20,71.21,124.50,0.00,398.85,65.56,1130#TRH#24.67,58.23,24.64,58.12,24.70,57.50,24.67,58.32!","14:54:57, 41.5445, 2.2148, 74.9201, 3.5453"
2025-04-10 16:55:18,,"14:54:59, 41.5445, 2.2148, 74.8405, 3.5522"
2025-04-10 16:55:22,"MXA#16.12,25.07,11.58,14.80#16.26,25.18,11.65,14.77#16.20,25.30,11.60,14.75#16.12,25.07,11.42,14.65#16.12,25.10,11.37,14.64#16.09,25.25,11.48,14.55#TRH#29.02,58.08,29.03,57.66,29.17,55.20,28.92,58.08!","14:55:1, 41.5445, 2.2148, 74.7489, 3.5598"
2025-04-10 16:55:23,,"14:55:3, 41.5445, 2.2148, 74.6317, 3.5635"
2025-04-10 16:55:24,"ECS#0.66,-0.23,0.18,33.00,2.82#0.28,-0.21,0.18,32.00,2.82#0.28,-0.21,0.18,34.00,2.91#0.56,-0.23,0.18,32.00,2.73#0.47,-0.19,0.18,33.00,2.82#0.28,-0.23,0.18,32.00,2.82#TRH#24.06,59.84,24.30,60.87!","14:55:5, 41.5445, 2.2148, 74.5957, 3.5644"
2025-04-10 16:55:25,,"14:55:7, 41.5445, 2.2148, 74.5893, 3.5558"
2025-04-10 16:55:29,"MXD#31.67,5.20,72.23,121.13,0.00,449.46,69.44,1133#30.94,5.20,68.03,129.70,0.00,387.80,64.85,1133#31.00,5.20,70.10,122.70,0.00,393.21,65.40,1132#30.95,5.20,71.21,131.83,0.00,418.48,62.23,1132#TRH#24.67,58.31,24.66,58.34,24.69,57.47,24.69,58.31!","14:55:9, 41.5445, 2.2148, 74.5775, 3.5483"
2025-04-10 16:55:31,,"14:55:11, 41.5445, 2.2148, 74.5163, 3.5417"
2025-04-10 16:55:33,"MXA#16.12,25.12,11.33,14.69#16.28,25.24,11.49,14.82#16.14,25.08,11.32,14.70#16.15,25.10,11.50,14.81#16.28,25.10,11.34,14.78#TRH#29.05,58.02,29.08,57.60,29.20,55.15,28.97,58.02!","14:55:13, 41.5445, 2.2148, 74.4645, 3.5356"
2025-04-10 16:55:34,,"14:55:15, 41.5445, 2.2148, 74.3928, 3.5283"
2025-04-10 16:55:36,"ECS#0.56,-0.08,0.19,33.00,2.91#0.47,-0.21,0.18,31.00,2.82#0.56,-0.00,0.18,33.00,2.91#0.47,-0.12,0.18,33.00,2.82#0.28,-0.27,0.18,32.00,2.82#TRH#24.06,59.88,24.30,60.90!","14:55:17, 41.5445, 2.2148, 74.3862, 3.5248"
2025-04-10 16:55:37,,"14:55:19, 41.5445, 2.2148, 74.3870, 3.5251"
2025-04-10 16:55:42,"MXD#32.21,5.20,71.75,132.50,0.00,391.62,64.92,1131#32.51,5.20,67.71,132.99,0.00,408.68,67.97,1134#32.49,5.20,70.10,124.50,0.00,383.23,74.45,1134#32.32,5.20,71.39,127.92,0.00,397.50,62.29,1133#TRH#24.67,58.11,24.69,58.03,24.72,57.34,24.70,58.20!","14:55:21, 41.5445, 2.2148, 74.3574, 3.5268"
