H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.18,-0.14,0.19,35,2.82,24.09,59.81,24.33,60.87,41.5445,2.2148,74.4177,3.5798,422.866666666667
0.56,0.02,0.18,33,2.82,24.09,59.81,24.33,60.87,41.5445,2.2148,74.4177,3.5798,425.266666666667
0.76,0.02,0.18,32,2.82,24.11,59.76,24.34,60.76,41.5445,2.2148,74.2817,3.6519,425.266666666667
0.28,-0.06,0.18,33,2.82,24.11,59.76,24.34,60.76,41.5445,2.2148,74.2817,3.6519,427.266666666667
0.18,-0.23,0.18,32,2.82,24.11,59.76,24.34,60.76,41.5445,2.2148,74.2817,3.6519,429.266666666667
0.47,-0.25,0.18,34,2.91,24.11,59.76,24.34,60.76,41.5445,2.2148,74.2817,3.6519,431.266666666667
0.37,-0.25,0.18,32,2.91,24.11,59.76,24.34,60.76,41.5445,2.2148,74.2817,3.6519,433.266666666667
0.56,-0.06,0.18,32,2.73,24.11,59.76,24.34,60.76,41.5445,2.2148,74.2817,3.6519,435.266666666667
0.47,-0.21,0.17,33,2.82,24.09,60.03,24.33,61.13,41.5445,2.2148,74.4424,3.6998,435.266666666667
0.28,-0.21,0.18,32,2.82,24.09,60.03,24.33,61.13,41.5445,2.2148,74.4424,3.6998,437.666666666667
0.18,-0.23,0.18,32,2.82,24.09,60.03,24.33,61.13,41.5445,2.2148,74.4424,3.6998,440.066666666667
0.56,-0.29,0.18,32,2.82,24.09,60.03,24.33,61.13,41.5445,2.2148,74.4424,3.6998,442.466666666667
0.28,-0.25,0.19,32,2.73,24.09,60.03,24.33,61.13,41.5445,2.2148,74.4424,3.6998,444.866666666667
0.47,-0.17,0.18,32,2.82,24.11,63.88,24.36,65.45,41.5446,2.2148,75.0976,3.6877,444.866666666667
0.66,-0.08,0.19,33,2.91,24.11,63.88,24.36,65.45,41.5446,2.2148,75.0976,3.6877,446.866666666667
0.56,-0.25,0.18,33,2.82,24.11,63.88,24.36,65.45,41.5446,2.2148,75.0976,3.6877,448.866666666667
0.56,-0.19,0.19,32,2.91,24.11,63.88,24.36,65.45,41.5446,2.2148,75.0976,3.6877,450.866666666667
0.37,-0.27,0.19,33,2.91,24.11,63.88,24.36,65.45,41.5446,2.2148,75.0976,3.6877,452.866666666667
0.08,-0.23,0.19,34,3,24.11,63.88,24.36,65.45,41.5446,2.2148,75.0976,3.6877,454.866666666667
0.28,-0.14,0.2,32,2.82,24.11,61.59,24.33,62.22,41.5446,2.2148,76.1501,3.6235,454.866666666667
0.47,-0.17,0.21,33,2.91,24.11,61.59,24.33,62.22,41.5446,2.2148,76.1501,3.6235,457.266666666667
0.37,-0.23,0.21,31,2.82,24.11,61.59,24.33,62.22,41.5446,2.2148,76.1501,3.6235,459.666666666667
0.28,-0.25,0.2,33,2.91,24.11,61.59,24.33,62.22,41.5446,2.2148,76.1501,3.6235,462.066666666667
0.28,-0.25,0.2,32,2.73,24.11,61.59,24.33,62.22,41.5446,2.2148,76.1501,3.6235,464.466666666667
0.76,-0.21,0.21,33,2.82,24.11,60.16,24.38,61.06,41.5446,2.2148,77.7675,3.4943,464.466666666667
0.37,-0.19,0.2,32,2.73,24.11,60.16,24.38,61.06,41.5446,2.2148,77.7675,3.4943,466.466666666667
0.28,-0.06,0.21,33,2.73,24.11,60.16,24.38,61.06,41.5446,2.2148,77.7675,3.4943,468.466666666667
0.28,-0.19,0.21,33,2.91,24.11,60.16,24.38,61.06,41.5446,2.2148,77.7675,3.4943,470.466666666667
0.37,-0.35,0.19,34,2.91,24.11,60.16,24.38,61.06,41.5446,2.2148,77.7675,3.4943,472.466666666667
0.37,-0.31,0.19,32,2.91,24.11,60.16,24.38,61.06,41.5446,2.2148,77.7675,3.4943,474.466666666667
0.56,-0.25,0.19,31,2.73,24.12,60.76,24.38,61.9,41.5446,2.2148,78.9478,3.4047,474.466666666667
0.47,-0.27,0.19,32,2.82,24.12,60.76,24.38,61.9,41.5446,2.2148,78.9478,3.4047,476.866666666667
0.28,-0.29,0.19,31,2.73,24.12,60.76,24.38,61.9,41.5446,2.2148,78.9478,3.4047,479.266666666667
0.37,-0.33,0.19,32,2.73,24.12,60.76,24.38,61.9,41.5446,2.2148,78.9478,3.4047,481.666666666667
0.28,-0.27,0.19,33,2.73,24.12,60.76,24.38,61.9,41.5446,2.2148,78.9478,3.4047,484.066666666667
-0.01,-0.29,0.2,833,75.36,24.12,56.97,24.39,57.81,41.5446,2.2148,79.6585,3.3389,484.066666666667
0.56,-0.17,0.22,887,80.55,24.12,56.97,24.39,57.81,41.5446,2.2148,79.6585,3.3389,486.466666666667
0.76,-0.02,0.24,888,80.45,24.12,56.97,24.39,57.81,41.5446,2.2148,79.6585,3.3389,488.866666666667
0.76,-0.02,0.25,890,80.64,24.12,56.97,24.39,57.81,41.5446,2.2148,79.6585,3.3389,491.266666666667
0.66,0.02,0.28,889,80.55,24.12,56.97,24.39,57.81,41.5446,2.2148,79.6585,3.3389,493.666666666667
1.05,0.08,0.3,890,80.64,24.16,57.25,24.38,58.05,41.5446,2.2148,79.9546,3.3289,493.666666666667
0.76,0.08,0.31,888,80.55,24.16,57.25,24.38,58.05,41.5446,2.2148,79.9546,3.3289,496.066666666667
0.95,0.1,0.33,887,80.55,24.16,57.25,24.38,58.05,41.5446,2.2148,79.9546,3.3289,498.466666666667
0.66,0.17,0.34,890,80.55,24.16,57.25,24.38,58.05,41.5446,2.2148,79.9546,3.3289,500.866666666667
1.05,0.21,0.34,889,80.55,24.16,57.25,24.38,58.05,41.5446,2.2148,79.9546,3.3289,503.266666666667
1.53,0.43,0.41,838,76,24.17,59.69,24.41,60.82,41.5446,2.2148,80.2198,3.3308,503.266666666667
1.43,0.37,0.38,439,39.64,24.17,59.69,24.41,60.82,41.5446,2.2148,80.2198,3.3308,505.933333333334
1.43,0.45,0.36,246,22.18,24.17,59.69,24.41,60.82,41.5446,2.2148,80.2198,3.3308,508.6
1.24,0.27,0.33,139,12.55,24.16,59.54,24.41,60.64,41.5446,2.2148,80.5684,3.3328,508.6
1.24,0.27,0.31,107,9.64,24.16,59.54,24.41,60.64,41.5446,2.2148,80.5684,3.3328,510.6
1.14,0.23,0.29,90,8,24.16,59.54,24.41,60.64,41.5446,2.2148,80.5684,3.3328,512.6
1.24,0.31,0.28,81,7.18,24.16,59.54,24.41,60.64,41.5446,2.2148,80.5684,3.3328,514.6
0.95,0.19,0.26,72,6.45,24.16,59.54,24.41,60.64,41.5446,2.2148,80.5684,3.3328,516.6
0.95,0.23,0.25,68,5.91,24.16,59.54,24.41,60.64,41.5446,2.2148,80.5684,3.3328,518.6
1.24,0.25,0.24,62,5.45,24.17,63.32,24.41,64.34,41.5446,2.2148,80.8367,3.3167,518.6
1.05,0.17,0.23,60,5.36,24.17,63.32,24.41,64.34,41.5446,2.2148,80.8367,3.3167,521
0.95,0.14,0.22,57,5.09,24.17,63.32,24.41,64.34,41.5446,2.2148,80.8367,3.3167,523.4
1.14,0.14,0.21,55,4.91,24.17,63.32,24.41,64.34,41.5446,2.2148,80.8367,3.3167,525.8
0.95,0.19,0.21,55,4.91,24.17,63.32,24.41,64.34,41.5446,2.2148,80.8367,3.3167,528.2
1.24,0.23,0.2,53,4.64,24.17,60.25,24.42,61.09,41.5446,2.2148,80.8347,3.2918,528.2
1.05,0.21,0.19,51,4.36,24.17,60.25,24.42,61.09,41.5446,2.2148,80.8347,3.2918,530.2
1.05,0.21,0.18,50,4.27,24.17,60.25,24.42,61.09,41.5446,2.2148,80.8347,3.2918,532.2
0.76,0.06,0.18,49,4.27,24.17,60.25,24.42,61.09,41.5446,2.2148,80.8347,3.2918,534.2
0.95,0.06,0.18,47,4.09,24.17,60.25,24.42,61.09,41.5446,2.2148,80.8347,3.2918,536.2
0.85,0.08,0.17,46,4,24.17,60.25,24.42,61.09,41.5446,2.2148,80.8347,3.2918,538.2
0.95,0.12,0.16,45,3.91,24.2,61.98,24.44,65.01,41.5446,2.2148,80.6683,3.277,538.2
0.76,0.06,0.16,46,3.91,24.2,61.98,24.44,65.01,41.5446,2.2148,80.6683,3.277,540.6
0.95,0.06,0.16,45,3.91,24.2,61.98,24.44,65.01,41.5446,2.2148,80.6683,3.277,543
0.85,0.1,0.16,43,3.82,24.2,61.98,24.44,65.01,41.5446,2.2148,80.6683,3.277,545.4
0.95,0.02,0.16,41,3.64,24.2,61.98,24.44,65.01,41.5446,2.2148,80.6683,3.277,547.8
1.05,0.17,0.17,46,4,24.2,75.56,24.45,76.95,41.5446,2.2148,80.3231,3.2989,547.8
1.14,0.21,0.18,47,4,24.2,75.56,24.45,76.95,41.5446,2.2148,80.3231,3.2989,550.2
0.76,0.25,0.2,45,3.91,24.2,75.56,24.45,76.95,41.5446,2.2148,80.3231,3.2989,552.6
1.05,0.33,0.21,46,4.09,24.2,75.56,24.45,76.95,41.5446,2.2148,80.3231,3.2989,555
1.05,0.23,0.23,45,4,24.2,75.56,24.45,76.95,41.5446,2.2148,80.3231,3.2989,557.4
0.95,0.31,0.24,44,3.82,24.19,73.83,24.45,74.58,41.5446,2.2148,80.5329,3.3167,557.4
0.95,0.12,0.25,43,3.82,24.19,73.83,24.45,74.58,41.5446,2.2148,80.5329,3.3167,559.4
0.76,0.14,0.25,43,3.82,24.19,73.83,24.45,74.58,41.5446,2.2148,80.5329,3.3167,561.4
0.85,0.1,0.26,43,3.73,24.19,73.83,24.45,74.58,41.5446,2.2148,80.5329,3.3167,563.4
0.85,0.1,0.25,42,3.64,24.19,73.83,24.45,74.58,41.5446,2.2148,80.5329,3.3167,565.4
0.66,0.06,0.25,43,3.64,24.19,73.83,24.45,74.58,41.5446,2.2148,80.5329,3.3167,567.4
0.66,0.04,0.26,42,3.64,24.19,66.87,24.45,66.39,41.5446,2.2148,80.9143,3.313,567.4
0.85,0.08,0.27,41,3.73,24.19,66.87,24.45,66.39,41.5446,2.2148,80.9143,3.313,569.8
0.95,0.1,0.27,42,3.64,24.19,66.87,24.45,66.39,41.5446,2.2148,80.9143,3.313,572.200000000001
0.85,0.1,0.26,40,3.55,24.19,66.87,24.45,66.39,41.5446,2.2148,80.9143,3.313,574.6
0.76,-0.06,0.25,41,3.55,24.19,66.87,24.45,66.39,41.5446,2.2148,80.9143,3.313,577
