2025-04-11 09:59:08,"MXD#38.77,5.08,80.18,122.99,0.00,467.14,94.90,483#38.77,5.08,74.31,120.76,0.00,445.97,90.24,482#38.79,5.08,77.20,124.29,0.00,457.29,89.42,482#38.63,5.08,79.21,121.01,0.00,487.66,93.12,484#TRH#31.28,41.17,31.41,40.53,31.25,40.61,31.27,41.88!","7:57:42, 41.2763, 1.9884, 8.7799, 0.0141"
2025-04-11 09:59:09,,"7:57:44, 41.2763, 1.9884, 8.7774, 0.0141"
2025-04-11 09:59:15,"ECS#-0.69,-0.27,0.07,28.00,2.36#-0.78,-0.27,0.08,28.00,2.55#-0.69,-0.19,0.07,28.00,2.36#-0.88,-0.25,0.08,27.00,2.36#-0.69,-0.27,0.07,28.00,2.55#TRH#26.12,51.04,29.92,43.96!","7:57:46, 41.2763, 1.9884, 8.7720, 0.0141"
2025-04-11 09:59:16,,"7:57:48, 41.2763, 1.9884, 8.7798, 0.0141"
2025-04-11 09:59:21,"MXD#38.56,5.08,79.95,121.01,0.00,510.63,97.71,483#38.45,5.08,74.57,124.08,0.00,467.14,87.50,483#38.40,5.08,76.99,128.44,0.00,502.40,98.67,483#38.19,5.08,78.62,119.75,0.00,501.38,102.48,483#TRH#31.38,40.95,31.50,40.33,31.30,40.43,31.30,41.92!","7:57:50, 41.2763, 1.9884, 8.7686, 0.0141"
2025-04-11 09:59:22,,"7:57:52, 41.2763, 1.9884, 8.7563, 0.0141"
2025-04-11 09:59:27,"ECS#-0.78,-0.27,0.07,28.00,2.36#-0.78,-0.23,0.07,27.00,2.36#-0.78,-0.25,0.07,28.00,2.36#-0.78,-0.23,0.07,28.00,2.45#-0.78,-0.27,0.07,27.00,2.45#TRH#26.19,50.96,30.00,43.80!","7:57:54, 41.2763, 1.9884, 8.7594, 0.0141"
2025-04-11 09:59:28,,"7:57:56, 41.2763, 1.9884, 8.7650, 0.0141"
2025-04-11 09:59:31,"MXD#38.26,5.08,80.48,130.41,0.00,498.67,98.50,483#38.27,5.08,74.50,121.38,0.00,477.21,85.80,482#38.34,5.08,77.20,132.86,0.00,467.30,97.08,482#TRH#31.42,40.88,31.55,40.26,31.39,40.47,31.36,41.89!","7:57:58, 41.2763, 1.9884, 8.7540, 0.0141"
2025-04-11 09:59:32,,"7:57:0, 41.2763, 1.9884, 8.7357, 0.0141"
2025-04-11 09:59:36,"MXA#28.02,28.12,18.07,42.05#28.01,28.11,18.08,41.85#28.05,28.07,18.02,41.47#27.83,27.88,18.12,42.05#27.87,27.83,17.74,42.06#TRH#29.83,54.14,29.89,52.07,29.88,48.62,29.67,54.14!","7:58:2, 41.2763, 1.9884, 8.7555, 0.0141"
2025-04-11 09:59:37,,"7:58:4, 41.2763, 1.9884, 8.7530, 0.0141"
2025-04-11 09:59:43,",40.21,31.47,40.48,31.45,41.65!","7:58:6, 41.2763, 1.9884, 8.7553, 0.0141"
2025-04-11 09:59:44,,"7:58:8, 41.2763, 1.9884, 8.7505, 0.0141"
2025-04-11 09:59:47,"MXA#28.08,28.02,17.64,41.45#27.94,27.86,17.60,41.22#28.11,28.11,18.03,41.85#28.12,27.99,17.60,41.33#27.87,27.74,17.57,41.35#TRH#29.91,54.31,29.94,52.47,29.97,49.36,29.73,54.31!","7:58:10, 41.2763, 1.9884, 8.7458, 0.0141"
2025-04-11 09:59:48,,"7:58:12, 41.2763, 1.9884, 8.7530, 0.0141"
2025-04-11 09:59:49,"ECS#-0.78,-0.25,0.07,28.00,2.36#-0.97,-0.27,0.07,28.00,2.36#-0.59,-0.29,0.08,27.00,2.45#-0.88,-0.27,0.07,27.00,2.36#-0.88,-0.23,0.07,28.00,2.36#TRH#26.22,51.17,30.14,44.48!","7:58:14, 41.2763, 1.9884, 8.7515, 0.0141"
2025-04-11 09:59:50,,"7:58:16, 41.2763, 1.9884, 8.7478, 0.0141"
2025-04-11 09:59:56,"MXD#38.09,5.08,79.58,119.62,0.00,512.53,86.44,489#38.20,5.07,74.57,135.03,0.00,455.58,95.26,489#38.38,5.07,76.85,122.78,0.00,482.57,93.15,489#38.36,5.07,78.84,122.58,0.00,512.01,90.24,490#TRH#31.58,40.47,31.67,39.95,31.55,40.02,31.50,40.93!","7:58:18, 41.2763, 1.9884, 8.7481, 0.0141"
2025-04-11 09:59:57,,"7:58:20, 41.2763, 1.9884, 8.7598, 0.0141"
2025-04-11 09:59:59,"MXA#28.09,27.86,17.94,41.72#27.87,27.65,17.52,41.19#27.92,27.84,17.89,41.41#27.90,27.58,17.42,40.99#27.85,27.73,17.46,41.06#TRH#30.02,54.07,30.03,52.16,30.02,48.96,29.84,54.07!","7:58:22, 41.2763, 1.9884, 8.7548, 0.0141"
2025-04-11 10:00:00,,"7:58:24, 41.2763, 1.9884, 8.7437, 0.0141"
2025-04-11 10:00:05,"MXD#38.62,5.07,79.80,119.99,0.00,479.64,93.25,491#38.74,5.07,74.77,122.49,0.00,489.14,91.50,491#38.68,5.07,77.41,129.84,0.00,470.47,86.21,488#TRH#31.64,40.21,31.73,39.61,31.56,39.81,31.62,40.90!","7:58:26, 41.2763, 1.9884, 8.7596, 0.0141"
2025-04-11 10:00:06,,"7:58:28, 41.2763, 1.9884, 8.7576, 0.0141"
2025-04-11 10:00:08,"MXA#27.83,27.72,17.54,41.44#27.80,27.67,17.95,41.75#27.90,27.72,17.64,41.06#28.14,27.78,17.61,41.57#TRH#30.06,53.93,30.09,52.04,30.09,48.98,29.89,53.93!","7:58:30, 41.2763, 1.9884, 8.7522, 0.0141"
2025-04-11 10:00:09,,"7:58:32, 41.2763, 1.9884, 8.7602, 0.0141"
2025-04-11 10:00:18,"64,40.83!","7:58:34, 41.2763, 1.9884, 8.7548, 0.0141"
2025-04-11 10:00:19,,"7:58:36, 41.2763, 1.9884, 8.7558, 0.0141"
2025-04-11 10:00:22,"MXA#28.15,27.96,17.97,41.36#27.93,27.63,17.67,41.63#27.90,27.58,17.95,41.47#28.10,27.78,17.92,41.35#27.84,27.47,17.69,40.92#28.07,27.54,17.47,40.98#TRH#30.12,54.01,30.14,52.40,30.16,49.46,29.97,54.01!","7:58:38, 41.2763, 1.9884, 8.7484, 0.0141"
2025-04-11 10:00:23,,"7:58:40, 41.2763, 1.9884, 8.7534, 0.0141"
2025-04-11 10:00:30,"MXD#38.62,5.06,79.80,125.51,0.00,491.63,93.22,488#38.64,5.06,74.38,126.84,0.00,497.66,91.99,486#38.78,5.07,77.20,129.75,0.00,484.04,94.14,486#38.59,5.07,78.55,114.90,0.00,453.43,92.31,487#TRH#31.78,40.18,31.89,39.64,31.72,39.73,31.72,40.76!","7:58:42, 41.2763, 1.9884, 8.7471, 0.0141"
2025-04-11 10:00:31,,"7:58:44, 41.2763, 1.9884, 8.7498, 0.0141"
2025-04-11 10:00:33,"MXA#27.73,27.38,17.48,41.09#27.78,27.44,17.49,41.07#27.92,27.72,17.90,41.54#27.79,27.67,17.90,41.58#27.84,27.49,17.56,41.44#TRH#30.25,53.84,30.23,51.85,30.22,48.69,30.05,53.84!","7:58:46, 41.2763, 1.9884, 8.7489, 0.0141"
2025-04-11 10:00:34,,"7:58:48, 41.2763, 1.9884, 8.7477, 0.0141"
2025-04-11 10:00:37,"ECS#-0.88,-0.25,0.08,28.00,2.36#-0.78,-0.21,0.08,26.00,2.27#-0.78,-0.27,0.08,27.00,2.36#-0.88,-0.27,0.08,28.00,2.36#-0.69,-0.23,0.08,27.00,2.36#TRH#26.31,50.77,30.39,43.48!","7:58:50, 41.2763, 1.9884, 8.7420, 0.0141"
2025-04-11 10:00:38,,"7:58:52, 41.2763, 1.9884, 8.7296, 0.0141"
2025-04-11 10:00:51,".86,30.45,43.75!","7:58:54, 41.2763, 1.9884, 8.7322, 0.0141"
2025-04-11 10:00:52,,"7:58:56, 41.2763, 1.9884, 8.7368, 0.0141"
2025-04-11 10:00:55,"MXD#38.53,5.06,80.86,128.44,0.00,467.93,86.03,490#38.56,5.06,74.70,123.66,0.00,505.81,91.93,490#38.71,5.06,76.92,119.30,0.00,511.49,88.87,489#38.55,5.06,78.99,119.91,0.00,468.41,89.60,489#TRH#31.92,40.04,32.03,39.56,31.88,39.66,31.86,40.57!","7:58:58, 41.2763, 1.9884, 8.7425, 0.0141"
2025-04-11 10:00:56,,"7:58:0, 41.2763, 1.9884, 8.7319, 0.0141"
2025-04-11 10:00:59,"MXA#28.21,27.86,17.61,40.98#27.97,27.64,17.93,41.58#28.13,27.83,17.48,41.24#27.90,27.63,17.54,41.22#28.25,27.89,17.90,41.01#TRH#30.39,53.60,30.38,51.42,30.41,48.05,30.20,53.60!","7:59:2, 41.2763, 1.9884, 8.7369, 0.0141"
2025-04-11 10:01:00,,"7:59:4, 41.2763, 1.9884, 8.7267, 0.0141"
2025-04-11 10:01:02,"ECS#-0.69,-0.23,0.08,28.00,2.36#-0.69,-0.29,0.08,28.00,2.27#-0.78,-0.27,0.07,29.00,2.45#-0.78,-0.25,0.08,27.00,2.55#-0.59,-0.25,0.08,28.00,2.27#TRH#26.38,50.72,30.53,43.46!","7:59:6, 41.2763, 1.9884, 8.7174, 0.0141"
2025-04-11 10:01:03,,"7:59:8, 41.2763, 1.9884, 8.7280, 0.0141"
2025-04-11 10:01:08,"MXD#38.66,5.06,80.33,125.51,0.00,460.70,92.93,490#38.58,5.06,74.77,117.14,0.00,460.24,100.12,489#38.52,5.06,77.76,122.24,0.00,496.48,97.15,489#38.70,5.06,78.91,119.67,0.00,509.59,95.74,488#TRH#32.02,39.97,32.11,39.46,31.95,39.64,31.94,40.50!","7:59:10, 41.2763, 1.9884, 8.7286, 0.0141"
2025-04-11 10:01:09,,"7:59:12, 41.2763, 1.9884, 8.7157, 0.0141"
2025-04-11 10:01:12,"90,17.88,40.97#28.21,27.63,17.51,41.08#28.16,27.78,17.90,41.21#28.29,27.64,17.87,41.36#TRH#30.45,53.65,30.44,51.76,30.45,48.63,30.27,53.65!","7:59:14, 41.2763, 1.9884, 8.7149, 0.0141"
2025-04-11 10:01:13,,"7:59:16, 41.2763, 1.9884, 8.7162, 0.0141"
2025-04-11 10:01:16,"ECS#-0.69,-0.25,0.08,27.00,2.27#-0.59,-0.23,0.07,28.00,2.36#-0.69,-0.27,0.08,27.00,2.45#-0.69,-0.25,0.08,28.00,2.45#-0.78,-0.27,0.07,27.00,2.36#-0.59,-0.25,0.07,27.00,2.45#TRH#26.41,50.87,30.62,43.60!","7:59:18, 41.2763, 1.9884, 8.7069, 0.0141"
2025-04-11 10:01:17,,"7:59:20, 41.2763, 1.9884, 8.7062, 0.0141"
2025-04-11 10:01:20,"2.40,95.19,485#TRH#32.08,39.94,32.20,39.51,32.03,39.58,32.03,40.42!","7:59:22, 41.2763, 1.9884, 8.6964, 0.0141"
2025-04-11 10:01:21,,"7:59:24, 41.2763, 1.9884, 8.7085, 0.0141"
2025-04-11 10:01:24,"MXA#28.13,27.85,17.90,41.16#28.17,27.60,17.47,41.09#28.06,27.57,17.52,41.36#27.97,27.56,17.90,41.53#27.96,27.62,17.90,41.59#TRH#30.55,53.50,30.55,51.47,30.53,48.22,30.33,53.50!","7:59:26, 41.2763, 1.9884, 8.7013, 0.0141"
2025-04-11 10:01:25,,"7:59:28, 41.2763, 1.9884, 8.6966, 0.0141"
2025-04-11 10:01:35,"MXA#28.08,27.49,17.45,41.19#28.27,27.56,17.44,40.97#28.03,27.42,17.45,41.11#27.98,27.45,17.83,41.28#28.23,27.32,17.40,40.84#TRH#30.58,53.54,30.61,51.67,30.59,48.70,30.42,53.54!","7:59:30, 41.2763, 1.9884, 8.7027, 0.0141"
2025-04-11 10:01:36,,"7:59:32, 41.2763, 1.9884, 8.7001, 0.0141"
2025-04-11 10:01:38,"ECS#-0.88,-0.27,0.08,27.00,2.27#-0.78,-0.21,0.07,27.00,2.36#-0.69,-0.25,0.07,28.00,2.36#-0.88,-0.27,0.08,27.00,2.45#-0.69,-0.23,0.08,27.00,2.36#TRH#26.44,50.92,30.80,43.82!","7:59:34, 41.2763, 1.9884, 8.6946, 0.0141"
2025-04-11 10:01:39,,"7:59:36, 41.2763, 1.9884, 8.6939, 0.0141"
2025-04-11 10:01:48,"ECS#-0.78,-0.31,0.07,28.00,2.36#-0.78,-0.29,0.07,29.00,2.55#-0.59,-0.25,0.08,28.00,2.36#-0.78,-0.27,0.08,30.00,2.36#TRH#26.48,50.58,30.86,43.85!","7:59:38, 41.2763, 1.9884, 8.6932, 0.0141"
2025-04-11 10:01:49,,"7:59:40, 41.2763, 1.9884, 8.6912, 0.0141"
2025-04-11 10:01:52,"MXD#38.38,5.05,79.21,120.76,0.00,485.68,91.75,481#38.41,5.05,74.31,123.28,0.00,450.83,87.35,481#38.58,5.06,76.78,125.05,0.00,475.11,91.40,481#TRH#32.27,38.88,32.38,38.20,32.23,38.78,32.20,39.62!","7:59:42, 41.2763, 1.9884, 8.6905, 0.0141"
2025-04-11 10:01:53,,"7:59:44, 41.2763, 1.9884, 8.6873, 0.0141"
2025-04-11 10:01:57,"MXA#28.19,27.61,17.75,41.34#27.87,27.32,17.62,40.90#27.88,27.34,17.52,40.92#28.23,27.68,17.93,40.88#28.14,27.74,17.45,41.03#TRH#30.69,53.01,30.75,51.12,30.72,48.07,30.53,53.01!","7:59:46, 41.2763, 1.9884, 8.6795, 0.0141"
2025-04-11 10:01:58,,"7:59:48, 41.2763, 1.9884, 8.6796, 0.0141"
2025-04-11 10:01:59,"ECS#-0.69,-0.23,0.08,29.00,2.45#-0.78,-0.25,0.08,28.00,2.36#-0.78,-0.25,0.08,28.00,2.27#-0.78,-0.25,0.07,29.00,2.45#-0.88,-0.29,0.07,27.00,2.45#TRH#26.52,50.22,30.89,43.36!","7:59:50, 41.2763, 1.9884, 8.6800, 0.0141"
2025-04-11 10:02:00,,"7:59:52, 41.2763, 1.9884, 8.6800, 0.0141"
2025-04-11 10:02:05,"MXD#38.61,5.06,79.06,125.86,0.00,460.86,85.83,482#38.63,5.05,74.31,136.13,0.00,518.64,91.62,482#38.66,5.05,77.27,122.49,0.00,465.56,88.63,482#38.77,5.05,78.99,127.01,0.00,483.38,96.95,480#TRH#32.34,38.92,32.47,38.40,32.31,38.43,32.30,39.31!","7:59:54, 41.2763, 1.9884, 8.6792, 0.0141"
2025-04-11 10:02:06,,"7:59:56, 41.2763, 1.9884, 8.6709, 0.0141"
2025-04-11 10:02:08,"MXA#27.95,27.75,17.96,41.52#28.19,27.65,17.89,41.50#28.19,27.55,17.94,41.46#27.98,27.47,17.59,41.22#27.99,27.60,18.00,41.51#TRH#30.80,52.79,30.81,50.89,30.81,47.88,30.61,52.79!","7:59:58, 41.2763, 1.9884, 8.6663, 0.0141"
2025-04-11 10:02:09,,"7:59:0, 41.2763, 1.9884, 8.6656, 0.0141"
2025-04-11 10:02:10,"ECS#-0.78,-0.25,0.08,28.00,2.45#-0.78,-0.27,0.07,28.00,2.27#-0.78,-0.29,0.08,28.00,2.36#-0.88,-0.25,0.08,27.00,2.27#-0.69,-0.23,0.07,25.00,2.18#TRH#26.53,50.00,30.97,43.12!","8:0:2, 41.2763, 1.9884, 8.6706, 0.0141"
2025-04-11 10:02:11,,"8:0:4, 41.2763, 1.9884, 8.6683, 0.0141"
2025-04-11 10:02:14,"MXD#38.75,5.05,81.01,119.87,0.00,494.30,91.81,479#38.76,5.05,75.10,124.16,0.00,478.34,91.87,479#38.85,5.05,77.83,122.00,0.00,463.05,91.34,480#TRH#32.41,38.62,32.52,38.04,32.36,38.30,32.34,39.20!","8:0:6, 41.2763, 1.9884, 8.6705, 0.0141"
2025-04-11 10:02:15,,"8:0:8, 41.2763, 1.9884, 8.6634, 0.0141"
2025-04-11 10:02:18,"MXA#28.17,27.53,17.60,41.10#28.38,27.46,17.74,41.02#28.31,27.47,17.60,40.92#27.99,27.57,18.04,41.52#TRH#30.84,52.70,30.84,51.15,30.86,48.45,30.64,52.70!","8:0:10, 41.2763, 1.9884, 8.6545, 0.0141"
2025-04-11 10:02:19,,"8:0:12, 41.2763, 1.9884, 8.6644, 0.0141"
2025-04-11 10:02:22,"ECS#-0.88,-0.27,0.08,27.00,2.27#-0.88,-0.25,0.08,27.00,2.27#-0.78,-0.23,0.08,26.00,2.45#-0.49,-0.25,0.08,28.00,2.36#-0.88,-0.27,0.07,28.00,2.45#TRH#26.56,49.97,31.03,43.23!","8:0:14, 41.2763, 1.9884, 8.6545, 0.0141"
2025-04-11 10:02:23,,"8:0:16, 41.2763, 1.9884, 8.6456, 0.0141"
2025-04-11 10:02:27,"MXD#38.77,5.05,79.95,119.83,0.00,475.27,85.19,479#38.77,5.05,74.70,131.12,0.00,475.60,96.52,479#38.88,5.05,77.41,121.17,0.00,429.68,94.58,479#38.90,5.05,79.88,122.04,0.00,481.91,84.93,479#TRH#32.47,38.59,32.61,38.07,32.41,38.27,32.42,39.10!","8:0:18, 41.2763, 1.9884, 8.6455, 0.0141"
2025-04-11 10:02:28,,"8:0:20, 41.2763, 1.9884, 8.6514, 0.0141"
2025-04-11 10:02:31,"MXA#28.22,27.69,18.00,41.19#28.05,27.39,17.65,40.83#27.98,27.42,17.75,41.53#28.25,27.61,17.66,40.98#28.18,27.39,17.57,41.11#28.19,27.70,17.91,41.31#TRH#30.95,52.69,30.97,51.26,30.95,48.71,30.77,52.69!","8:0:22, 41.2763, 1.9884, 8.6529, 0.0141"
2025-04-11 10:02:32,,"8:0:24, 41.2763, 1.9884, 8.6593, 0.0141"
2025-04-11 10:02:35,"ECS#-0.78,-0.23,0.08,27.00,2.27#-0.88,-0.23,0.08,29.00,2.45#-0.78,-0.27,0.08,27.00,2.27#-0.88,-0.23,0.07,29.00,2.45#-0.69,-0.25,0.08,28.00,2.36#-0.69,-0.25,0.08,27.00,2.45#TRH#26.56,50.17,31.09,43.74!","8:0:26, 41.2763, 1.9884, 8.6582, 0.0141"
2025-04-11 10:02:36,,"8:0:28, 41.2763, 1.9884, 8.6605, 0.0141"
2025-04-11 10:02:39,"38.23,32.48,38.46,32.50,39.14!","8:0:30, 41.2763, 1.9884, 8.6478, 0.0141"
2025-04-11 10:02:40,,"8:0:32, 41.2763, 1.9884, 8.6563, 0.0141"
2025-04-11 10:02:43,"MXA#28.20,27.38,18.03,41.34#28.26,27.44,17.91,40.76#27.93,27.29,17.73,41.45#28.25,27.54,17.59,40.73#28.19,27.55,17.96,41.44#TRH#31.02,52.64,31.00,51.00,31.00,48.24,30.80,52.64!","8:0:34, 41.2763, 1.9884, 8.6606, 0.0141"
2025-04-11 10:02:44,,"8:0:36, 41.2763, 1.9884, 8.6557, 0.0141"
2025-04-11 10:02:47,"ECS#-0.78,-0.21,0.08,28.00,2.36#-0.69,-0.21,0.07,27.00,2.27#-0.97,-0.25,0.07,27.00,2.45#-0.78,-0.25,0.08,29.00,2.45#-0.59,-0.23,0.08,27.00,2.36#TRH#26.59,50.07,31.16,43.18!","8:0:38, 41.2763, 1.9884, 8.6563, 0.0141"
2025-04-11 10:02:48,,"8:0:40, 41.2763, 1.9884, 8.6601, 0.0141"
2025-04-11 10:02:52,"MXD#38.68,5.05,80.63,119.91,0.00,474.31,96.20,481#38.70,5.05,75.69,126.28,0.00,455.12,88.87,480#38.71,5.05,77.91,121.38,0.00,484.69,96.23,480#38.68,5.05,80.03,132.86,0.00,463.05,96.72,479#TRH#32.62,38.21,32.73,37.62,32.56,37.99,32.56,38.84!","8:0:42, 41.2763, 1.9884, 8.6624, 0.0141"
2025-04-11 10:02:53,,"8:0:44, 41.2763, 1.9884, 8.6436, 0.0141"
2025-04-11 10:02:55,"MXA#27.93,27.37,17.60,40.97#27.94,27.34,17.76,41.45#28.23,27.37,17.50,40.81#27.94,27.38,17.72,40.90#28.30,27.48,17.98,41.16#TRH#31.08,52.53,31.11,50.80,31.09,47.97,30.86,52.53!","8:0:46, 41.2763, 1.9884, 8.6467, 0.0141"
2025-04-11 10:02:56,,"8:0:48, 41.2763, 1.9884, 8.6489, 0.0141"
2025-04-11 10:03:04,"MXD#38.72,5.05,80.78,125.13,0.00,484.37,91.44,480#38.72,5.05,75.49,133.08,0.00,499.52,87.92,480#38.75,5.05,78.62,129.13,0.00,491.80,90.36,483#38.64,5.05,80.40,127.40,0.00,456.20,98.80,483#TRH#32.69,38.26,32.83,37.80,32.62,38.04,32.62,38.72!","8:0:50, 41.2763, 1.9884, 8.6476, 0.0141"
2025-04-11 10:03:05,,"8:0:52, 41.2763, 1.9884, 8.6536, 0.0141"
2025-04-11 10:03:09,"MXA#28.29,27.55,17.59,40.69#28.06,27.55,17.98,41.22#28.34,27.51,17.97,41.21#28.00,27.32,17.58,40.98#28.09,27.3","8:0:54, 41.2763, 1.9884, 8.6487, 0.0141"
2025-04-11 10:03:16,"9,38.78!","8:0:56, 41.2763, 1.9884, 8.6479, 0.0141"
2025-04-11 10:03:17,,"8:0:58, 41.2763, 1.9884, 8.6495, 0.0141"
2025-04-11 10:03:20,"MXA#28.08,27.23,17.52,41.11#28.06,27.33,17.54,40.74#28.06,27.29,17.59,40.73#28.40,27.34,17.58,40.84#28.32,27.47,17.91,41.24#TRH#31.25,52.34,31.23,50.62,31.25,47.87,31.03,52.34!","8:0:0, 41.2763, 1.9884, 8.6440, 0.0141"
2025-04-11 10:03:21,,"8:1:2, 41.2763, 1.9884, 8.6384, 0.0141"
2025-04-11 10:03:23,"ECS#-0.69,-0.29,0.08,28.00,2.36#-0.78,-0.21,0.08,28.00,2.36#-0.69,-0.27,0.08,28.00,2.36#-0.88,-0.27,0.08,28.00,2.36#-0.59,-0.21,0.08,27.00,2.36#TRH#26.67,50.06,31.33,43.14!","8:1:4, 41.2763, 1.9884, 8.6340, 0.0141"
2025-04-11 10:03:24,,"8:1:6, 41.2763, 1.9884, 8.6288, 0.0141"
2025-04-11 10:03:29,"MXD#38.56,5.05,81.55,125.90,0.00,469.36,92.93,482#38.51,5.05,75.76,121.46,0.00,501.04,100.12,483#38.68,5.05,78.41,128.35,0.00,491.47,96.52,483#38.50,5.05,80.18,119.67,0.00,468.41,93.34,484#TRH#32.83,38.52,32.92,38.16,32.78,38.02,32.78,38.85!","8:1:8, 41.2763, 1.9884, 8.6398, 0.0141"
2025-04-11 10:03:30,,"8:1:10, 41.2763, 1.9884, 8.6294, 0.0141"
2025-04-11 10:03:37,"ECS#-0.88,-0.25,0.08,27.00,2.36#-0.88,-0.27,0.08,29.00,2.45#-0.78,-0.23,0.07,27.00,2.27#-0.78,-0.29,0.08,27.00,2.27#-0.88,-0.29,0.08,29.00,2.45#-0.78,-0.27,0.08,27.00,2.27#TRH#26.70,50.09,31.38,42.88!","8:1:12, 41.2763, 1.9884, 8.6338, 0.0141"
2025-04-11 10:03:38,,"8:1:14, 41.2763, 1.9884, 8.6229, 0.0141"
2025-04-11 10:03:41,"MXD#38.33,5.04,81.24,123.49,0.00,480.29,89.84,484#38.43,5.05,75.49,120.11,0.00,468.41,100.59,484#38.30,5.05,77.83,130.32,0.00,457.90,90.02,485#38.35,5.05,79.95,129.26,0.00,519.34,96.33,485#TRH#32.89,38.63,32.97,38.28,32.81,38.06,32.84,38.87!","8:1:16, 41.2763, 1.9884, 8.6195, 0.0141"
2025-04-11 10:03:42,,"8:1:18, 41.2763, 1.9884, 8.6204, 0.0141"
2025-04-11 10:03:45,"#TRH#31.34,52.30,31.38,50.54,31.38,47.64,31.16,52.30!","8:1:20, 41.2763, 1.9884, 8.6232, 0.0141"
2025-04-11 10:03:46,,"8:1:22, 41.2763, 1.9884, 8.6216, 0.0141"
2025-04-11 10:03:48,"ECS#-0.78,-0.23,0.08,27.00,2.27#-0.69,-0.27,0.08,29.00,2.45#-0.88,-0.35,0.08,27.00,2.45#-0.78,-0.25,0.08,28.00,2.45#-0.59,-0.27,0.08,27.00,2.36#TRH#26.70,50.15,31.41,42.89!","8:1:24, 41.2763, 1.9884, 8.6257, 0.0141"
2025-04-11 10:03:49,,"8:1:26, 41.2763, 1.9884, 8.6124, 0.0141"
2025-04-11 10:03:54,"MXD#38.29,5.05,80.86,121.09,0.00,479.15,91.81,485#38.09,5.05,75.36,123.91,0.00,455.58,98.57,481#38.26,5.05,77.91,127.79,0.00,512.88,98.90,481#38.19,5.04,79.80,120.60,0.00,485.52,91.71,483#TRH#32.95,38.44,33.03,38.05,32.88,37.91,32.89,38.82!","8:1:28, 41.2763, 1.9884, 8.6229, 0.0141"
2025-04-11 10:03:55,,"8:1:30, 41.2763, 1.9884, 8.6238, 0.0141"
2025-04-11 10:03:57,"MXA#28.11,27.28,17.61,40.65#28.16,27.29,17.45,40.93#28.11,27.32,17.64,41.18#28.37,27.49,17.38,40.61#28.10,27.33,17.85,41.32#TRH#31.42,52.25,31.42,50.52,31.42,47.77,31.20,52.25!","8:1:32, 41.2763, 1.9884, 8.6215, 0.0141"
2025-04-11 10:03:58,,"8:1:34, 41.2763, 1.9884, 8.6251, 0.0141"
2025-04-11 10:04:04,"MXD#38.18,5.05,80.93,137.06,0.00,512.19,87.86,485#38.07,5.04,75.36,124.16,0.00,488.32,99.37,485#38.20,5.04,77.76,131.60,0.00,499.01,97.97,486#TRH#32.98,38.25,33.08,37.79,32.94,37.71,32.94,38.63!","8:1:36, 41.2763, 1.9884, 8.6213, 0.0141"
2025-04-11 10:04:05,,"8:1:38, 41.2763, 1.9884, 8.6196, 0.0141"
2025-04-11 10:04:08,"MXA#28.36,27.41,17.77,41.19#28.07,27.53,17.81,40.95#28.04,27.32,17.86,41.36#28.28,27.48,17.77,41.22#28.30,27.42,17.76,41.31#TRH#31.47,52.21,31.48,50.64,31.50,47.91,31.30,52.21!","8:1:40, 41.2763, 1.9884, 8.6161, 0.0141"
2025-04-11 10:04:09,,"8:1:42, 41.2763, 1.9884, 8.6163, 0.0141"
2025-04-11 10:04:11,"ECS#-0.69,-0.21,0.08,29.00,2.45#-0.97,-0.27,0.08,27.00,2.36#-0.88,-0.23,0.08,27.00,2.27#-0.69,-0.25,0.08,27.00,2.36#-0.78,-0.23,0.08,27.00,2.27#TRH#26.78,49.97,31.45,42.82!","8:1:44, 41.2763, 1.9884, 8.6108, 0.0141"
2025-04-11 10:04:12,,"8:1:46, 41.2763, 1.9884, 8.6097, 0.0141"
2025-04-11 10:04:16,"MXD#38.15,5.05,79.95,123.12,0.00,492.97,96.72,484#38.15,5.04,74.57,122.66,0.00,493.13,80.62,484#38.21,5.04,77.41,126.62,0.00,461.33,96.88,486#38.21,5.05,79.50,130.94,0.00,473.51,100.49,487#TRH#33.03,38.12,33.12,37.73,32.98,37.64,33.00,38.47!","8:1:48, 41.2763, 1.9884, 8.6104, 0.0141"
2025-04-11 10:04:17,,"8:1:50, 41.2763, 1.9884, 8.6197, 0.0141"
2025-04-11 10:04:20,"MXA#28.25,27.44,17.80,40.65#28.11,27.28,17.64,41.22#28.40,27.53,17.68,41.26#28.05,27.34,17.58,40.93#28.15,27.67,17.91,41.51#TRH#31.52,51.94,31.52,50.11,31.55,47.24,31.36,51.94!","8:1:52, 41.2763, 1.9884, 8.6136, 0.0141"
2025-04-11 10:04:21,,"8:1:54, 41.2763, 1.9884, 8.6142, 0.0141"
2025-04-11 10:04:39,"MXA#28.36,27.56,17.90,41.14#28.23,27.39,17.60,41.57#TRH#31.64,51.73,31.67,49.93,31.62,47.17,31.45,51.73!","8:1:56, 41.2763, 1.9884, 8.6213, 0.0141"
2025-04-11 10:04:40,,"8:1:58, 41.2763, 1.9884, 8.6109, 0.0141"
2025-04-11 10:04:52,"MXA#28.45,27.42,17.49,41.10#28.38,27.51,17.80,41.22#TRH#31.70,51.69,31.72,49.79,31.70,46.86,31.50,51.69!","8:1:0, 41.2763, 1.9884, 8.6197, 0.0141"
2025-04-11 10:04:53,,"8:2:2, 41.2763, 1.9884, 8.6094, 0.0141"
