2025-04-11 11:16:19,"ECS#-0.21,-0.21,105.20,810.00,73.55#-0.40,-0.23,84.84,684.00,61.82#0.08,-0.14,72.60,491.00,44.36#-0.01,-0.23,64.58,453.00,41.00#-0.11,-0.21,58.63,417.00,37.64#-0.01,-0.21,54.58,380.00,34.36#TRH#36.47,30.48,34.58,41.38!","9:16:14, 41.2763, 1.9882, 6.5659, 0.0201"
2025-04-11 11:16:20,,"9:16:16, 41.2763, 1.9882, 6.5924, 0.0200"
2025-04-11 11:16:23,"MXD#40.57,5.03,113.07,144.49,0.00,612.40,99.98,475#40.56,5.03,106.05,156.40,0.00,642.55,106.01,475#40.57,5.03,109.31,140.30,0.00,649.55,101.48,475#40.40,5.03,111.38,152.63,0.00,608.07,100.83,475#TRH#34.42,32.52,34.38,32.66,34.52,32.03,34.52,32.81!","9:16:18, 41.2763, 1.9882, 6.5756, 0.0198"
2025-04-11 11:16:24,,"9:16:20, 41.2763, 1.9882, 6.6065, 0.0217"
2025-04-11 11:16:26,"MXA#3.36,9.09,2.43,2.84#3.53,9.47,2.49,2.94#3.64,9.67,2.53,3.02#3.87,11.10,2.67,3.39#4.17,11.42,2.78,3.56#TRH#45.06,38.23,45.09,37.37,45.34,35.75,45.05,38.23!","9:16:22, 41.2763, 1.9882, 6.6083, 0.0242"
2025-04-11 11:16:27,,"9:16:24, 41.2763, 1.9882, 6.6115, 0.0238"
2025-04-11 11:16:30,"ECS#-0.11,-0.19,50.73,343.00,31.00#-0.21,-0.19,48.63,265.00,23.82#-0.30,-0.21,47.08,228.00,20.55#-0.01,-0.21,45.70,157.00,14.18#-0.21,-0.21,44.58,108.00,9.55#TRH#36.47,30.44,34.52,40.91!","9:16:26, 41.2763, 1.9882, 6.5875, 0.0220"
2025-04-11 11:16:31,,"9:16:28, 41.2763, 1.9882, 6.6032, 0.0194"
2025-04-11 11:16:36,"MXD#40.67,5.03,113.53,147.56,0.00,624.97,104.34,476#40.52,5.03,106.11,146.81,0.00,633.70,105.87,476#40.57,5.03,108.96,147.31,0.00,558.54,91.56,476#40.53,5.03,111.74,144.15,0.00,610.13,105.30,476#TRH#34.39,32.58,34.36,32.77,34.48,32.08,34.50,32.85!","9:16:30, 41.2763, 1.9882, 6.6178, 0.0215"
2025-04-11 11:16:37,,"9:16:32, 41.2763, 1.9882, 6.5936, 0.0200"
2025-04-11 11:16:40,"MXA#5.00,14.71,3.14,4.64#5.63,15.79,3.38,5.12#6.02,14.91,3.45,4.78#6.07,14.50,3.47,4.63#6.15,15.06,3.50,4.80#6.46,16.36,3.60,5.23#TRH#45.02,38.03,45.09,36.67,45.33,34.82,45.03,38.03!","9:16:34, 41.2763, 1.9882, 6.5935, 0.0226"
2025-04-11 11:16:41,,"9:16:36, 41.2763, 1.9882, 6.5502, 0.0191"
2025-04-11 11:16:43,"ECS#-0.01,-0.23,43.41,100.00,9.00#-0.11,-0.21,42.72,105.00,9.36#-0.21,-0.23,42.04,96.00,8.64#-0.21,-0.23,40.43,79.00,7.09#0.08,-0.23,35.05,62.00,5.45#-0.11,-0.25,28.92,54.00,4.82#TRH#36.45,30.40,34.52,39.80!","9:16:38, 41.2763, 1.9882, 6.5532, 0.0188"
2025-04-11 11:16:44,,"9:16:40, 41.2763, 1.9882, 6.5661, 0.0186"
2025-04-11 11:16:48,"MXD#40.71,5.03,113.07,164.16,0.00,600.29,106.80,476#40.61,5.03,105.98,144.10,0.00,601.51,108.73,475#40.51,5.04,109.87,153.67,0.00,589.02,95.61,475#40.54,5.03,112.70,144.00,0.00,641.47,99.85,473#TRH#34.36,32.63,34.33,32.77,34.45,32.16,34.48,32.90!","9:16:42, 41.2763, 1.9882, 6.5618, 0.0184"
2025-04-11 11:16:49,,"9:16:44, 41.2763, 1.9882, 6.5427, 0.0184"
2025-04-11 11:16:51,"MXA#6.99,18.18,3.89,6.13#7.40,18.89,4.06,6.45#7.79,19.46,4.21,6.66#8.03,19.87,4.35,6.77#8.19,18.27,4.45,5.58#TRH#45.03,38.07,45.09,37.02,45.31,35.49,45.05,38.07!","9:16:46, 41.2763, 1.9882, 6.5400, 0.0180"
2025-04-11 11:16:52,,"9:16:48, 41.2763, 1.9882, 6.5457, 0.0196"
2025-04-11 11:16:55,"ECS#-0.30,-0.21,23.08,47.00,4.09#-0.21,-0.19,19.69,44.00,3.91#-0.01,-0.23,16.93,47.00,4.18#-0.30,-0.23,19.45,216.00,19.45#-0.30,-0.23,24.81,393.00,35.55#TRH#36.45,30.50,34.48,40.74!","9:16:50, 41.2763, 1.9882, 6.5402, 0.0182"
2025-04-11 11:16:56,,"9:16:52, 41.2763, 1.9882, 6.5216, 0.0212"
2025-04-11 11:17:00,"MXD#40.56,5.03,112.78,148.31,0.00,600.70,102.52,475#40.58,5.03,106.44,146.91,0.00,652.86,99.37,475#40.55,5.03,110.01,148.91,0.00,626.02,107.67,474#40.43,5.03,112.40,139.73,0.00,612.82,109.55,474#TRH#34.36,32.67,34.30,32.79,34.45,32.20,34.45,32.98!","9:16:54, 41.2763, 1.9882, 6.5096, 0.0214"
2025-04-11 11:17:01,,"9:16:56, 41.2763, 1.9882, 6.5361, 0.0213"
2025-04-11 11:17:08,"ECS#-0.11,-0.21,37.77,738.00,66.82#-0.21,-0.23,47.29,865.00,78.27#-0.11,-0.19,46.97,892.00,80.91#-0.21,-0.23,44.81,621.00,56.27#-0.40,-0.17,43.24,314.00,28.55#-0.11,-0.19,42.35,272.00,24.55#TRH#36.44,30.51,34.45,41.08!","9:16:58, 41.2763, 1.9882, 6.5607, 0.0199"
2025-04-11 11:17:09,,"9:16:0, 41.2763, 1.9882, 6.5441, 0.0198"
2025-04-11 11:17:13,"MXD#40.62,5.03,113.53,149.47,0.00,642.55,104.34,476#40.38,5.03,106.71,143.61,0.00,632.41,110.14,476#40.63,5.02,109.73,146.46,0.00,649.33,100.42,476#40.43,5.03,112.04,141.20,0.00,666.93,103.67,474#TRH#34.28,32.75,34.27,32.85,34.42,32.18,34.42,32.98!","9:17:2, 41.2763, 1.9882, 6.5588, 0.0199"
2025-04-11 11:17:14,,"9:17:4, 41.2763, 1.9882, 6.5599, 0.0197"
2025-04-11 11:17:17,"MXA#3.80,11.48,2.71,3.48#3.99,10.05,2.65,3.22#3.91,9.48,2.55,3.04#3.80,9.05,2.47,2.92#3.82,10.14,2.48,3.08#TRH#45.05,38.07,45.09,36.87,45.33,35.05,45.05,38.07!","9:17:6, 41.2763, 1.9882, 6.5586, 0.0198"
2025-04-11 11:17:18,,"9:17:8, 41.2763, 1.9882, 6.5761, 0.0197"
2025-04-11 11:17:20,"ECS#0.08,-0.21,41.76,313.00,28.27#-0.01,-0.23,41.41,338.00,30.73#-0.40,-0.21,41.17,342.00,30.82#-0.30,-0.23,40.70,210.00,19.00#-0.40,-0.21,40.24,125.00,11.18#TRH#36.45,30.46,34.44,40.46!","9:17:10, 41.2763, 1.9882, 6.5430, 0.0184"
2025-04-11 11:17:21,,"9:17:12, 41.2763, 1.9882, 6.5531, 0.0184"
2025-04-11 11:17:25,"MXD#40.68,5.03,113.68,150.53,0.00,619.91,108.99,475#40.69,5.03,106.11,150.68,0.00,589.62,96.07,474#40.85,5.03,109.87,145.72,0.00,643.86,114.17,474#40.59,5.03,112.40,152.07,0.00,653.08,107.75,474#TRH#34.28,32.72,34.25,32.88,34.38,32.21,34.38,32.95!","9:17:14, 41.2763, 1.9882, 6.5561, 0.0196"
2025-04-11 11:17:26,,"9:17:16, 41.2763, 1.9882, 6.5527, 0.0168"
2025-04-11 11:17:28,"MXA#4.76,15.24,3.00,4.66#5.47,14.94,3.25,4.69#5.43,10.64,3.03,3.38#4.36,7.72,2.49,2.65#3.80,9.78,2.42,2.91#TRH#45.08,38.17,45.09,37.27,45.33,35.83,45.06,38.17!","9:17:18, 41.2763, 1.9882, 6.5432, 0.0162"
2025-04-11 11:17:29,,"9:17:20, 41.2763, 1.9882, 6.5459, 0.0169"
2025-04-11 11:17:31,"ECS#-0.30,-0.21,38.38,169.00,15.18#-0.30,-0.17,38.83,332.00,30.00#-0.49,-0.21,40.41,372.00,33.64#-0.40,-0.17,38.14,274.00,24.82#-0.30,-0.25,35.98,240.00,21.64#TRH#36.45,30.55,34.42,41.29!","9:17:22, 41.2763, 1.9882, 6.5295, 0.0174"
2025-04-11 11:17:32,,"9:17:24, 41.2763, 1.9882, 6.5176, 0.0178"
2025-04-11 11:17:35,"MXD#40.67,5.03,113.60,149.06,0.00,608.68,95.61,473#40.68,5.03,106.38,149.26,0.00,604.17,106.98,473#40.61,5.02,110.01,152.07,0.00,641.90,111.34,472#TRH#34.27,32.79,34.22,32.92,34.36,32.23,34.38,33.03!","9:17:26, 41.2763, 1.9882, 6.5233, 0.0197"
2025-04-11 11:17:36,,"9:17:28, 41.2763, 1.9882, 6.5348, 0.0186"
2025-04-11 11:17:40,"MXA#4.24,11.29,2.71,3.38#4.22,9.91,2.63,3.12#4.22,11.25,2.66,3.35#4.45,11.55,2.75,3.46#4.49,11.06,2.73,3.38#TRH#45.06,38.21,45.12,37.33,45.36,35.93,45.08,38.21!","9:17:30, 41.2763, 1.9882, 6.5194, 0.0185"
2025-04-11 11:17:41,,"9:17:32, 41.2763, 1.9882, 6.5168, 0.0199"
2025-04-11 11:17:42,"ECS#-0.59,-0.27,35.44,264.00,23.91#-0.11,-0.23,33.81,223.00,20.27#-0.49,-0.21,32.80,226.00,20.45#-0.21,-0.23,32.34,252.00,22.82#-0.21,-0.19,33.76,338.00,30.73#TRH#36.42,30.53,34.41,41.46!","9:17:34, 41.2763, 1.9882, 6.5415, 0.0176"
2025-04-11 11:17:43,,"9:17:36, 41.2763, 1.9882, 6.5214, 0.0181"
2025-04-11 11:17:48,"MXD#40.76,5.02,112.04,140.44,0.00,603.96,94.61,476#40.83,5.03,104.94,148.21,0.00,625.39,105.22,476#40.68,5.03,108.47,140.77,0.00,624.97,103.67,476#40.72,5.03,112.04,149.72,0.00,593.83,103.04,476#TRH#34.23,32.80,34.20,32.96,34.34,32.31,34.34,33.03!","9:17:38, 41.2763, 1.9882, 6.5263, 0.0176"
2025-04-11 11:17:49,,"9:17:40, 41.2763, 1.9882, 6.5277, 0.0176"
2025-04-11 11:17:51,"MXA#4.03,8.56,2.49,2.82#3.68,9.18,2.38,2.84#3.86,11.39,2.57,3.30#4.27,11.62,2.71,3.46#4.42,12.37,2.79,3.65#TRH#45.06,38.15,45.11,37.10,45.38,35.53,45.08,38.15!","9:17:42, 41.2763, 1.9882, 6.5119, 0.0181"
2025-04-11 11:17:52,,"9:17:44, 41.2763, 1.9882, 6.5364, 0.0182"
2025-04-11 11:17:54,"ECS#-0.21,-0.21,34.70,307.00,27.73#-0.40,-0.21,33.03,236.00,21.27#-0.11,-0.23,32.01,212.00,19.18#-0.21,-0.23,30.67,182.00,16.36#-0.49,-0.19,29.84,186.00,16.64#TRH#36.44,30.51,34.39,41.05!","9:17:46, 41.2763, 1.9882, 6.5220, 0.0193"
2025-04-11 11:17:55,,"9:17:48, 41.2763, 1.9882, 6.5048, 0.0192"
2025-04-11 11:18:00,"MXD#40.70,5.02,113.53,142.21,0.00,604.17,97.47,474#40.77,5.03,106.64,152.63,0.00,654.63,99.04,475#40.82,5.02,109.87,136.13,0.00,606.83,98.04,475#40.59,5.03,112.04,154.98,0.00,603.15,103.25,474#TRH#34.22,32.80,34.17,32.93,34.30,32.32,34.33,33.05!","9:17:50, 41.2763, 1.9882, 6.4975, 0.0198"
2025-04-11 11:18:01,,"9:17:52, 41.2763, 1.9882, 6.5426, 0.0200"
2025-04-11 11:18:03,"MXA#4.85,12.12,2.89,3.63#4.89,11.87,2.86,3.54#4.76,10.53,2.77,3.25#4.37,10.18,2.62,3.10#4.30,11.00,2.65,3.26#TRH#45.08,38.09,45.12,37.23,45.38,35.68,45.11,38.09!","9:17:54, 41.2763, 1.9882, 6.5179, 0.0200"
2025-04-11 11:18:04,,"9:17:56, 41.2763, 1.9882, 6.5193, 0.0199"
2025-04-11 11:18:05,"ECS#-0.30,-0.19,29.45,200.00,18.09#-0.21,-0.19,29.97,254.00,22.91#-0.49,-0.19,30.53,257.00,23.27#-0.21,-0.23,30.18,238.00,21.45#-0.11,-0.25,30.26,244.00,22.00#TRH#36.41,30.47,34.39,41.02!","9:17:58, 41.2763, 1.9882, 6.5134, 0.0210"
2025-04-11 11:18:06,,"9:17:0, 41.2763, 1.9882, 6.5044, 0.0229"
2025-04-11 11:18:10,"MXD#40.65,5.03,113.75,148.61,0.00,673.05,105.01,475#40.64,5.02,106.38,145.42,0.00,622.01,104.34,478#40.79,5.03,110.23,147.06,0.00,659.52,110.70,478#TRH#34.17,32.86,34.14,32.97,34.28,32.32,34.31,33.07!","9:18:2, 41.2763, 1.9882, 6.5166, 0.0212"
2025-04-11 11:18:11,,"9:18:4, 41.2763, 1.9882, 6.5261, 0.0204"
2025-04-11 11:18:15,"MXA#4.30,10.82,2.66,3.25#4.41,11.60,2.72,3.42#4.47,11.57,2.74,3.43#4.66,12.29,2.82,3.60#4.66,10.69,2.79,3.28#TRH#45.09,38.17,45.12,37.23,45.39,35.83,45.08,38.17!","9:18:6, 41.2763, 1.9882, 6.5509, 0.0187"
2025-04-11 11:18:16,,"9:18:8, 41.2763, 1.9882, 6.5322, 0.0188"
2025-04-11 11:18:19,"ECS#-0.40,-0.19,29.64,216.00,19.45#-0.40,-0.21,29.41,206.00,18.55#-0.49,-0.23,28.71,193.00,17.27#-0.40,-0.17,29.31,268.00,24.18#-0.40,-0.21,33.25,413.00,37.45#-0.11,-0.29,33.52,334.00,30.18#TRH#36.41,30.55,34.34,41.19!","9:18:10, 41.2763, 1.9882, 6.5521, 0.0188"
2025-04-11 11:18:20,,"9:18:12, 41.2763, 1.9882, 6.5449, 0.0187"
2025-04-11 11:18:25,"MXD#40.79,5.03,112.26,152.07,0.00,615.94,101.34,478#40.64,5.02,105.65,145.92,0.00,635.20,98.24,479#40.74,5.02,108.82,141.44,0.00,605.60,100.25,479#40.55,5.02,112.26,148.46,0.00,659.74,109.36,477#40.77,5.02,113.30,142.55,0.00,643.21,105.15,477#TRH#34.16,32.91,34.12,33.03,34.27,32.36,34.28,33.12!","9:18:14, 41.2763, 1.9882, 6.5724, 0.0187"
2025-04-11 11:18:26,,"9:18:16, 41.2763, 1.9882, 6.5708, 0.0186"
2025-04-11 11:18:28,"MXA#3.62,8.27,2.28,2.63#3.63,10.14,2.41,2.96#4.00,12.07,2.61,3.42#4.42,12.65,2.78,3.68#4.72,12.76,2.86,3.77#4.98,13.25,2.94,3.90#TRH#45.06,38.07,45.12,36.94,45.39,35.26,45.08,38.07!","9:18:18, 41.2763, 1.9882, 6.5845, 0.0189"
2025-04-11 11:18:29,,"9:18:20, 41.2763, 1.9882, 6.5692, 0.0185"
2025-04-11 11:18:32,"ECS#-0.21,-0.23,31.86,223.00,20.18#-0.30,-0.23,30.56,185.00,16.64#-0.40,-0.21,29.61,169.00,15.27#-0.30,-0.25,28.64,156.00,14.00#-0.21,-0.23,28.12,164.00,14.73#-0.11,-0.25,27.53,157.00,14.18#TRH#36.39,30.47,34.34,40.59!","9:18:22, 41.2763, 1.9882, 6.5744, 0.0170"
2025-04-11 11:18:33,,"9:18:24, 41.2763, 1.9882, 6.5760, 0.0192"
2025-04-11 11:18:37,"MXD#40.69,5.02,114.44,149.47,0.00,659.29,103.67,475#40.79,5.02,107.58,156.40,0.00,586.64,105.05,473#40.67,5.02,110.65,144.10,0.00,679.69,102.27,473#40.68,5.02,112.92,150.84,0.00,620.12,103.74,473#TRH#34.16,32.87,34.11,32.95,34.23,32.44,34.28,33.14!","9:18:26, 41.2763, 1.9882, 6.5845, 0.0175"
2025-04-11 11:18:38,,"9:18:28, 41.2763, 1.9882, 6.5862, 0.0189"
2025-04-11 11:18:42,"MXA#5.06,12.75,2.95,3.75#5.25,13.44,2.99,3.88#5.38,13.89,3.04,4.01#5.51,13.66,3.08,3.96#5.43,13.71,3.09,3.97#5.51,13.89,3.12,3.99#TRH#45.08,37.99,45.16,36.66,45.38,34.83,45.09,37.99!","9:18:30, 41.2763, 1.9882, 6.5934, 0.0176"
2025-04-11 11:18:43,,"9:18:32, 41.2763, 1.9882, 6.5946, 0.0175"
2025-04-11 11:18:46,"ECS#-0.30,-0.19,26.47,139.00,12.45#-0.40,-0.23,25.90,141.00,12.55#-0.01,-0.21,25.51,137.00,12.27#-0.21,-0.23,25.08,135.00,12.18#-0.21,-0.21,24.49,120.00,10.82#-0.21,-0.25,23.76,123.00,11.09#TRH#36.38,30.37,34.30,40.11!","9:18:34, 41.2763, 1.9882, 6.5867, 0.0178"
2025-04-11 11:18:47,,"9:18:36, 41.2763, 1.9882, 6.5785, 0.0175"
2025-04-11 11:18:50,"MXD#40.78,5.02,114.13,139.26,0.00,614.69,103.84,476#40.90,5.02,107.38,165.44,0.00,661.75,100.69,476#40.96,5.02,110.73,148.31,0.00,629.85,97.67,476#40.83,5.02,113.15,141.01,0.00,641.25,100.66,476#TRH#34.09,32.87,34.06,33.01,34.20,32.39,34.23,33.18!","9:18:38, 41.2763, 1.9882, 6.5751, 0.0176"
2025-04-11 11:18:51,,"9:18:40, 41.2763, 1.9882, 6.5805, 0.0184"
2025-04-11 11:18:54,"MXA#5.79,15.47,3.20,4.42#5.83,13.73,3.21,3.95#5.87,15.87,3.25,4.53#6.20,17.39,3.42,5.26#6.75,18.42,3.62,5.82#TRH#45.09,37.85,45.12,36.39,45.39,34.53,45.06,37.85!","9:18:42, 41.2763, 1.9882, 6.5579, 0.0178"
2025-04-11 11:18:55,,"9:18:44, 41.2763, 1.9882, 6.5601, 0.0177"
2025-04-11 11:18:57,"ECS#-0.30,-0.23,23.21,101.00,9.00#0.08,-0.19,21.97,73.00,6.45#0.08,-0.23,21.01,59.00,5.18#0.08,-0.17,20.17,52.00,4.55#-0.01,-0.23,19.45,48.00,4.18#TRH#36.36,30.33,34.27,39.54!","9:18:46, 41.2763, 1.9882, 6.5686, 0.0173"
2025-04-11 11:18:58,,"9:18:48, 41.2763, 1.9882, 6.5775, 0.0181"
2025-04-11 11:19:02,"MXD#40.78,5.02,114.98,141.20,0.00,598.67,114.13,475#40.69,5.02,106.84,148.76,0.00,679.92,106.26,475#40.62,5.02,110.37,157.51,0.00,627.30,97.97,475#40.93,5.02,112.92,139.63,0.00,634.77,113.55,475#TRH#34.08,32.91,34.06,33.08,34.17,32.43,34.19,33.25!","9:18:50, 41.2763, 1.9882, 6.5724, 0.0180"
2025-04-11 11:19:03,,"9:18:52, 41.2763, 1.9882, 6.5894, 0.0165"
2025-04-11 11:19:05,"MXA#7.26,19.36,3.87,6.30#7.58,19.75,4.02,6.46#7.95,20.01,4.13,6.54#8.16,20.17,4.26,6.62#8.26,20.37,4.38,6.69#TRH#45.06,37.87,45.16,36.49,45.38,34.66,45.09,37.87!","9:18:54, 41.2763, 1.9882, 6.5913, 0.0183"
2025-04-11 11:19:06,,"9:18:56, 41.2763, 1.9882, 6.5825, 0.0178"
2025-04-11 11:19:09,"ECS#-0.21,-0.19,18.63,45.00,3.91#-0.11,-0.23,18.12,44.00,3.91#-0.01,-0.21,17.67,43.00,3.64#-0.11,-0.23,17.27,41.00,3.64#-0.21,-0.19,16.91,41.00,3.55#TRH#36.38,30.37,34.25,39.81!","9:18:58, 41.2763, 1.9882, 6.5879, 0.0175"
2025-04-11 11:19:10,,"9:18:0, 41.2763, 1.9882, 6.5946, 0.0176"
2025-04-11 11:19:15,"MXD#40.71,5.02,114.98,148.26,0.00,645.82,99.91,475#40.91,5.02,107.45,158.10,0.00,668.73,98.07,475#40.68,5.02,110.51,147.06,0.00,617.82,105.87,475#40.66,5.02,113.60,155.56,0.00,615.10,106.73,474#TRH#34.03,33.00,34.00,33.10,34.14,32.47,34.16,33.23!","9:19:2, 41.2763, 1.9882, 6.6026, 0.0205"
2025-04-11 11:19:16,,"9:19:4, 41.2763, 1.9882, 6.5814, 0.0234"
2025-04-11 11:19:19,"MXA#8.45,20.68,4.59,6.81#8.59,20.86,4.72,6.89#8.89,21.14,4.87,7.01#8.72,21.15,4.99,7.05#8.95,21.28,5.11,7.14#9.11,21.36,5.24,7.25#TRH#45.09,37.91,45.12,36.55,45.41,34.77,45.09,37.91!","9:19:6, 41.2763, 1.9882, 6.5932, 0.0307"
2025-04-11 11:19:20,,"9:19:8, 41.2763, 1.9882, 6.5636, 0.0290"
2025-04-11 11:19:22,"ECS#-0.11,-0.21,16.56,40.00,3.36#0.08,-0.21,16.20,41.00,3.45#-0.11,-0.17,15.93,38.00,3.45#-0.40,-0.21,15.68,39.00,3.45#-0.30,-0.23,15.45,37.00,3.27#-0.11,-0.25,15.24,37.00,3.27#TRH#36.38,30.39,34.23,39.81!","9:19:10, 41.2763, 1.9882, 6.5418, 0.0245"
2025-04-11 11:19:23,,"9:19:12, 41.2763, 1.9882, 6.5400, 0.0219"
2025-04-11 11:19:27,"MXD#40.87,5.01,114.75,142.21,0.00,631.34,110.40,474#40.92,5.02,106.98,143.81,0.00,635.20,95.39,474#40.82,5.01,111.09,152.53,0.00,601.51,116.63,475#40.76,5.02,113.45,145.57,0.00,610.54,108.48,475#TRH#34.03,33.00,33.98,33.18,34.12,32.58,34.12,33.29!","9:19:14, 41.2763, 1.9882, 6.5993, 0.0202"
2025-04-11 11:19:28,,"9:19:16, 41.2763, 1.9882, 6.5711, 0.0194"
2025-04-11 11:19:33,"ECS#-0.21,-0.25,14.95,37.00,3.18#0.08,-0.21,14.75,37.00,3.27#-0.11,-0.19,14.56,37.00,3.27#-0.11,-0.21,14.39,37.00,3.18#-0.49,-0.21,14.21,38.00,3.27#TRH#36.36,30.45,34.23,40.10!","9:19:18, 41.2763, 1.9882, 6.5708, 0.0207"
2025-04-11 11:19:34,,"9:19:20, 41.2763, 1.9882, 6.5982, 0.0207"
2025-04-11 11:19:39,"MXA#9.79,21.93,6.34,7.92#9.83,21.99,6.46,8.00#TRH#45.12,37.93,45.16,36.70,45.39,34.96,45.11,37.93!","9:19:22, 41.2763, 1.9882, 6.5620, 0.0175"
2025-04-11 11:19:40,,"9:19:24, 41.2763, 1.9882, 6.5827, 0.0174"
2025-04-11 11:19:53,"ECS#-0.21,-0.23,12.77,36.00,3.27#TRH#36.34,30.54,34.17,40.09!","9:19:26, 41.2763, 1.9882, 6.5730, 0.0177"
2025-04-11 11:19:54,,"9:19:28, 41.2763, 1.9882, 6.5637, 0.0174"
2025-04-11 11:19:56,"MXD#40.84,5.01,110.94,147.16,0.00,621.59,96.88,473#40.70,5.01,104.94,142.79,0.00,606.83,94.04,473#40.79,5.01,108.40,141.01,0.00,636.28,95.81,475#TRH#33.95,33.12,33.91,33.31,34.05,32.70,34.06,33.46!","9:19:30, 41.2763, 1.9882, 6.5703, 0.0173"
2025-04-11 11:19:57,,"9:19:32, 41.2763, 1.9882, 6.5744, 0.0164"
2025-04-11 11:19:59,"MXA#10.47,22.33,7.15,8.48#10.48,22.46,7.24,8.54#10.60,22.54,7.32,8.58#10.52,22.46,7.41,8.70#TRH#45.09,37.89,45.16,36.43,45.41,34.58,45.12,37.89!","9:19:34, 41.2763, 1.9882, 6.5621, 0.0203"
2025-04-11 11:20:00,,"9:19:36, 41.2763, 1.9882, 6.5474, 0.0204"
2025-04-11 11:20:02,"ECS#-0.21,-0.19,12.57,35.00,3.00#-0.30,-0.23,12.44,35.00,3.09#-0.21,-0.23,12.28,33.00,3.00#-0.01,-0.19,12.15,34.00,3.00#TRH#36.33,30.48,34.17,39.75!","9:19:38, 41.2763, 1.9882, 6.5613, 0.0227"
2025-04-11 11:20:03,,"9:19:40, 41.2763, 1.9882, 6.5731, 0.0186"
2025-04-11 11:20:16,"ECS#-0.21,-0.17,11.52,34.00,2.91#-0.30,-0.17,11.40,34.00,3.00#-0.21,-0.19,11.27,34.00,2.91#TRH#36.30,30.50,34.14,39.59!","9:19:42, 41.2763, 1.9882, 6.5567, 0.0187"
2025-04-11 11:20:17,,"9:19:44, 41.2763, 1.9882, 6.5713, 0.0174"
2025-04-11 11:20:28,"MXA#11.20,23.05,8.45,9.48#11.18,23.13,8.56,9.57#TRH#45.16,37.92,45.16,36.35,45.45,34.38,45.12,37.92!","9:19:46, 41.2763, 1.9882, 6.5496, 0.0173"
2025-04-11 11:20:29,,"9:19:48, 41.2763, 1.9882, 6.5663, 0.0173"
2025-04-11 11:20:32,"MXA#11.70,23.34,8.66,9.71#TRH#45.14,37.89,45.16,36.37,45.44,34.42,45.17,37.89!","9:19:50, 41.2763, 1.9882, 6.5538, 0.0176"
