TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
28.37,27.49,17.38,40.61,31.42,52.25,31.42,50.52,31.42,47.77,31.2,52.25,41.2763,1.9884,8.6215,0.0141,405.3
28.1,27.33,17.85,41.32,31.42,52.25,31.42,50.52,31.42,47.77,31.2,52.25,41.2763,1.9884,8.6215,0.0141,423.7
28.36,27.41,17.77,41.19,31.47,52.21,31.48,50.64,31.5,47.91,31.3,52.21,41.2763,1.9884,8.6161,0.0141,423.7
28.07,27.53,17.81,40.95,31.47,52.21,31.48,50.64,31.5,47.91,31.3,52.21,41.2763,1.9884,8.6161,0.0141,425.3
28.04,27.32,17.86,41.36,31.47,52.21,31.48,50.64,31.5,47.91,31.3,52.21,41.2763,1.9884,8.6161,0.0141,426.9
28.28,27.48,17.77,41.22,31.47,52.21,31.48,50.64,31.5,47.91,31.3,52.21,41.2763,1.9884,8.6161,0.0141,428.5
28.3,27.42,17.76,41.31,31.47,52.21,31.48,50.64,31.5,47.91,31.3,52.21,41.2763,1.9884,8.6161,0.0141,430.1
28.25,27.44,17.8,40.65,31.52,51.94,31.52,50.11,31.55,47.24,31.36,51.94,41.2763,1.9884,8.6136,0.0141,430.1
28.11,27.28,17.64,41.22,31.52,51.94,31.52,50.11,31.55,47.24,31.36,51.94,41.2763,1.9884,8.6136,0.0141,432.5
28.4,27.53,17.68,41.26,31.52,51.94,31.52,50.11,31.55,47.24,31.36,51.94,41.2763,1.9884,8.6136,0.0141,434.9
28.05,27.34,17.58,40.93,31.52,51.94,31.52,50.11,31.55,47.24,31.36,51.94,41.2763,1.9884,8.6136,0.0141,437.3
28.15,27.67,17.91,41.51,31.52,51.94,31.52,50.11,31.55,47.24,31.36,51.94,41.2763,1.9884,8.6136,0.0141,439.7
28.36,27.56,17.9,41.14,31.64,51.73,31.67,49.93,31.62,47.17,31.45,51.73,41.2763,1.9884,8.6213,0.0141,439.7
28.23,27.39,17.6,41.57,31.64,51.73,31.67,49.93,31.62,47.17,31.45,51.73,41.2763,1.9884,8.6213,0.0141,441.7
28.45,27.42,17.49,41.1,31.7,51.69,31.72,49.79,31.7,46.86,31.5,51.69,41.2763,1.9884,8.6197,0.0141,441.7
28.38,27.51,17.8,41.22,31.7,51.69,31.72,49.79,31.7,46.86,31.5,51.69,41.2763,1.9884,8.6197,0.0141,413.7
28.18,27.3,17.86,41.96,31.8,51.62,31.83,49.7,31.83,46.84,31.62,51.62,41.2763,1.9884,8.6072,0.0141,413.7
28.24,27.34,17.42,41.24,31.8,51.62,31.83,49.7,31.83,46.84,31.62,51.62,41.2763,1.9884,8.6072,0.0141,447.7
28.43,27.38,17.77,41.75,31.95,51.6,31.97,49.9,31.94,47.27,31.77,51.6,41.2763,1.9884,8.6077,0.0141,447.7
28.16,27.14,17.5,41.28,31.95,51.6,31.97,49.9,31.94,47.27,31.77,51.6,41.2763,1.9884,8.6077,0.0141,449.7
28.24,27.12,17.49,40.78,32.16,51.04,32.16,49.53,32.16,47.1,31.95,51.04,41.2763,1.9884,8.6073,0.0141,449.7
28.5,27.49,17.79,41.32,32.16,51.04,32.16,49.53,32.16,47.1,31.95,51.04,41.2763,1.9884,8.6073,0.0141,452.7
28.39,27.03,17.56,40.56,32.22,50.77,32.22,49.12,32.23,46.48,32.03,50.77,41.2763,1.9884,8.6091,0.0141,452.7
28.34,27.09,18.02,41.12,32.22,50.77,32.22,49.12,32.23,46.48,32.03,50.77,41.2763,1.9884,8.6091,0.0141,453.7
28.2,27.13,17.9,41.05,32.41,50.56,32.41,48.67,32.39,45.85,32.2,50.56,41.2763,1.9884,8.602,0.0141,453.7
28.32,27.26,17.69,40.41,32.41,50.56,32.41,48.67,32.39,45.85,32.2,50.56,41.2763,1.9884,8.602,0.0141,455.7
27.93,27.38,18.24,40.53,32.62,50.57,32.58,48.5,32.59,45.5,32.41,50.57,41.2763,1.9884,8.603,0.0141,455.7
27.9,27.42,18.15,40.14,32.62,50.57,32.58,48.5,32.59,45.5,32.41,50.57,41.2763,1.9884,8.603,0.0141,457.7
27.26,27.37,18.12,40.12,32.66,50.65,32.67,48.58,32.69,45.62,32.47,50.65,41.2763,1.9884,8.6007,0.0141,457.7
27.94,27.4,18.2,40.65,32.66,50.65,32.67,48.58,32.69,45.62,32.47,50.65,41.2763,1.9884,8.6007,0.0141,459.7
27.24,27.17,18,40.25,32.69,50.65,32.7,48.53,32.69,45.39,32.48,50.65,41.2763,1.9884,8.5983,0.0141,459.7
26.95,27.09,17.94,40.23,32.77,50.89,32.8,49.27,32.78,46.71,32.56,50.89,41.2763,1.9884,8.6078,0.0141,459.7
27.08,27.04,17.98,40.26,32.77,50.89,32.8,49.27,32.78,46.71,32.56,50.89,41.2763,1.9884,8.6078,0.0141,461.7
