SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
39.87,5.2,107.04,132.14,0,552.15,97.71,480,35.92,30.8,35.88,30.88,36.03,30.28,36.03,31.03,41.2763,1.9882,7.4761,0.0188,2047.76666666667
39.91,5.2,108.4,139.73,0,581.1,103.32,482,35.88,30.87,35.86,30.97,35.98,30.29,36,31.12,41.2763,1.9882,7.4771,0.0178,2047.76666666667
39.82,5.19,102.24,140.3,0,571.74,100.05,482,35.88,30.87,35.86,30.97,35.98,30.29,36,31.12,41.2763,1.9882,7.4771,0.0178,2050.76666666667
39.94,5.19,104.43,148,0,579.92,100.66,482,35.88,30.87,35.86,30.97,35.98,30.29,36,31.12,41.2763,1.9882,7.4771,0.0178,2053.76666666667
40.02,5.2,108.2,133.72,0,580.91,106.88,482,35.88,30.87,35.86,30.97,35.98,30.29,36,31.12,41.2763,1.9882,7.4771,0.0178,2056.76666666667
39.79,5.19,108.89,132.19,0,526.42,100.25,481,35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16,41.2763,1.9882,7.4653,0.0175,2056.76666666667
39.88,5.19,101.51,138.18,0,572.71,108.44,479,35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16,41.2763,1.9882,7.4653,0.0175,2059.76666666667
39.64,5.19,105.13,135.68,0,560.25,106.12,479,35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16,41.2763,1.9882,7.4653,0.0175,2062.76666666667
39.89,5.19,107.86,135.31,0,549.91,94.55,480,35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16,41.2763,1.9882,7.4653,0.0175,2065.76666666667
39.85,5.18,108.34,141.06,0,538.5,101.31,479,35.81,30.95,35.77,31.03,35.91,30.47,35.94,31.22,41.2763,1.9882,7.4278,0.019,2065.76666666667
39.82,5.18,102.11,129.88,0,555.71,91.09,479,35.81,30.95,35.77,31.03,35.91,30.47,35.94,31.22,41.2763,1.9882,7.4278,0.019,2049.76666666667
39.83,5.18,105.65,136.92,0,598.47,102.59,480,35.81,30.95,35.77,31.03,35.91,30.47,35.94,31.22,41.2763,1.9882,7.4278,0.019,2033.76666666667
39.99,5.14,94.07,143.95,0,622.43,106.26,486,35.58,31.31,35.53,31.41,35.66,30.68,35.67,31.47,41.2763,1.9882,7.4161,0.0182,2033.76666666667
40.03,5.14,90.75,138.37,0,599.08,101.62,488,35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55,41.2763,1.9882,7.4162,0.0179,2033.76666666667
39.91,5.14,89.6,132.32,0,579.53,93,488,35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55,41.2763,1.9882,7.4162,0.0179,2036.76666666667
40.08,5.14,96.08,153.57,0,561,97.71,489,35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55,41.2763,1.9882,7.4162,0.0179,2039.76666666667
39.97,5.14,99.9,131.47,0,554.21,104.55,489,35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55,41.2763,1.9882,7.4162,0.0179,2042.76666666667
40.04,5.13,102.91,133.49,0,574.07,103.67,490,35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59,41.2763,1.9882,7.3935,0.0166,2042.76666666667
40.1,5.13,97.34,146.81,0,574.26,95.48,489,35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59,41.2763,1.9882,7.3935,0.0166,2045.76666666667
39.94,5.13,101.21,153,0,567.11,101.41,488,35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59,41.2763,1.9882,7.3935,0.0166,2048.76666666667
40.12,5.13,103.98,140.25,0,569.23,101.14,488,35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59,41.2763,1.9882,7.3935,0.0166,2051.76666666667
39.95,5.13,105.79,135.31,0,630.28,96.59,489,35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66,41.2763,1.9882,7.3497,0.021,2051.76666666667
40,5.12,99.49,149.72,0,567.11,102.1,489,35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66,41.2763,1.9882,7.3497,0.021,2054.76666666667
40,5.13,103.48,144.74,0,583.47,98.57,489,35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66,41.2763,1.9882,7.3497,0.021,2057.76666666667
39.97,5.12,105.26,144.88,0,592.42,96.23,490,35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66,41.2763,1.9882,7.3497,0.021,2060.76666666667
39.87,5.12,107.58,137.06,0,581.1,98.6,488,35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68,41.2763,1.9882,7.3064,0.0181,2060.76666666667
39.96,5.13,100.85,152.74,0,567.31,97.64,488,35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68,41.2763,1.9882,7.3064,0.0181,2063.76666666667
40.01,5.12,103.79,138.37,0,563.48,95.52,490,35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68,41.2763,1.9882,7.3064,0.0181,2066.76666666667
39.97,5.12,106.44,135.12,0,577.97,108.22,490,35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68,41.2763,1.9882,7.3064,0.0181,2069.76666666667
39.87,5.12,107.99,136.46,0,564.05,104.27,488,35.39,31.48,35.36,31.63,35.53,30.91,35.52,31.72,41.2763,1.9882,7.255,0.0165,2069.76666666667
40.05,5.12,101.32,137.85,0,580.91,96.59,485,35.39,31.48,35.36,31.63,35.53,30.91,35.52,31.72,41.2763,1.9882,7.255,0.0165,2073.76666666667
40.01,5.11,104.62,139.31,0,583.67,109.1,485,35.39,31.48,35.36,31.63,35.53,30.91,35.52,31.72,41.2763,1.9882,7.255,0.0165,2077.76666666667
39.97,5.12,106.78,138.51,0,609.3,89.66,484,35.36,31.5,35.31,31.57,35.44,30.9,35.48,31.73,41.2763,1.9882,7.2423,0.0181,2077.76666666667
40.02,5.11,100.67,155.34,0,582.48,110.78,484,35.36,31.5,35.31,31.57,35.44,30.9,35.48,31.73,41.2763,1.9882,7.2423,0.0181,2080.76666666667
40.13,5.12,103.85,149.97,0,600.7,101.24,484,35.36,31.5,35.31,31.57,35.44,30.9,35.48,31.73,41.2763,1.9882,7.2423,0.0181,2083.76666666667
40.05,5.11,106.64,139.92,0,638.22,99.11,484,35.36,31.5,35.31,31.57,35.44,30.9,35.48,31.73,41.2763,1.9882,7.2423,0.0181,2086.76666666667
40.03,5.11,108.27,144.88,0,609.3,93.37,483,35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73,41.2763,1.9882,7.1738,0.0173,2086.76666666667
40.13,5.11,101.57,150.38,0,616.35,100.32,483,35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73,41.2763,1.9882,7.1738,0.0173,2089.76666666667
40.04,5.11,104.88,149.16,0,576.6,98.8,483,35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73,41.2763,1.9882,7.1738,0.0173,2092.76666666667
40.11,5.11,107.25,149.31,0,598.47,95.03,483,35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73,41.2763,1.9882,7.1738,0.0173,2095.76666666667
40.07,5.11,108.89,138.83,0,564.82,108.04,484,35.3,31.57,35.3,31.71,35.41,30.88,35.42,31.77,41.2763,1.9882,7.1626,0.0178,2095.76666666667
40,5.11,102.24,152.79,0,525.53,103.7,484,35.3,31.57,35.3,31.71,35.41,30.88,35.42,31.77,41.2763,1.9882,7.1626,0.0178,2099.76666666667
40.1,5.1,105.26,140.44,0,557.03,92.56,485,35.3,31.57,35.3,31.71,35.41,30.88,35.42,31.77,41.2763,1.9882,7.1626,0.0178,2103.76666666667
40.1,5.1,107.58,142.74,0,559.68,99.07,484,35.27,31.59,35.23,31.7,35.38,30.97,35.39,31.8,41.2763,1.9882,7.1699,0.0193,2103.76666666667
40.06,5.1,101.32,144.88,0,574.07,105.4,484,35.27,31.59,35.23,31.7,35.38,30.97,35.39,31.8,41.2763,1.9882,7.1699,0.0193,2106.76666666667
40.18,5.11,105.2,141.97,0,609.3,104.09,483,35.27,31.59,35.23,31.7,35.38,30.97,35.39,31.8,41.2763,1.9882,7.1699,0.0193,2109.76666666667
40.06,5.1,107.38,143.76,0,585.84,95.81,483,35.27,31.59,35.23,31.7,35.38,30.97,35.39,31.8,41.2763,1.9882,7.1699,0.0193,2112.76666666667
40.01,5.1,109.24,154.61,0,585.05,111.87,482,35.25,31.6,35.2,31.68,35.34,31.05,35.34,31.82,41.2763,1.9882,7.0908,0.0177,2112.76666666667
40.34,5.1,102.48,141.44,0,581.5,101.86,482,35.25,31.6,35.2,31.68,35.34,31.05,35.34,31.82,41.2763,1.9882,7.0908,0.0177,2116.76666666667
40.2,5.1,105.72,146.41,0,632.63,104.02,482,35.25,31.6,35.2,31.68,35.34,31.05,35.34,31.82,41.2763,1.9882,7.0908,0.0177,2120.76666666667
40.33,5.1,108.06,141.63,0,591.22,107.89,481,35.2,31.64,35.22,31.73,35.31,31.07,35.34,31.84,41.2763,1.9882,7.0776,0.019,2120.76666666667
40.26,5.09,101.93,142.79,0,606.83,101.41,482,35.2,31.64,35.22,31.73,35.31,31.07,35.34,31.84,41.2763,1.9882,7.0776,0.019,2123.76666666667
40.03,5.1,105.39,136.92,0,571.74,97.18,482,35.2,31.64,35.22,31.73,35.31,31.07,35.34,31.84,41.2763,1.9882,7.0776,0.019,2126.76666666667
40.14,5.1,107.52,141.2,0,571.16,106.33,481,35.2,31.64,35.22,31.73,35.31,31.07,35.34,31.84,41.2763,1.9882,7.0776,0.019,2129.76666666667
40.17,5.09,109.59,139.59,0,578.36,108.3,480,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,2129.76666666667
40.3,5.09,103.1,129.48,0,602.74,98.37,480,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,2132.16666666667
40.32,5.09,106.38,141.3,0,584.06,100.32,480,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,2134.56666666667
40.13,5.09,108.61,137.8,0,591.42,95.94,479,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,2136.96666666667
40.04,5.09,110.23,136.97,0,615.73,107.35,479,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,2139.36666666667
