
2025-04-11 10:28:59,,"8:26:8, 41.2764, 1.9883, 7.0493, 0.0141"
2025-04-11 10:29:02,"ECS#-0.97,-0.25,0.05,30.00,2.64#-0.97,-0.29,0.06,30.00,2.55#-1.17,-0.25,0.07,29.00,2.55#-0.97,-0.27,0.07,29.00,2.55#-0.88,-0.23,0.08,30.00,2.55#TRH#30.97,41.38,39.44,38.54!","8:26:10, 41.2764, 1.9883, 7.0232, 0.0158"
2025-04-11 10:29:03,,"8:26:12, 41.2764, 1.9883, 6.9979, 0.0149"
2025-04-11 10:29:10,"MXA#1915.79,1693.59,2450.74,2621.28#3230.97,2521.04,1500.00,1785.67#1761.73,1738.42,2701.83,3153.80#1810.27,1630.49,1553.29,1929.85#1620.43,1835.55,2099.20,3630.54#TRH#38.52,42.70,38.55,40.75,38.52,38.96,38.28,42.70!","8:26:14, 41.2764, 1.9883, 7.0691, 0.0141"
2025-04-11 10:29:11,,"8:26:16, 41.2764, 1.9883, 6.9920, 0.0141"
2025-04-11 10:29:13,6!,"8:26:18, 41.2764, 1.9883, 6.9736, 0.0141"
2025-04-11 10:29:14,,"8:26:20, 41.2764, 1.9883, 6.9400, 0.0141"
2025-04-11 10:29:19,"MXD#35.59,4.95,77.98,115.29,0.00,441.77,91.68,412#35.55,4.96,72.67,123.28,0.00,447.33,89.81,412#35.22,4.96,74.77,123.45,0.00,458.06,79.75,415#35.19,4.95,76.92,126.54,0.00,436.71,88.45,402#TRH#41.16,28.45,41.27,28.11,41.09,27.36,41.12,28.40!","8:26:22, 41.2764, 1.9883, 7.0319, 0.0141"
2025-04-11 10:29:20,,"8:26:24, 41.2764, 1.9883, 6.9608, 0.0141"
2025-04-11 10:52:14,"MXA#26.80,24.89,18.31,27.07#26.91,24.83,18.31,27.14#25.67,24.59,18.29,27.20#26.07,24.59,18.22,27.10#26.09,24.55,18.23,26.98#27.32,24.81,18.27,26.89#TRH#42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83!","8:52:12, 41.2763, 1.9882, 6.6647, 0.0698"
2025-04-11 10:52:15,,"8:52:14, 41.2763, 1.9882, 6.6828, 0.0487"
2025-04-11 10:52:18,"ECS#0.47,-0.29,0.15,28.00,2.45#0.66,-0.27,0.15,28.00,2.45#0.47,-0.25,0.15,28.00,2.36#0.56,-0.25,0.15,27.00,2.36#0.56,-0.31,0.15,30.00,2.45#0.47,-0.29,0.15,28.00,2.45#TRH#36.61,32.00,37.53,36.44!","8:52:16, 41.2763, 1.9882, 6.6614, 0.0410"
2025-04-11 10:52:19,,"8:52:18, 41.2763, 1.9882, 6.6922, 0.0482"
2025-04-11 10:52:23,"MXD#36.98,5.21,86.87,115.37,0.00,471.11,83.73,515#37.13,5.21,80.40,130.41,0.00,465.40,84.59,511#37.11,5.21,83.80,118.38,0.00,454.20,93.63,511#37.32,5.21,85.56,126.80,0.00,455.28,94.01,511#TRH#38.39,30.27,38.41,30.49,38.48,29.50,38.50,30.32!","8:52:20, 41.2763, 1.9882, 6.6864, 0.0486"
2025-04-11 10:52:24,,"8:52:22, 41.2763, 1.9882, 6.7153, 0.0456"
2025-04-11 10:52:26,"MXA#27.29,24.80,18.27,26.88#26.34,24.57,18.10,26.62#27.34,24.67,18.32,26.70#27.23,24.74,18.12,26.50#25.91,24.57,18.22,26.65#TRH#42.16,40.60,42.16,38.96,42.42,36.92,42.33,40.60!","8:52:24, 41.2763, 1.9882, 6.7284, 0.0426"
2025-04-11 10:52:27,,"8:52:26, 41.2763, 1.9882, 6.7081, 0.0406"
2025-04-11 10:52:29,"ECS#0.66,-0.25,0.15,28.00,2.27#0.56,-0.31,0.15,29.00,2.45#0.47,-0.29,0.14,27.00,2.36#0.47,-0.25,0.15,28.00,2.36#0.37,-0.27,0.15,30.00,2.45#TRH#36.62,31.52,37.53,36.06!","8:52:28, 41.2763, 1.9882, 6.6903, 0.0404"
2025-04-11 10:52:30,,"8:52:30, 41.2763, 1.9882, 6.6997, 0.0371"
2025-04-11 10:52:35,"MXD#37.06,5.21,87.31,118.58,0.00,461.64,92.31,512#37.34,5.21,81.63,122.53,0.00,428.22,96.85,512#37.40,5.20,83.96,114.83,0.00,444.47,99.98,511#37.27,5.20,86.08,120.68,0.00,485.85,90.02,511#TRH#38.41,30.30,38.38,30.49,38.48,29.44,38.47,30.22!","8:52:32, 41.2763, 1.9882, 6.6769, 0.0360"
2025-04-11 10:52:36,,"8:52:34, 41.2763, 1.9882, 6.7006, 0.0330"
2025-04-11 10:52:45,SPLRon,"8:52:36, 41.2763, 1.9882, 6.6971, 0.0357"
2025-04-11 10:52:46,,"8:52:38, 41.2763, 1.9882, 6.7044, 0.0348"
2025-04-11 10:53:55,SPLRoff,"8:52:40, 41.2763, 1.9882, 6.7081, 0.0341"
2025-04-11 10:53:56,,"8:52:42, 41.2763, 1.9882, 6.7215, 0.0326"
2025-04-11 11:02:37,"ECS#-0.40,-0.25,0.22,30.00,2.64#-0.40,-0.25,0.22,29.00,2.55#-0.21,-0.25,0.22,30.00,2.64#-0.49,-0.27,0.22,31.00,2.64#-0.69,-0.23,0.21,30.00,2.64#TRH#36.94,31.43,36.31,44.20!","9:2:36, 41.2763, 1.9882, 7.9785, 0.0208"
2025-04-11 11:02:42,"MXD#39.39,5.65,103.29,138.51,0.00,555.53,104.06,476#39.48,5.64,97.06,134.35,0.00,527.31,100.97,476#39.48,5.62,100.37,139.40,0.00,542.52,94.23,476#39.51,5.60,103.04,135.95,0.00,551.03,94.84,476#TRH#36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54!","9:2:38, 41.2763, 1.9882, 7.9760, 0.0208"
2025-04-11 11:02:43,,"9:2:40, 41.2763, 1.9882, 7.9675, 0.0215"
2025-04-11 11:02:45,"MXA#23.62,22.88,16.91,30.57#23.55,22.80,16.98,30.66#23.06,22.78,16.97,30.78#23.69,22.97,17.01,30.91#23.42,22.96,17.11,30.70#TRH#44.30,39.42,44.34,40.08,44.52,39.99,44.30,39.42!","9:2:42, 41.2763, 1.9882, 7.9501, 0.0214"
2025-04-11 11:02:46,,"9:2:44, 41.2763, 1.9882, 7.9443, 0.0214"
2025-04-11 11:02:47,"ECS#-0.49,-0.29,0.21,32.00,2.82#-0.30,-0.19,0.21,30.00,2.64#-0.49,-0.23,0.21,30.00,2.64#-0.59,-0.29,0.21,31.00,2.64#-0.49,-0.31,0.21,30.00,2.64#TRH#36.92,31.41,36.31,44.05!","9:2:46, 41.2763, 1.9882, 7.9640, 0.0212"
2025-04-11 11:02:48,,"9:2:48, 41.2763, 1.9882, 7.9245, 0.0214"
2025-04-11 11:02:52,"MXD#39.65,5.59,104.43,130.28,0.00,563.48,99.00,480#39.61,5.57,97.84,137.34,0.00,558.92,100.05,480#39.58,5.56,100.73,128.96,0.00,570.19,101.48,480#TRH#36.67,30.27,36.61,30.34,36.72,29.68,36.77,30.60!","9:2:50, 41.2763, 1.9882, 7.9172, 0.0214"
2025-04-11 11:02:53,,"9:2:52, 41.2763, 1.9882, 7.8971, 0.0207"
2025-04-11 11:02:54,"MXA#22.80,22.88,17.03,30.77#22.70,22.76,17.05,30.82#23.75,22.84,17.01,30.81#23.74,22.81,17.04,30.70#TRH#44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36!","9:2:54, 41.2763, 1.9882, 7.8862, 0.0214"
2025-04-11 11:02:57,"ECS#-0.59,-0.23,0.20,31.00,2.64#-0.69,-0.21,0.21,31.00,2.64#-0.69,-0.25,0.21,29.00,2.55#-0.30,-0.21,0.21,31.00,2.73#TRH#36.94,31.41,36.28,44.05!","9:2:56, 41.2763, 1.9882, 7.8536, 0.0226"
2025-04-11 11:03:01,"MXD#39.65,5.55,104.17,129.48,0.00,544.36,98.07,480#39.52,5.53,97.56,130.14,0.00,530.36,104.37,480#39.70,5.53,100.61,147.60,0.00,596.85,100.80,480#TRH#36.59,30.31,36.53,30.35,36.70,29.72,36.72,30.57!","9:2:58, 41.2763, 1.9882, 7.8584, 0.0220"
2025-04-11 11:03:03,,"9:2:0, 41.2763, 1.9882, 7.8189, 0.0211"
2025-04-11 11:03:06,"MXA#23.12,22.87,17.21,31.06#23.87,23.02,17.24,30.75#23.02,22.87,17.07,30.65#22.91,22.83,17.05,30.60#23.29,22.82,17.08,30.64#TRH#44.34,39.37,44.39,40.00,44.59,39.80,44.33,39.37!","9:3:2, 41.2763, 1.9882, 7.8259, 0.0206"
2025-04-11 11:03:07,,"9:3:4, 41.2763, 1.9882, 7.8313, 0.0201"
2025-04-11 11:03:10,"ECS#-0.40,-0.21,0.21,31.00,2.64#-0.40,-0.25,0.21,30.00,2.64#-0.40,-0.23,0.21,31.00,2.73#-0.49,-0.27,0.20,31.00,2.64#-0.11,-0.27,0.21,30.00,2.64#-0.21,-0.21,0.20,29.00,2.64#TRH#36.91,31.37,36.25,44.03!","9:3:6, 41.2763, 1.9882, 7.8248, 0.0200"
2025-04-11 11:03:11,,"9:3:8, 41.2763, 1.9882, 7.8220, 0.0205"
2025-04-11 11:03:14,"MXD#39.62,5.51,103.35,128.57,0.00,500.53,100.52,480#39.70,5.50,97.23,134.12,0.00,545.10,102.52,480#39.55,5.49,100.91,128.13,0.00,569.23,92.78,480#39.67,5.49,103.29,142.79,0.00,513.75,98.44,482#TRH#36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59!","9:3:10, 41.2763, 1.9882, 7.8120, 0.0204"
2025-04-11 11:03:15,,"9:3:12, 41.2763, 1.9882, 7.8072, 0.0203"
2025-04-11 11:03:18,"MXA#23.08,22.85,17.14,30.68#23.45,23.08,17.24,30.82#23.92,22.97,17.14,30.57#22.85,22.89,17.17,30.89#23.12,22.92,17.14,30.53#TRH#44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35!","9:3:14, 41.2763, 1.9882, 7.8137, 0.0211"
2025-04-11 11:03:19,,"9:3:16, 41.2763, 1.9882, 7.8010, 0.0210"
2025-04-11 11:03:21,"ECS#-0.11,-0.23,0.21,31.00,2.64#-0.30,-0.21,0.21,31.00,2.64#-0.30,-0.23,0.21,31.00,2.64#-0.40,-0.27,0.20,32.00,2.64#-0.59,-0.21,0.21,31.00,2.55#TRH#36.92,31.33,36.25,43.95!","9:3:18, 41.2763, 1.9882, 7.7737, 0.0221"
2025-04-11 11:03:22,,"9:3:20, 41.2763, 1.9882, 7.7815, 0.0221"
2025-04-11 11:03:27,"MXD#39.56,5.48,105.07,135.49,0.00,535.04,111.95,482#39.80,5.46,98.80,141.83,0.00,568.46,93.34,482#39.77,5.46,102.05,135.03,0.00,555.","9:3:22, 41.2763, 1.9882, 7.7685, 0.0221"
2025-04-11 11:03:29,"MXA#24.01,23.09,17.27,30.92#24.01,23.00,17.32,30.89#23.89,22.83,17.14,30.67#23.47,22.91,17.17,30.70#23.24,22.89,17.22,30.54#TRH#44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29!","9:3:24, 41.2763, 1.9882, 7.7663, 0.0221"
2025-04-11 11:03:30,,"9:3:26, 41.2763, 1.9882, 7.7647, 0.0221"
2025-04-11 11:03:33,"ECS#-0.49,-0.25,0.21,30.00,2.64#-0.69,-0.25,0.20,31.00,2.64#-0.49,-0.23,0.20,31.00,2.73#-0.49,-0.27,0.20,31.00,2.64#-0.49,-0.25,0.20,30.00,2.73#TRH#36.94,31.29,36.19,43.91!","9:3:28, 41.2763, 1.9882, 7.7412, 0.0208"
2025-04-11 11:03:34,,"9:3:30, 41.2763, 1.9882, 7.7318, 0.0207"
2025-04-11 11:03:39,"MXD#39.65,5.44,106.44,134.17,0.00,551.22,101.41,481#39.71,5.44,99.44,133.81,0.00,565.01,104.09,481#39.81,5.43,102.42,126.92,0.00,521.28,111.04,481#39.76,5.42,104.68,144.74,0.00,553.46,96.52,481#TRH#36.50,30.30,36.45,30.43,36.59,29.81,36.59,30.62!","9:3:32, 41.2763, 1.9882, 7.7108, 0.0207"
2025-04-11 11:03:40,,"9:3:34, 41.2763, 1.9882, 7.7241, 0.0209"
2025-04-11 11:03:43,"MXA#23.03,22.94,17.19,30.49#23.10,22.92,17.25,30.42#23.97,23.06,17.29,30.40#23.49,22.90,17.21,30.49#23.33,22.92,17.20,30.65#23.47,23.15,17.30,30.42#TRH#44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25!","9:3:36, 41.2763, 1.9882, 7.6955, 0.0213"
2025-04-11 11:03:44,,"9:3:38, 41.2763, 1.9882, 7.6784, 0.0206"
2025-04-11 11:03:46,"ECS#-0.40,-0.27,0.20,30.00,2.64#-0.30,-0.25,0.21,29.00,2.55#-0.11,-0.21,0.20,30.00,2.64#-0.30,-0.23,0.21,30.00,2.64#-0.40,-0.27,0.19,30.00,2.64#-0.59,-0.25,0.20,30.00,2.55#TRH#36.92,31.28,36.19,43.87!","9:3:40, 41.2763, 1.9882, 7.6753, 0.0206"
2025-04-11 11:03:47,,"9:3:42, 41.2763, 1.9882, 7.6799, 0.0206"
2025-04-11 11:03:51,"MXD#39.76,5.41,106.11,146.41,0.00,561.76,99.14,481#39.67,5.41,99.73,139.59,0.00,592.82,99.47,483#39.97,5.40,102.91,137.57,0.00,583.67,90.14,483#39.75,5.39,105.46,132.41,0.00,513.40,94.26,482#TRH#36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.60!","9:3:44, 41.2763, 1.9882, 7.6746, 0.0202"
2025-04-11 11:03:52,,"9:3:46, 41.2763, 1.9882, 7.6656, 0.0206"
2025-04-11 11:03:58,"ECS#-0.40,-0.27,0.20,30.00,2.64#-0.40,-0.29,0.20,30.00,2.64#-0.59,-0.27,0.20,31.00,2.64#-0.01,-0.23,0.20,31.00,2.64#-0.40,-0.31,0.20,29.00,2.55#TRH#36.92,31.25,36.16,43.83!","9:3:48, 41.2763, 1.9882, 7.6596, 0.0200"
2025-04-11 11:03:59,,"9:3:50, 41.2763, 1.9882, 7.6726, 0.0199"
2025-04-11 11:04:03,"MXD#39.80,5.39,106.98,138.13,0.00,553.09,94.20,483#39.81,5.38,100.25,134.35,0.00,561.76,98.27,483#39.86,5.38,103.04,133.76,0.00,524.11,96.03,482#39.89,5.38,105.85,144.59,0.00,536.13,99.98,482#TRH#36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.60!","9:3:52, 41.2763, 1.9882, 7.6730, 0.0198"
2025-04-11 11:04:04,,"9:3:54, 41.2763, 1.9882, 7.6716, 0.0198"
2025-04-11 11:04:08,"MXA#23.43,23.16,17.34,30.42#23.93,23.00,17.18,30.13#22.92,22.90,17.18,30.14#23.02,22.98,17.21,30.14#24.05,23.11,17.28,30.50#23.34,23.11,17.34,30.57#TRH#44.44,39.18,44.45,39.69,44.70,39.52,44.42,39.18!","9:3:56, 41.2763, 1.9882, 7.6725, 0.0205"
2025-04-11 11:04:09,,"9:3:58, 41.2763, 1.9882, 7.6578, 0.0193"
2025-04-11 11:04:11,"ECS#-0.49,-0.27,0.20,29.00,2.64#-0.40,-0.23,0.19,30.00,2.64#-0.30,-0.21,0.20,30.00,2.64#-0.21,-0.27,0.19,30.00,2.55#-0.01,-0.27,0.21,31.00,2.64#-0.40,-0.25,0.20,30.00,2.64#TRH#36.89,31.21,36.12,43.82!","9:3:0, 41.2763, 1.9882, 7.6533, 0.0204"
2025-04-11 11:04:12,,"9:4:2, 41.2763, 1.9882, 7.6288, 0.0204"
2025-04-11 11:04:16,"MXD#39.78,5.37,106.51,139.82,0.00,560.63,105.94,484#39.99,5.36,100.67,132.50,0.00,569.62,105.62,483#39.76,5.36,103.60,143.32,0.00,565.58,98.57,483#39.90,5.36,105.85,149.06,0.00,521.28,101.93,483#TRH#36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67!","9:4:4, 41.2763, 1.9882, 7.6274, 0.0203"
2025-04-11 11:04:17,,"9:4:6, 41.2763, 1.9882, 7.6236, 0.0202"
2025-04-11 11:04:20,"MXA#23.82,22.96,17.24,30.35#23.33,23.15,17.39,30.57#22.98,23.02,17.25,30.34#23.15,23.00,17.28,30.47#22.98,23.00,17.33,30.46#TRH#44.47,39.14,44.50,39.69,44.67,39.52,44.45,39.14!","9:4:8, 41.2763, 1.9882, 7.6432, 0.0202"
2025-04-11 11:04:21,,"9:4:10, 41.2763, 1.9882, 7.6292, 0.0205"
2025-04-11 11:04:23,"ECS#-0.30,-0.23,0.20,30.00,2.73#-0.40,-0.23,0.19,30.00,2.55#-0.40,-0.23,0.20,31.00,2.64#-0.30,-0.23,0.20,29.00,2.55#-0.49,-0.25,0.20,30.00,2.55#TRH#36.92,31.21,36.08,43.90!","9:4:12, 41.2763, 1.9882, 7.6163, 0.0206"
2025-04-11 11:04:24,,"9:4:14, 41.2763, 1.9882, 7.5802, 0.0204"
2025-04-11 11:04:28,"MXD#40.01,5.35,107.25,142.60,0.00,512.19,95.97,481#40.02,5.35,100.97,131.03,0.00,556.65,102.90,481#39.83,5.34,103.41,133.99,0.00,554.77,103.95,481#39.91,5.33,106.18,136.78,0.00,605.60,108.55,481#TRH#36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69!","9:4:16, 41.2763, 1.9882, 7.5789, 0.0204"
2025-04-11 11:04:29,,"9:4:18, 41.2763, 1.9882, 7.5853, 0.0210"
2025-04-11 11:04:34,"ECS#-0.21,-0.25,0.20,30.00,2.64#-0.30,-0.21,0.20,30.00,2.64#-0.40,-0.23,0.20,30.00,2.64#-0.21,-0.25,0.20,30.00,2.55#-0.40,-0.23,0.19,30.00,2.55#TRH#36.89,31.19,36.05,43.93!","9:4:20, 41.2763, 1.9882, 7.5863, 0.0210"
2025-04-11 11:04:35,,"9:4:22, 41.2763, 1.9882, 7.5624, 0.0210"
2025-04-11 11:04:38,"MXD#40.00,5.33,106.98,135.31,0.00,569.42,91.99,484#40.10,5.32,100.97,137.25,0.00,580.12,98.87,484#39.98,5.32,104.17,137.25,0.00,558.35,89.48,483#TRH#36.28,30.38,36.27,30.41,36.42,29.85,36.44,30.65!","9:4:24, 41.2763, 1.9882, 7.5627, 0.0209"
2025-04-11 11:04:39,,"9:4:26, 41.2763, 1.9882, 7.5502, 0.0218"
2025-04-11 11:04:43,"MXA#23.26,23.02,17.33,30.71#23.11,22.98,17.37,30.40#24.08,23.11,17.42,30.40#23.56,23.01,17.31,30.68#24.12,23.09,17.39,30.55#TRH#44.48,39.10,44.53,39.59,44.75,39.43,44.48,39.10!","9:4:28, 41.2763, 1.9882, 7.5434, 0.0208"
2025-04-11 11:04:44,,"9:4:30, 41.2763, 1.9882, 7.5454, 0.0216"
2025-04-11 11:04:45,"ECS#-0.30,-0.25,0.20,31.00,2.55#-0.21,-0.23,0.20,30.00,2.55#-0.40,-0.21,0.19,31.00,2.55#-0.69,-0.21,0.19,31.00,2.64#-0.11,-0.21,0.20,30.00,2.55#TRH#36.89,31.03,36.05,43.87!","9:4:32, 41.2763, 1.9882, 7.5539, 0.0225"
2025-04-11 11:04:46,,"9:4:34, 41.2763, 1.9882, 7.5483, 0.0208"
2025-04-11 11:04:51,"MXD#40.05,5.31,106.51,136.64,0.00,504.10,104.69,483#39.97,5.31,99.32,134.12,0.00,528.56,99.98,483#39.91,5.31,103.29,135.45,0.00,555.15,108.44,484#40.10,5.31,105.59,144.34,0.00,587.23,105.01,484#TRH#36.30,30.40,36.25,30.47,36.38,29.87,36.41,30.68!","9:4:36, 41.2763, 1.9882, 7.5045, 0.0215"
2025-04-11 11:04:52,,"9:4:38, 41.2763, 1.9882, 7.5263, 0.0214"
2025-04-11 11:04:57,"ECS#-0.21,-0.21,0.20,32.00,2.64#-0.21,-0.23,0.20,30.00,2.64#-0.40,-0.31,0.20,32.00,2.73#-0.21,-0.27,0.20,31.00,2.64#-0.40,-0.25,0.19,30.00,2.64#TRH#36.89,31.03,36.02,43.83!","9:4:40, 41.2763, 1.9882, 7.5283, 0.0205"
2025-04-11 11:04:58,,"9:4:42, 41.2763, 1.9882, 7.5031, 0.0200"
2025-04-11 11:05:01,"MXD#39.98,5.30,107.86,132.23,0.00,581.50,95.48,482#40.04,5.30,100.79,133.26,0.00,564.82,93.09,481#39.77,5.30,104.11,134.12,0.00,537.22,101.58,481#TRH#36.23,30.48,36.20,30.48,36.31,29.88,36.38,30.72!","9:4:44, 41.2763, 1.9882, 7.5103, 0.0200"
2025-04-11 11:05:02,,"9:4:46, 41.2763, 1.9882, 7.5153, 0.0199"
2025-04-11 11:05:04,"MXA#23.32,23.00,17.41,30.57#24.15,23.21,17.43,30.70#24.00,23.03,17.33,30.46#23.22,23.12,17.32,30.27#TRH#44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98!","9:4:48, 41.2763, 1.9882, 7.5204, 0.0190"
2025-04-11 11:05:05,,"9:4:50, 41.2763, 1.9882, 7.5391, 0.0190"
2025-04-11 11:05:13,"MXA#23.13,23.04,17.31,29.71#23.10,23.03,17.20,29.25#TRH#44.53,39.01,44.58,39.51,44.78,39.27,44.52,39.01!","9:4:52, 41.2763, 1.9882, 7.5457, 0.0189"
2025-04-11 11:05:14,,"9:4:54, 41.2763, 1.9882, 7.5314, 0.0190"
2025-04-11 11:05:22,"ECS#-0.40,-0.23,0.19,32.00,2.73#-0.01,-0.23,0.20,32.00,2.82#-0.21,-0.23,0.20,33.00,2.91#TRH#36.89,30.88,35.92,43.80!","9:4:56, 41.2763, 1.9882, 7.5435, 0.0210"
2025-04-11 11:05:23,,"9:4:58, 41.2763, 1.9882, 7.5381, 0.0211"
2025-04-11 11:05:28,"MXD#40.01,5.27,104.88,129.57,0.00,585.25,107.60,480#40.03,5.27,99.32,141.44,0.00,564.24,106.08,480#TRH#36.16,30.45,36.09,30.51,36.28,29.92,36.30,30.81!","9:4:0, 41.2763, 1.9882, 7.5358, 0.0186"
2025-04-11 11:05:29,,"9:5:2, 41.2763, 1.9882, 7.5360, 0.0178"
2025-04-11 11:05:32,"MXA#13.25,21.52,10.76,9.43#11.82,21.42,9.84,8.11#10.60,21.18,9.15,7.31#9.86,21.10,8.82,6.91#9.21,21.04,8.73,6.75#TRH#44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96!","9:5:4, 41.2763, 1.9882, 7.5385, 0.0179"
2025-04-11 11:05:33,,"9:5:6, 41.2763, 1.9882, 7.5196, 0.0179"
2025-04-11 11:05:34,"ECS#-0.49,-0.23,0.19,36.00,3.09#-0.30,-0.25,0.19,35.00,3.00#-0.40,-0.19,0.19,35.00,3.09#-0.21,-0.21,0.19,36.00,3.09#-0.21,-0.21,0.20,35.00,3.00#TRH#36.89,30.88,35.92,43.82!","9:5:8, 41.2763, 1.9882, 7.5312, 0.0179"
2025-04-11 11:05:35,,"9:5:10, 41.2763, 1.9882, 7.5275, 0.0173"
2025-04-11 11:05:40,"MXD#40.03,5.26,102.91,138.65,0.00,532.51,103.56,481#39.95,5.26,97.95,142.94,0.00,598.47,106.98,482#40.01,5.26,101.93,143.61,0.00,543.99,98.17,482#39.89,5.26,104.94,150.07,0.00,568.65,103.84,482#TRH#36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81!","9:5:12, 41.2763, 1.9882, 7.5251, 0.0169"
2025-04-11 11:05:41,,"9:5:14, 41.2763, 1.9882, 7.5261, 0.0168"
2025-04-11 11:05:43,"MXA#8.87,21.11,8.56,6.57#8.80,21.19,8.57,6.62#8.62,21.19,8.73,6.80#8.74,21.40,8.99,7.10#9.12,21.66,9.35,7.51#TRH#44.55,38.93,44.58,39.44,44.81,39.20,44.55,38.93!","9:5:16, 41.2763, 1.9882, 7.4805, 0.0164"
2025-04-11 11:05:44,,"9:5:18, 41.2763, 1.9882, 7.4809, 0.0165"
2025-04-11 11:05:47,"ECS#-0.49,-0.27,0.19,35.00,3.09#-0.30,-0.25,0.19,34.00,3.00#-0.49,-0.25,0.19,34.00,2.82#-0.49,-0.23,0.19,32.00,2.82#-0.21,-0.21,0.19,32.00,2.73#-0.40,-0.25,0.20,33.00,2.82#TRH#36.88,30.85,35.89,43.84!","9:5:20, 41.2763, 1.9882, 7.5037, 0.0176"
2025-04-11 11:05:48,,"9:5:22, 41.2763, 1.9882, 7.5244, 0.0203"
2025-04-11 11:05:52,"MXD#40.18,5.25,106.98,129.35,0.00,580.12,104.66,481#40.07,5.25,100.61,142.84,0.00,573.29,106.55,481#39.99,5.25,103.73,140.39,0.00,582.68,97.51,481#40.01,5.24,106.31,135.58,0.00,590.42,100.66,481#TRH#36.08,30.50,36.05,30.61,36.20,29.99,36.23,30.83!","9:5:24, 41.2763, 1.9882, 7.5346, 0.0207"
2025-04-11 11:05:53,,"9:5:26, 41.2763, 1.9882, 7.5152, 0.0191"
2025-04-11 11:05:57,"MXA#9.39,21.72,9.85,8.26#9.86,21.96,10.16,8.76#9.94,21.98,10.45,9.28#10.32,21.97,10.40,9.40#10.10,21.75,9.90,8.85#9.73,21.68,9.53,8.35#TRH#44.61,38.95,44.61,39.40,44.83,39.11,44.56,38.95!","9:5:28, 41.2763, 1.9882, 7.5207, 0.0205"
2025-04-11 11:05:58,,"9:5:30, 41.2763, 1.9882, 7.5106, 0.0201"
2025-04-11 11:06:01,"ECS#-0.11,-0.25,0.19,32.00,2.73#-0.30,-0.19,0.19,32.00,2.82#-0.30,-0.23,0.19,33.00,2.91#-0.49,-0.23,0.19,33.00,2.91#-0.40,-0.21,0.19,34.00,2.91#-0.21,-0.25,0.19,34.00,2.91#TRH#36.86,30.87,35.88,43.80!","9:5:32, 41.2763, 1.9882, 7.5119, 0.0201"
2025-04-11 11:06:02,,"9:5:34, 41.2763, 1.9882, 7.5254, 0.0201"
2025-04-11 11:06:05,"MXD#39.96,5.24,107.52,134.90,0.00,540.14,97.21,478#40.06,5.24,101.14,140.30,0.00,556.28,108.37,480#40.08,5.23,103.92,137.99,0.00,563.10,107.67,479#39.92,5.24,107.25,137.71,0.00,570.19,96.13,479#TRH#36.05,30.48,36.03,30.55,36.19,29.99,36.20,30.84!","9:5:36, 41.2763, 1.9882, 7.5268, 0.0198"
2025-04-11 11:06:06,,"9:5:38, 41.2763, 1.9882, 7.5335, 0.0197"
2025-04-11 11:06:09,"MXA#9.56,21.71,9.46,8.14#9.57,21.76,9.54,8.25#9.19,21.41,9.28,7.98#9.02,21.32,8.96,7.62#8.64,21.21,8.73,7.32#TRH#44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89!","9:5:40, 41.2763, 1.9882, 7.5365, 0.0197"
2025-04-11 11:06:10,,"9:5:42, 41.2763, 1.9882, 7.5271, 0.0197"
2025-04-11 11:06:12,"ECS#-0.11,-0.25,0.19,32.00,2.91#-0.11,-0.21,0.19,34.00,3.00#-0.21,-0.21,0.19,34.00,3.00#-0.40,-0.27,0.19,35.00,3.09#-0.11,-0.25,0.20,36.00,3.18#TRH#36.84,30.81,35.86,43.72!","9:5:44, 41.2763, 1.9882, 7.5205, 0.0189"
2025-04-11 11:06:13,,"9:5:46, 41.2763, 1.9882, 7.5233, 0.0191"
2025-04-11 11:06:17,"MXD#40.03,5.23,108.75,139.26,0.00,537.22,106.73,480#40.17,5.23,101.93,138.88,0.00,590.42,104.16,481#40.02,5.23,104.75,142.21,0.00,547.13,100.97,481#40.04,5.23,108.06,132.81,0.00,566.15,103.74,480#TRH#36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84!","9:5:48, 41.2763, 1.9882, 7.5236, 0.0198"
2025-04-11 11:06:18,,"9:5:50, 41.2763, 1.9882, 7.5164, 0.0191"
2025-04-11 11:06:20,"MXA#8.17,20.99,8.21,6.70#7.85,20.86,7.97,6.44#7.84,20.94,7.81,6.26#7.40,20.63,7.49,5.96#7.18,20.64,7.42,5.86#TRH#44.61,38.83,44.66,39.32,44.86,39.02,44.59,38.83!","9:5:52, 41.2763, 1.9882, 7.5237, 0.0190"
