H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
-0.69,-0.25,0.18,29,2.64,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,2259.83333333333
-0.4,-0.23,0.18,30,2.45,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,2262.23333333333
-0.11,-0.21,0.17,30,2.55,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,2262.23333333333
-0.11,-0.27,0.17,31,2.64,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,2266.23333333333
-0.4,-0.21,0.16,30,2.64,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,2270.23333333333
-0.3,-0.21,0.17,30,2.55,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,2274.23333333333
-0.49,-0.21,0.16,29,2.45,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,2278.23333333333
-0.49,-0.23,0.16,29,2.55,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,2278.23333333333
-0.21,-0.21,0.16,30,2.55,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,2280.63333333333
-0.11,-0.21,0.17,29,2.55,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,2283.03333333333
-0.01,-0.21,0.16,29,2.45,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,2285.43333333333
-0.4,-0.23,0.16,31,2.64,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,2287.83333333333
-0.59,-0.21,0.15,30,2.55,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,2287.83333333333
-0.21,-0.27,0.15,29,2.55,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,2289.83333333333
-0.21,-0.23,0.15,29,2.55,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,2291.83333333333
-0.21,-0.23,0.16,30,2.45,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,2293.83333333333
-0.4,-0.23,0.15,30,2.64,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,2295.83333333333
-0.49,-0.21,0.15,31,2.55,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,2297.83333333333
-0.21,-0.17,0.15,29,2.45,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,2297.83333333333
-0.21,-0.21,0.15,30,2.55,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,2300.23333333333
-0.4,-0.21,0.15,29,2.45,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,2302.63333333333
-0.59,-0.21,0.14,29,2.45,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,2305.03333333333
-0.49,-0.21,0.14,29,2.45,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,2307.43333333333
-0.59,-0.23,0.15,30,2.55,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,2307.43333333333
-0.4,-0.17,0.15,30,2.55,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,2309.83333333333
-0.21,-0.23,0.14,30,2.45,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,2312.23333333333
-0.11,-0.23,0.15,29,2.45,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,2314.63333333333
-0.4,-0.23,0.14,28,2.36,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,2317.03333333333
-0.4,-0.21,0.14,29,2.55,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,2317.03333333333
-0.3,-0.25,0.14,29,2.64,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,2319.43333333333
-0.3,-0.21,0.13,29,2.45,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,2321.83333333333
-0.49,-0.23,0.13,30,2.45,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,2324.23333333333
-0.21,-0.21,0.13,28,2.45,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,2326.63333333333
-0.3,-0.23,0.13,28,2.36,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,2326.63333333333
-0.4,-0.27,0.13,28,2.36,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,2329.03333333333
-0.11,-0.25,0.13,28,2.45,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,2331.43333333333
-0.4,-0.25,0.13,30,2.55,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,2333.83333333333
-0.4,-0.25,0.13,29,2.55,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,2336.23333333333
-0.49,-0.19,0.13,28,2.45,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,2336.23333333333
-0.21,-0.23,0.13,28,2.45,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,2338.63333333333
-0.3,-0.27,0.12,28,2.45,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,2341.03333333333
-0.59,-0.21,0.13,29,2.55,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,2343.43333333333
-0.4,-0.23,0.13,29,2.45,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,2345.83333333333
-0.3,-0.21,0.12,29,2.55,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,2345.83333333333
-0.21,-0.23,0.13,29,2.55,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,2348.23333333333
-0.49,-0.23,0.13,29,2.55,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,2350.63333333333
-0.01,-0.23,0.13,29,2.45,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,2353.03333333333
-0.01,-0.25,0.13,29,2.45,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,2355.43333333333
-0.11,-0.23,0.13,30,2.55,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,2355.43333333333
-0.3,-0.23,0.13,30,2.55,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,2357.83333333333
-0.3,-0.21,0.12,28,2.36,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,2360.23333333333
-0.21,-0.23,0.13,29,2.45,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,2362.63333333333
-0.3,-0.21,0.13,28,2.45,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,2365.03333333333
-0.59,-0.25,0.12,29,2.45,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,2365.03333333333
-0.4,-0.23,0.12,29,2.45,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,2367.43333333333
-0.3,-0.19,0.13,28,2.45,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,2369.83333333333
-0.4,-0.21,0.12,29,2.55,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,2372.23333333333
-0.21,-0.25,0.12,28,2.36,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,2374.63333333333
-0.3,-0.25,0.12,29,2.36,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,2374.63333333333
-0.21,-0.21,0.12,29,2.45,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,2376.63333333333
-0.4,-0.25,0.12,28,2.45,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,2378.63333333333
-0.21,-0.21,0.13,29,2.55,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,2380.63333333333
-0.4,-0.23,0.12,28,2.45,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,2382.63333333333
-0.21,-0.21,0.12,27,2.45,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,2384.63333333333
